nvars,nclauses,vars-clauses-ratio,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,UNARY,BINARY+,TRINARY+,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime
1091,23309,0.0468059548,0.00234729965,0.591786217,0.000300313184,0.00793684843,3.56989625,0.00228492836,0.232856286,0.00183318057,0.0054995417,0.739471445,0.680439601,0.4979158,0,1,0.748938641,0.649208016,0.19593562,0.00775193798,0.928571429,3.18738304,0,0.52983826,0.991548329,0.00230006711,0.601804238,0.000214509417,0.00780814278,3.57178858,0.990604488,0.00226181967,0.589625628,0.0002574113,0.00789394654,0.02,0.00267866483,0.869666564,0.00012870565,0.0243253679,3.39284924,0.0850679922,0.78573013,0.00562556709,0.7,1.93171642,4.8
1024,17332,0.0590814678,0.00260572215,0.75084959,0.000115393492,0.010443111,3.37918284,0.00257285792,0.222969499,0.001953125,0.005859375,0.7293353,0.576757828,0.579789135,0,1,0.775972046,0.554316798,0.195955633,0,0.891891892,3.1429241,0,0.394472652,0.989441495,0.00254231285,0.766290781,0.000115393492,0.0102700208,3.36314382,0.988172167,0.002486844,0.756627877,5.76967459e-05,0.0103277175,0.02,0.00406334626,0.69227897,0.000173090238,0.0320793907,3.52223277,0.071052082,0.92890303,0.00475027747,0.7,1.76057606,4
1091,20397,0.0534882581,0.00239458256,0.69890736,9.80536353e-05,0.008873854,3.35931154,0.00236811662,0.227660731,0.00183318057,0.0054995417,0.73925919,0.624505238,0.537608507,0,1,0.740275296,0.593563671,0.192385728,0,0.9,3.09964644,0,0.44276119,0.990488797,0.00234105328,0.711839494,9.80536353e-05,0.00872677355,3.35290366,0.989410207,0.0022954829,0.700514585,4.90268177e-05,0.00882482718,0,0.00342671905,0.748033676,0.000147080453,0.0261312938,3.31202845,0.0742362911,0.878400096,0.00531870574,0.7,1.81165449,4.86
1078,22143,0.0486835569,0.00237494223,0.631165237,9.03219979e-05,0.00799349682,3.56391604,0.0023461516,0.231440871,0.00185528757,0.00556586271,0.741233716,0.651072574,0.524892134,0,1,0.772802135,0.623471373,0.197596393,0,0.906976744,3.27453179,0,0.494829066,0.991329088,0.00232553678,0.641949299,9.03219979e-05,0.00785801382,3.54454185,0.990335546,0.00228143689,0.631457145,4.5160999e-05,0.00794833582,0,0.00295181981,0.817320754,0.000135482997,0.0235288805,3.26502306,0.0795484943,0.815127572,0.00539037433,0.7,1.81226507,4.72
1546,39244,0.0393945571,0.00163985146,0.601400165,5.09632046e-05,0.00530017327,3.61129004,0.00161778506,0.239121968,0.00129366106,0.00452781371,0.729337579,0.67423082,0.501991177,0,1,0.745979451,0.652417549,0.197128652,0,0.927272727,3.12818998,0,0.52114973,0.993807971,0.00161182839,0.609882655,5.09632046e-05,0.00522372847,3.60635271,0.993069004,0.00158572814,0.599410384,2.54816023e-05,0.00524921007,0,0.00193399154,0.861251201,7.64448068e-05,0.0182193456,3.075774,0.0717982558,0.813232795,0.00413620966,0.7,1.53155725,12.3
1565,32685,0.0478812911,0.00168442116,0.762703657,6.11901484e-05,0.00679210647,3.023259,0.00167434232,0.231621068,0.00127795527,0.00447284345,0.719459305,0.591602089,0.564153381,0,1,0.754844901,0.585404306,0.183259594,0,0.9,2.82201025,0,0.406853297,0.992534802,0.00165095349,0.775397769,6.11901484e-05,0.00670032125,3.01490069,0.991647545,0.00162460828,0.764365011,3.05950742e-05,0.00673091632,0,0.00270473186,0.707716957,9.17852226e-05,0.0234358268,3.1172997,0.059706263,0.95119575,0.00379219842,0.7,1.4487378,11.92
1507,38712,0.0389284976,0.00167721706,0.587615,5.16635669e-05,0.00521802025,3.48365534,0.00164984018,0.23983145,0.00132714001,0.00464499005,0.727583963,0.683083134,0.495577532,0,1,0.747276236,0.657045432,0.201763525,0,0.93442623,3.01061258,0,0.535622029,0.993852036,0.00164869919,0.595925872,5.16635669e-05,0.0051405249,3.46688189,0.993102914,0.00162433254,0.586406786,2.58317834e-05,0.00519218847,0,0.00188732967,0.886133378,7.74953503e-05,0.0192963422,3.15039327,0.0744168842,0.792903147,0.00380201116,0.7,1.64978246,11.58
1475,37500,0.0393333333,0.00171674931,0.586682777,5.33333333e-05,0.00533333333,3.59565416,0.00169144407,0.239528779,0.0013559322,0.00474576271,0.728947195,0.677560381,0.499958256,0,1,0.748491827,0.649453068,0.203254246,0,0.928571429,3.15569123,0,0.527306667,0.993786667,0.00168729109,0.59501578,5.33333333e-05,0.00525333333,3.58288871,0.993013333,0.0016646832,0.585113705,2.66666667e-05,0.00528,0.02,0.00194757262,0.870370595,8e-05,0.0191733333,3.17266232,0.0728734659,0.799210236,0.00367622618,0.7,1.65646269,10.62
1478,35929,0.0411366862,0.00172415564,0.633105133,5.566534e-05,0.00551086866,3.6646956,0.0017021429,0.239240319,0.00135317997,0.00473612991,0.731738361,0.661123724,0.515098472,0,1,0.762393107,0.634256197,0.198822045,0,0.92,3.25997073,0,0.507473072,0.993514988,0.00169344044,0.642529463,5.566534e-05,0.00542737065,3.65986836,0.99270784,0.00166934933,0.632948679,2.783267e-05,0.00545520332,0.02,0.00208120109,0.847318506,8.349801e-05,0.0211528292,3.21319511,0.0715807874,0.820198016,0.00367622618,0.7,1.6865616,10.48
1567,38666,0.0405265608,0.00162374745,0.63662854,5.17250297e-05,0.00568975327,3.61411512,0.00160222158,0.23922202,0.00127632419,0.00446713465,0.730863903,0.66886966,0.5057699,0,1,0.744733761,0.646139473,0.194400681,0,0.916666667,3.11523766,0,0.512207107,0.993637821,0.00159534053,0.645882957,5.17250297e-05,0.00561216573,3.60127247,0.992887808,0.00157215633,0.637243559,2.58625149e-05,0.00563802824,0,0.0020023898,0.854675885,7.75875446e-05,0.0202244866,3.2972549,0.0717428827,0.82742769,0.00341277352,0.7,1.62381856,12.18
1481,37935,0.039040464,0.0017076857,0.582599748,5.27217609e-05,0.00532489785,3.66938452,0.00168150734,0.239638644,0.00135043889,0.00472653612,0.728196356,0.678929246,0.499989985,0,1,0.753707365,0.653781486,0.200518044,0,0.929824561,3.16989989,0,0.531698959,0.993831554,0.00167855665,0.590862438,5.27217609e-05,0.00524581521,3.65849529,0.993067088,0.0016555429,0.581459165,2.63608805e-05,0.00527217609,0,0.00191484018,0.878547556,7.90826414e-05,0.0192961645,3.22624395,0.0736493981,0.794683711,0.00408129882,0.7,1.67174718,10.7
1500,38468,0.0389934491,0.00168215089,0.593237274,5.19912655e-05,0.00556306541,3.71516283,0.00166200478,0.239598848,0.00133333333,0.00466666667,0.728036227,0.679469887,0.497872447,0,1,0.745124706,0.653014668,0.200412875,0,0.928571429,3.23819881,0,0.529037122,0.993865031,0.00165352234,0.601559787,5.19912655e-05,0.00548507851,3.70259523,0.993111157,0.001631283,0.591821806,2.59956327e-05,0.00551107414,0,0.00192157652,0.877693584,7.79868982e-05,0.0212384319,3.23441253,0.0730108262,0.798375105,0.003448074,0.7,1.68214139,11.22
1531,25599,0.0598070237,0.00182458654,0.902604675,7.81280519e-05,0.0082815735,2.58499004,0.00180694722,0.211896283,0.00130633573,0.00457217505,0.636348065,0.4914846,0.607452569,0,1,0.68017202,0.499188347,0.19252833,0,0.942857143,2.48909791,0,0.267432322,0.990624634,0.00178168057,0.920824437,7.81280519e-05,0.00816438142,2.5719829,0.989491777,0.00174893383,0.907947323,3.90640259e-05,0.00820344545,0.02,0.00385707928,0.535998661,0.000117192078,0.0291808274,3.57849909,0.0492653586,1.17240908,0.00362318841,0.7,1.36300632,9.88
1503,37282,0.0403143608,0.00169619683,0.598680553,5.36451907e-05,0.00547180945,3.64656633,0.00166421444,0.239524373,0.00133067199,0.00465735196,0.730812668,0.675031229,0.500968705,0,1,0.743935796,0.651344132,0.196407954,0,0.924528302,3.14040596,0,0.521350786,0.993616222,0.00166653356,0.607414636,5.36451907e-05,0.00539134167,3.63755557,0.992838367,0.00164087637,0.596859431,2.68225954e-05,0.00541816426,0.02,0.0019852548,0.862002247,8.04677861e-05,0.0188026393,3.28874767,0.0733761979,0.810033232,0.00393670809,0.7,1.69143332,10.96
1580,35724,0.04422797,0.00163822277,0.708608341,5.59847721e-05,0.00604635539,2.90462601,0.00162945805,0.235411576,0.00126582278,0.00443037975,0.728522746,0.62582151,0.538444237,0,1,0.749206244,0.608615864,0.192939828,0,0.904761905,2.68917153,0,0.450593439,0.993113873,0.00160764674,0.719542742,5.59847721e-05,0.00596237823,2.8818869,0.992302094,0.00158216672,0.708289357,2.79923861e-05,0.00599037062,0.02,0.00237476107,0.763315056,8.39771582e-05,0.02088232,3.04537513,0.0634839018,0.895865373,0.00400170835,0.7,1.33759339,12.34
1491,37480,0.0397812166,0.00170031727,0.598475286,5.3361793e-05,0.00538954109,3.63786555,0.00167769334,0.239426921,0.00134138162,0.00469483568,0.729764602,0.673377293,0.503249322,0,1,0.749238795,0.646530904,0.202128971,0,0.918367347,3.21842167,0,0.521024546,0.993729989,0.00167089568,0.60703292,5.3361793e-05,0.0053094984,3.64610516,0.992956243,0.00164679212,0.597908765,2.66808965e-05,0.0053361793,0.02,0.00197511102,0.86157527,8.00426894e-05,0.0202241195,3.19889688,0.0724472207,0.808509843,0.00384587423,0.7,1.61838935,11.16
1481,34734,0.0426383371,0.00173366768,0.65674341,5.75804687e-05,0.0057004664,3.61543919,0.00171493376,0.238027344,0.00135043889,0.00472653612,0.732535125,0.644282671,0.528661623,0,1,0.767293944,0.621639277,0.196277374,0,0.913043478,3.21733485,0,0.484309322,0.993291875,0.00170194729,0.666756236,5.75804687e-05,0.0056140957,3.60137611,0.992456959,0.00167362903,0.657365453,2.87902344e-05,0.00564288593,0.02,0.00221989334,0.812442616,8.63707031e-05,0.0249035527,3.19635799,0.0689654057,0.84833005,0.00367622618,0.7,1.64227044,10.42
1488,36508,0.04075819,0.0017094118,0.624955775,5.47825134e-05,0.00558781637,3.62097206,0.00169098672,0.239004612,0.00134408602,0.00470430108,0.731151549,0.665457277,0.508281754,0,1,0.744644882,0.636423527,0.198600527,0,0.916666667,3.23012081,0,0.506875205,0.993590446,0.00167924604,0.634091127,5.47825134e-05,0.0055056426,3.61221509,0.992796099,0.00165388445,0.624156411,2.73912567e-05,0.00553303386,0.02,0.00206566749,0.843759774,8.21737701e-05,0.0206256163,3.24077826,0.0708738662,0.822028243,0.00380201116,0.7,1.66094446,11.16
1441,34110,0.0422456758,0.0017813487,0.632283191,5.86338317e-05,0.00574611551,3.56990473,0.00175571909,0.238533954,0.00138792505,0.00485773768,0.73315466,0.657476232,0.513863038,0,1,0.742825884,0.625379313,0.198831251,0,0.916666667,3.14482965,0,0.493843448,0.993315743,0.00174889142,0.641932402,5.86338317e-05,0.00565816476,3.55658408,0.992465553,0.00171940922,0.632791583,2.93169159e-05,0.00571679859,0.02,0.00218784124,0.823449879,8.79507476e-05,0.0214599824,3.3536297,0.0705141763,0.837252134,0.00389076112,0.7,1.73604154,9.62
1503,37885,0.0396726937,0.00168584514,0.605717315,5.27913422e-05,0.00533192556,3.76962068,0.00166146963,0.239655884,0.00133067199,0.00465735196,0.729360641,0.677247309,0.499429836,0,1,0.744564357,0.649477566,0.199306875,0,0.93220339,3.22317187,0,0.525194668,0.993744226,0.00165673857,0.614402984,5.27913422e-05,0.00525273855,3.75979859,0.992978751,0.00163275061,0.604969415,2.63956711e-05,0.00527913422,0,0.00195270277,0.871773227,7.91870133e-05,0.0201398971,3.18805105,0.0734406591,0.807478927,0.00367622618,0.7,1.6481297,11.32
1514,37741,0.0401155242,0.00167875413,0.626449847,5.29927665e-05,0.00567022601,3.66934693,0.0016588591,0.238842589,0.00132100396,0.00462351387,0.730533283,0.664498758,0.511786385,0,1,0.758499777,0.63918574,0.198318238,0,0.93442623,3.19677109,0,0.511168226,0.993693861,0.00164959924,0.635516227,5.29927665e-05,0.00559073686,3.66489407,0.992925466,0.00162228759,0.625301804,2.64963832e-05,0.00561723325,0.02,0.00201688439,0.852624607,7.94891497e-05,0.0195013381,3.22336128,0.0709398589,0.822942349,0.00404843372,0.7,1.59819986,11.4
1420,33274,0.0426759632,0.00180547709,0.632107574,6.01069904e-05,0.0056500571,3.59962882,0.00178752687,0.238277241,0.0014084507,0.00492957746,0.732662991,0.65195591,0.518092379,0,1,0.743555432,0.6202662,0.199846014,0,0.918367347,3.28801644,0,0.485874857,0.993268017,0.00177225782,0.641717981,6.01069904e-05,0.00555989662,3.59123027,0.992396466,0.00174173374,0.633494618,3.00534952e-05,0.00562000361,0,0.00224923415,0.810392287,9.01604857e-05,0.0213980886,3.14308204,0.0695988141,0.843871009,0.00380201116,0.7,1.72210285,9.48
1524,37719,0.0404040404,0.00166629009,0.625383364,5.30236751e-05,0.00546143853,3.6633311,0.00164977042,0.238966846,0.00131233596,0.00459317585,0.730578379,0.666158902,0.508063219,0,1,0.746154033,0.641756674,0.196964723,0,0.913043478,3.2732483,0,0.508629603,0.993663671,0.00163715871,0.634385234,5.30236751e-05,0.00538190302,3.65084289,0.992894828,0.00161430368,0.624441996,2.65118375e-05,0.00543492669,0.02,0.00203268527,0.845544664,7.95355126e-05,0.0213155174,3.12435675,0.0704387226,0.820808965,0.00348411233,0.7,1.51820027,11.56
1545,24246,0.063721851,0.00183852276,0.955812219,8.2487833e-05,0.0087437103,1.87747945,0.00182866716,0.200572826,0.00129449838,0.00453074434,0.573314879,0.452054536,0.603673385,0,1,0.616224658,0.469593506,0.199412049,0,1,1.77762908,0,0.210921389,0.990060216,0.00179338538,0.975960545,8.2487833e-05,0.00861997855,1.86053995,0.988864143,0.0017598747,0.9627297,4.12439165e-05,0.00866122247,0,0.00434087884,0.466680899,0.00012373175,0.0301905469,3.26183138,0.0442072745,1.29966193,0.00410395187,0.7,1.04246539,10.2
1508,36355,0.0414798515,0.00169663188,0.641716505,5.50130656e-05,0.00577637189,3.68797503,0.00167010985,0.239056632,0.00132625995,0.00464190981,0.732420384,0.659235711,0.516656982,0,1,0.763066762,0.635058395,0.196320894,0,0.928571429,3.26762414,0,0.504854903,0.993453445,0.00166628752,0.651358851,5.50130656e-05,0.00569385229,3.68256434,0.992655756,0.00164150752,0.642838885,2.75065328e-05,0.00572135882,0.02,0.00208627461,0.844208579,8.25195984e-05,0.0210700041,3.41130952,0.0717173402,0.831017507,0.00371721949,0.7,1.74777905,11.14
1569,40371,0.0388645315,0.00160698034,0.606344756,4.95405118e-05,0.00520175373,3.66251844,0.00158760132,0.239691698,0.00127469726,0.00446144041,0.72752468,0.680104884,0.497856764,0,1,0.74735854,0.657278738,0.198629365,0,0.925925926,3.17401653,0,0.531024745,0.993906517,0.00157979543,0.61478048,4.95405118e-05,0.00512744297,3.64663163,0.99318818,0.00155753578,0.60557481,2.47702559e-05,0.00517698348,0,0.00187479625,0.882317951,7.43107676e-05,0.0184290704,3.11265991,0.0736115009,0.803728421,0.0035209119,0.7,1.6267111,12.44
1514,35686,0.0424256011,0.00169452182,0.656645045,5.60443872e-05,0.0056604831,3.33511407,0.00168186837,0.237311826,0.00132100396,0.00462351387,0.731297347,0.643366613,0.526638297,0,1,0.754438804,0.62170443,0.197661547,0,0.909090909,2.9679684,0,0.477722356,0.99335874,0.00166375711,0.666453115,5.60443872e-05,0.00557641652,3.31397501,0.992546097,0.00163554835,0.656500578,2.80221936e-05,0.00563246091,0.02,0.00223112288,0.797567854,8.40665807e-05,0.0195034467,2.98871986,0.0667361758,0.857496096,0.00432388927,0.7,1.34582569,11.16
1536,38129,0.040284298,0.00165162913,0.631182421,5.24535131e-05,0.0056125259,3.72879016,0.00163334981,0.239337232,0.00130208333,0.00455729167,0.730321497,0.666566505,0.51006844,0,1,0.757645495,0.644249051,0.196000813,0,0.925925926,3.23867319,0,0.513965748,0.993679352,0.0016228108,0.640298769,5.24535131e-05,0.00553384563,3.71729168,0.992918776,0.00159839814,0.630570204,2.62267565e-05,0.00556007239,0,0.00200322648,0.85843808,7.86802696e-05,0.0211387658,3.2919603,0.0719329036,0.819347321,0.00334429734,0.7,1.63199986,11.76
1551,25227,0.0614817457,0.00181323087,0.930447098,7.92801364e-05,0.00824513418,2.41208737,0.00180243467,0.206471068,0.00128949065,0.00451321728,0.606574365,0.472160025,0.607359557,0,1,0.650073399,0.48684426,0.194558749,0,0.971428571,2.29194872,0,0.239346732,0.990407104,0.00176983515,0.949523285,7.92801364e-05,0.00812621398,2.3871401,0.989257542,0.0017418736,0.937035141,3.96400682e-05,0.00816585405,0,0.00407544904,0.50071191,0.000118920205,0.0284219289,3.14322232,0.0461268215,1.23392115,0.00356506239,0.7,1.1317661,10.2
1944,46119,0.0421518246,0.00135366033,0.749507919,4.33660747e-05,0.00500878163,3.37739717,0.0013431437,0.23929593,0.00102880658,0.00411522634,0.715949324,0.605984776,0.547469124,0,1,0.723437875,0.584763154,0.190381366,0,0.918367347,2.99814674,0,0.415186799,0.994037165,0.00132962679,0.760780297,4.33660747e-05,0.00494373252,3.36328729,0.993234892,0.00131141889,0.751238432,2.16830374e-05,0.00496541556,0.02,0.0020690495,0.726699755,6.50491121e-05,0.0222467963,3.43559558,0.055288402,0.957404893,0.00276992608,0.7,1.39243908,19.86
1887,54794,0.0344380772,0.00133674189,0.576172638,3.65003468e-05,0.00414278936,3.7451597,0.0013198831,0.245392012,0.00105988341,0.00423953365,0.722307713,0.680446982,0.49663044,0,1,0.742705896,0.655324705,0.204640171,0,0.93220339,3.11819266,0,0.530769792,0.995090703,0.00131640402,0.583492671,3.65003468e-05,0.00408803884,3.73036666,0.994415447,0.00130096684,0.574431618,1.82501734e-05,0.00412453918,0.02,0.00148942784,0.882795634,5.47505201e-05,0.0168084097,3.28597058,0.0658002201,0.802770883,0.00288166769,0.7,1.46527709,19.88
1975,53593,0.0368518277,0.00129923242,0.645688955,3.73183065e-05,0.00438490101,3.68718749,0.00127861966,0.244424235,0.00101265823,0.00405063291,0.726541446,0.655174094,0.51843692,0,1,0.757232129,0.637322549,0.195290587,0,0.93442623,3.17711391,0,0.497564981,0.994756778,0.00127848828,0.654423337,3.73183065e-05,0.00432892355,3.66660619,0.994066389,0.00126191411,0.644903818,1.86591532e-05,0.00436624186,0.02,0.0016278554,0.838034606,5.59774597e-05,0.01850988,3.43229266,0.0631773123,0.855688484,0.00300280321,0.7,1.47454195,21.84
1969,58095,0.0338927619,0.00128130759,0.585350157,3.44263706e-05,0.00401067217,3.7487931,0.00126208753,0.245113419,0.00101574403,0.00406297613,0.721223705,0.684558256,0.492864216,0,1,0.73906385,0.660876574,0.201195636,0,0.939393939,3.15941803,0,0.535966951,0.995180308,0.00126217591,0.592716327,3.44263706e-05,0.00395903262,3.74306689,0.99454342,0.00124391465,0.583047962,1.72131853e-05,0.0039762458,0.02,0.00143121554,0.89377454,5.16395559e-05,0.0158017041,3.24657328,0.0662512212,0.808182048,0.00310055536,0.7,1.50536451,22.08
1949,46887,0.0415680253,0.00134535783,0.73122818,4.26557468e-05,0.00488408301,3.48781601,0.00133297567,0.240575719,0.00102616727,0.00410466906,0.719628022,0.614756299,0.541794553,0,1,0.725955967,0.592292868,0.193602707,0,0.916666667,3.05869338,0,0.427901124,0.994113507,0.00132170931,0.742067849,4.26557468e-05,0.00482009939,3.48204732,0.993324376,0.00130407238,0.733122573,2.13278734e-05,0.00484142726,0.02,0.00200425514,0.741742592,6.39836202e-05,0.0210079553,3.40942437,0.0568722624,0.939300833,0.0026916459,0.7,1.40305909,19.94
2086,54647,0.0381722693,0.00123758079,0.700601099,3.65985324e-05,0.00444672169,3.33429008,0.00122745442,0.242256108,0.000958772771,0.00383509108,0.724025119,0.632887659,0.533972127,0,1,0.752581011,0.622283522,0.18999645,0,0.918367347,2.97970694,0,0.463300822,0.994638315,0.00121742328,0.71016147,3.65985324e-05,0.00439182389,3.32751402,0.993961242,0.00120124772,0.700718902,1.82992662e-05,0.00442842242,0.02,0.00174437645,0.788048253,5.48977986e-05,0.0180613757,3.14823636,0.0582088428,0.903596531,0.00296934219,0.7,1.38305205,24.7
2012,58524,0.0343790582,0.00125895615,0.594261514,3.41740141e-05,0.0041179687,3.71421953,0.00123750016,0.245119441,0.000994035785,0.00397614314,0.722367234,0.680576833,0.496754944,0,1,0.74368579,0.66307422,0.197754785,0,0.935483871,3.04836333,0,0.531440093,0.995113116,0.00123997539,0.601802229,3.41740141e-05,0.00406670768,3.70812028,0.994480897,0.00122607923,0.592260976,1.7087007e-05,0.00408379468,0.02,0.00144880967,0.886484294,5.12610211e-05,0.0162326567,3.33991037,0.0658026504,0.814697371,0.00291102603,0.7,1.48875809,23.12
2023,59623,0.0339298593,0.00124762989,0.595228748,3.35441021e-05,0.00434396122,3.55826782,0.00122823977,0.245168117,0.000988630746,0.00395452299,0.72114885,0.684496675,0.493119608,0,1,0.740102257,0.665104457,0.199319817,0,0.935483871,3.13625696,0,0.536303105,0.995186421,0.00122902893,0.602691824,3.35441021e-05,0.00429364507,3.54535161,0.994565855,0.00121491175,0.593126989,1.67720511e-05,0.00431041712,0.02,0.00142653716,0.899085481,5.03161532e-05,0.0171410362,3.3270375,0.0662858094,0.810081756,0.0026418716,0.7,1.4844784,23.7
1982,56260,0.0352292926,0.00128021776,0.618914335,3.55492357e-05,0.00424813367,3.79624874,0.00126423987,0.244908211,0.00100908174,0.00403632694,0.724219815,0.672444814,0.501653232,0,1,0.737234198,0.6493445,0.197442539,0,0.933333333,3.23894041,0,0.516157128,0.995005332,0.00126049847,0.626898302,3.55492357e-05,0.00419480981,3.78470051,0.994347672,0.00124557725,0.618206499,1.77746178e-05,0.00423035905,0.02,0.00152658629,0.866359446,5.33238535e-05,0.0173124778,3.32694149,0.0644792162,0.831183478,0.0026418716,0.7,1.44580683,22.28
2052,58864,0.0348600163,0.00123502678,0.620952332,3.39766241e-05,0.00429804295,3.5865353,0.0012189859,0.244903993,0.000974658869,0.00389863548,0.723517548,0.672528969,0.503516291,0,1,0.747300286,0.656535753,0.195423346,0,0.939393939,3.12681311,0,0.520284045,0.99507339,0.00121623388,0.628850092,3.39766241e-05,0.00424707801,3.5706637,0.994444822,0.00120204059,0.618774863,1.6988312e-05,0.00426406632,0.02,0.00148657774,0.872668304,5.09649361e-05,0.0169543354,3.3079175,0.0644640007,0.826916483,0.00259390466,0.7,1.45032898,24.44
2029,57094,0.0355378849,0.00125025554,0.632533396,3.50299506e-05,0.00422110905,3.73767327,0.00123912623,0.244677726,0.000985707245,0.00394282898,0.724402627,0.664291845,0.509863621,0,1,0.748259518,0.647745196,0.196702597,0,0.918367347,3.23496024,0,0.507934284,0.994990717,0.00123091064,0.640631729,3.50299506e-05,0.00416856412,3.71308268,0.994342663,0.00121557414,0.632475756,1.75149753e-05,0.00420359407,0.02,0.00154916082,0.8523677,5.25449259e-05,0.0166742565,3.23159433,0.0631213958,0.843139326,0.00254764839,0.7,1.39535532,23.58
1967,47620,0.0413061739,0.00133403332,0.739900551,4.199916e-05,0.0053548929,3.17676836,0.00132314436,0.239663445,0.00101677682,0.00406710727,0.717832198,0.610886432,0.544726312,0,1,0.727013553,0.594463761,0.188231746,0,0.92,2.84860457,0,0.423099538,0.994162117,0.00131078302,0.750813226,4.199916e-05,0.00529189416,3.16454235,0.993385132,0.00129220646,0.74050747,2.099958e-05,0.00531289374,0,0.00202558456,0.738206451,6.299874e-05,0.0211255775,3.37812945,0.0552887153,0.949277672,0.00300875976,0.7,1.3500137,21.26
1995,46648,0.0427671068,0.00132335982,0.773629755,4.28742926e-05,0.00508060367,3.48765637,0.00131523071,0.238053811,0.00100250627,0.00401002506,0.711548068,0.59819096,0.551694968,0,1,0.717208286,0.580086149,0.188410831,0,0.92,3.08675954,0,0.402782542,0.993976162,0.00129968378,0.785337174,4.28742926e-05,0.00501629223,3.46385894,0.993182987,0.00128171854,0.775073056,2.14371463e-05,0.00505916652,0.02,0.00211673989,0.711747767,6.43114389e-05,0.0261318813,3.40898729,0.0539445159,0.974420327,0.00248127654,0.7,1.3597667,21.46
2014,58424,0.0344721347,0.00125452324,0.610094012,3.42325072e-05,0.00426194715,3.74935121,0.00123910118,0.245048665,0.000993048659,0.00397219464,0.722647653,0.676441392,0.500305305,0,1,0.745937484,0.65692402,0.198578656,0,0.935483871,3.13920742,0,0.525862659,0.995121868,0.00123556449,0.61780004,3.42325072e-05,0.00421059838,3.73658481,0.994488566,0.00121953307,0.608901817,1.71162536e-05,0.00422771464,0.02,0.00147163219,0.881268081,5.13487608e-05,0.016808161,3.27525151,0.0650594069,0.821673133,0.00261766842,0.7,1.44055076,23.28
1990,58008,0.034305613,0.00126818135,0.60019505,3.4478003e-05,0.00425803337,3.66453775,0.00125240047,0.24514,0.00100502513,0.0040201005,0.722204035,0.678465245,0.498772753,0,1,0.74590793,0.658300612,0.199718013,0,0.933333333,3.13823801,0,0.529030479,0.995138602,0.00124906397,0.607753327,3.4478003e-05,0.00420631637,3.64970126,0.994500759,0.00123565195,0.598754864,1.72390015e-05,0.00422355537,0.02,0.00146358493,0.885690925,5.17170046e-05,0.0167907875,3.27669601,0.0653359331,0.81299271,0.0026418716,0.7,1.43448804,22.74
1949,42895,0.0454365311,0.00137610396,0.790152364,4.66254808e-05,0.00533861755,3.31976539,0.0013634903,0.234827531,0.00102616727,0.00410466906,0.699787432,0.577240826,0.562886388,0,1,0.702775261,0.560634316,0.191521715,0,0.93442623,2.99101566,0,0.370835762,0.993565684,0.0013502546,0.80273879,4.66254808e-05,0.00526867933,3.3026849,0.992703112,0.00133240163,0.7926033,2.33127404e-05,0.00531530481,0,0.00232800553,0.66709099,6.99382212e-05,0.0237556825,3.49137397,0.0520164025,1.02629328,0.00271724304,0.7,1.3194022,19.14
1893,49685,0.0381000302,0.00136184867,0.651594817,4.02535977e-05,0.00477005132,3.6001215,0.00134343458,0.243883868,0.00105652404,0.00422609614,0.72685139,0.64289179,0.528141079,0,1,0.760269379,0.624548564,0.197001285,0,0.929824561,3.21787013,0,0.480527322,0.994565764,0.00133941365,0.660645452,4.02535977e-05,0.00470967093,3.58377266,0.993821073,0.00132325613,0.651042561,2.01267988e-05,0.00472979773,0.02,0.00175237356,0.810699301,6.03803965e-05,0.0210727584,3.41986755,0.0613741939,0.869180512,0.00276992608,0.7,1.44696215,19.16
1953,54807,0.0356341343,0.00130044657,0.624661951,3.6491689e-05,0.00421479008,3.80278494,0.00128588827,0.244885214,0.00102406554,0.00409626216,0.724779207,0.664667139,0.510736722,0,1,0.754157117,0.643713447,0.198426409,0,0.93220339,3.16626643,0,0.510810663,0.994945901,0.00128019652,0.632807195,3.6491689e-05,0.00416005255,3.7835101,0.994270805,0.00126406833,0.623997306,1.82458445e-05,0.00419654424,0.02,0.00156151631,0.857617749,5.47375335e-05,0.0166402102,3.33288899,0.0640012151,0.835580307,0.00274333167,0.7,1.43617509,21.46
