INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
5149419,9.26892e+06,11.09,11.0768,0,1,10.0000,0.010000,155,1531,0.101241019,0.0163291966,0.0365774004,2.98212097,0.0258064516,0,0.0258064516,0,0.372632266,0.0957066145,0.395348837,0,0,0.288187534,0.00261267146,0.014369693,2.5524584,0.286740692,0.0537873201,0.100655447,0.0378837361,0,0.0580645161,0.393548387,10.1969,0.297685146,68.2464,0.241772376,1.31426311,0.226060222,0.865856243,0.0639371389,0.266208175,8.468,0.312438341,133.1684,0.429733583,0.43062803,0.311976536,0.474753333,0.718093368
5149419,401402,0.49,0.478804,0,1,20.0000,0.010000,155,1531,0.101241019,0.0163291966,0.0365774004,2.98212097,0.0258064516,0,0.0258064516,0,0.372632266,0.0957066145,0.395348837,0,0,0.288187534,0.00261267146,0.014369693,2.5524584,0.286740692,0.0537873201,0.100655447,0.0378837361,0,0.0580645161,0.393548387,10.1969,0.297685146,68.2464,0.241772376,1.31426311,0.226060222,0.865856243,0.0639371389,0.266208175,8.468,0.312438341,133.1684,0.429733583,0.43062803,0.311976536,0.474753333,0.718093368
5149419,35822.5,0.045,0.0436327,0,1,30.0000,0.010000,155,1531,0.101241019,0.0163291966,0.0365774004,2.98212097,0.0258064516,0,0.0258064516,0,0.372632266,0.0957066145,0.395348837,0,0,0.288187534,0.00261267146,0.014369693,2.5524584,0.286740692,0.0537873201,0.100655447,0.0378837361,0,0.0580645161,0.393548387,10.1969,0.297685146,68.2464,0.241772376,1.31426311,0.226060222,0.865856243,0.0639371389,0.266208175,8.468,0.312438341,133.1684,0.429733583,0.43062803,0.311976536,0.474753333,0.718093368
5149419,32081,0.01,0.0411063,0,1,40.0000,0.010000,155,1531,0.101241019,0.0163291966,0.0365774004,2.98212097,0.0258064516,0,0.0258064516,0,0.372632266,0.0957066145,0.395348837,0,0,0.288187534,0.00261267146,0.014369693,2.5524584,0.286740692,0.0537873201,0.100655447,0.0378837361,0,0.0580645161,0.393548387,10.1969,0.297685146,68.2464,0.241772376,1.31426311,0.226060222,0.865856243,0.0639371389,0.266208175,8.468,0.312438341,133.1684,0.429733583,0.43062803,0.311976536,0.474753333,0.718093368
5149419,12313.5,0.015,0.0159402,0,1,50.0000,0.010000,155,1531,0.101241019,0.0163291966,0.0365774004,2.98212097,0.0258064516,0,0.0258064516,0,0.372632266,0.0957066145,0.395348837,0,0,0.288187534,0.00261267146,0.014369693,2.5524584,0.286740692,0.0537873201,0.100655447,0.0378837361,0,0.0580645161,0.393548387,10.1969,0.297685146,68.2464,0.241772376,1.31426311,0.226060222,0.865856243,0.0639371389,0.266208175,8.468,0.312438341,133.1684,0.429733583,0.43062803,0.311976536,0.474753333,0.718093368
5149419,42354,0.06,0.0559295,0,1,60.0000,0.010000,155,1531,0.101241019,0.0163291966,0.0365774004,2.98212097,0.0258064516,0,0.0258064516,0,0.372632266,0.0957066145,0.395348837,0,0,0.288187534,0.00261267146,0.014369693,2.5524584,0.286740692,0.0537873201,0.100655447,0.0378837361,0,0.0580645161,0.393548387,10.1969,0.297685146,68.2464,0.241772376,1.31426311,0.226060222,0.865856243,0.0639371389,0.266208175,8.468,0.312438341,133.1684,0.429733583,0.43062803,0.311976536,0.474753333,0.718093368
5150514,1.28124e+07,8.14,7.85935,0,1,10.0000,0.010000,500,2000,0.25,0.002,0.012,2.62709331,0.006,0,0.006,0,0.500666667,0.18677652,1,0,1,0.412787641,0.0005,0.007,2.26121316,0.488,0.011706,0.285668383,0.004,0,0.008,0.29,13.105,0.341458673,281.2876,0.226289086,0.881820965,0.21337586,0.853388322,0.0353636069,0.361833152,11.4266,0.284673985,825.8549,0.343876118,0.371914748,0.390047357,0.329023533,0.574705326
5150514,344184,0.23,0.224993,0,1,20.0000,0.010000,500,2000,0.25,0.002,0.012,2.62709331,0.006,0,0.006,0,0.500666667,0.18677652,1,0,1,0.412787641,0.0005,0.007,2.26121316,0.488,0.011706,0.285668383,0.004,0,0.008,0.29,13.105,0.341458673,281.2876,0.226289086,0.881820965,0.21337586,0.853388322,0.0353636069,0.361833152,11.4266,0.284673985,825.8549,0.343876118,0.371914748,0.390047357,0.329023533,0.574705326
5150514,77437,0.05,0.0474649,0,1,30.0000,0.010000,500,2000,0.25,0.002,0.012,2.62709331,0.006,0,0.006,0,0.500666667,0.18677652,1,0,1,0.412787641,0.0005,0.007,2.26121316,0.488,0.011706,0.285668383,0.004,0,0.008,0.29,13.105,0.341458673,281.2876,0.226289086,0.881820965,0.21337586,0.853388322,0.0353636069,0.361833152,11.4266,0.284673985,825.8549,0.343876118,0.371914748,0.390047357,0.329023533,0.574705326
5150514,24078,0.02,0.016099,0,1,40.0000,0.010000,500,2000,0.25,0.002,0.012,2.62709331,0.006,0,0.006,0,0.500666667,0.18677652,1,0,1,0.412787641,0.0005,0.007,2.26121316,0.488,0.011706,0.285668383,0.004,0,0.008,0.29,13.105,0.341458673,281.2876,0.226289086,0.881820965,0.21337586,0.853388322,0.0353636069,0.361833152,11.4266,0.284673985,825.8549,0.343876118,0.371914748,0.390047357,0.329023533,0.574705326
5150514,10534,0.01,0.00754606,0,1,50.0000,0.010000,500,2000,0.25,0.002,0.012,2.62709331,0.006,0,0.006,0,0.500666667,0.18677652,1,0,1,0.412787641,0.0005,0.007,2.26121316,0.488,0.011706,0.285668383,0.004,0,0.008,0.29,13.105,0.341458673,281.2876,0.226289086,0.881820965,0.21337586,0.853388322,0.0353636069,0.361833152,11.4266,0.284673985,825.8549,0.343876118,0.371914748,0.390047357,0.329023533,0.574705326
5150514,6470.5,0.01,0.00492608,0,1,60.0000,0.010000,500,2000,0.25,0.002,0.012,2.62709331,0.006,0,0.006,0,0.500666667,0.18677652,1,0,1,0.412787641,0.0005,0.007,2.26121316,0.488,0.011706,0.285668383,0.004,0,0.008,0.29,13.105,0.341458673,281.2876,0.226289086,0.881820965,0.21337586,0.853388322,0.0353636069,0.361833152,11.4266,0.284673985,825.8549,0.343876118,0.371914748,0.390047357,0.329023533,0.574705326
5150526,257808,0.165,0.151209,0,1,10.0000,0.010000,500,2000,0.25,0.0005,0.012,2.63177807,0.006,0,0.006,0,0.505333333,0.196057791,1,0,1,0.390052433,0,0.008,2.27915122,0.5225,0.01171,0.282881024,0.001,0,0.004,0.194,11.8126,0.379600673,282.2577,0.2293914,0.885106579,0.2162011,0.85558046,0.0346050687,0.377796195,10.6185,0.302957474,822.7971,0.340673177,0.365636325,0.398592728,0.333250667,0.576045632
5150526,97338,0.065,0.0619163,0,1,20.0000,0.010000,500,2000,0.25,0.0005,0.012,2.63177807,0.006,0,0.006,0,0.505333333,0.196057791,1,0,1,0.390052433,0,0.008,2.27915122,0.5225,0.01171,0.282881024,0.001,0,0.004,0.194,11.8126,0.379600673,282.2577,0.2293914,0.885106579,0.2162011,0.85558046,0.0346050687,0.377796195,10.6185,0.302957474,822.7971,0.340673177,0.365636325,0.398592728,0.333250667,0.576045632
5150526,31058.5,0.02,0.0201325,0,1,30.0000,0.010000,500,2000,0.25,0.0005,0.012,2.63177807,0.006,0,0.006,0,0.505333333,0.196057791,1,0,1,0.390052433,0,0.008,2.27915122,0.5225,0.01171,0.282881024,0.001,0,0.004,0.194,11.8126,0.379600673,282.2577,0.2293914,0.885106579,0.2162011,0.85558046,0.0346050687,0.377796195,10.6185,0.302957474,822.7971,0.340673177,0.365636325,0.398592728,0.333250667,0.576045632
5150526,8832.5,0.01,0.00613338,0,1,40.0000,0.010000,500,2000,0.25,0.0005,0.012,2.63177807,0.006,0,0.006,0,0.505333333,0.196057791,1,0,1,0.390052433,0,0.008,2.27915122,0.5225,0.01171,0.282881024,0.001,0,0.004,0.194,11.8126,0.379600673,282.2577,0.2293914,0.885106579,0.2162011,0.85558046,0.0346050687,0.377796195,10.6185,0.302957474,822.7971,0.340673177,0.365636325,0.398592728,0.333250667,0.576045632
5150526,4945,0,0.00381388,0,1,50.0000,0.010000,500,2000,0.25,0.0005,0.012,2.63177807,0.006,0,0.006,0,0.505333333,0.196057791,1,0,1,0.390052433,0,0.008,2.27915122,0.5225,0.01171,0.282881024,0.001,0,0.004,0.194,11.8126,0.379600673,282.2577,0.2293914,0.885106579,0.2162011,0.85558046,0.0346050687,0.377796195,10.6185,0.302957474,822.7971,0.340673177,0.365636325,0.398592728,0.333250667,0.576045632
5150526,2790.5,0,0.00218094,0,1,60.0000,0.010000,500,2000,0.25,0.0005,0.012,2.63177807,0.006,0,0.006,0,0.505333333,0.196057791,1,0,1,0.390052433,0,0.008,2.27915122,0.5225,0.01171,0.282881024,0.001,0,0.004,0.194,11.8126,0.379600673,282.2577,0.2293914,0.885106579,0.2162011,0.85558046,0.0346050687,0.377796195,10.6185,0.302957474,822.7971,0.340673177,0.365636325,0.398592728,0.333250667,0.576045632
5149551,2.76218e+08,325.05,360.755,0,1,10.0000,0.010000,200,1978,0.101112235,0.0111223458,0.029322548,3.15177082,0.02,0,0.02,0,0.386248736,0.10379649,0.55,0,0,0.284244259,0.00101112235,0.011627907,2.53637489,0.295753286,0.0455257836,0.119447832,0.029322548,0,0,0.22,12.5862,0.270649931,92.8045,0.237326992,1.25284153,0.220403366,0.863102091,0.0558724912,0.264069259,10.6876,0.273256418,192.0933,0.416805094,0.427911213,0.30277491,0.460124833,0.668059658
5149551,4.16642e+06,5.145,5.27907,0,1,20.0000,0.010000,200,1978,0.101112235,0.0111223458,0.029322548,3.15177082,0.02,0,0.02,0,0.386248736,0.10379649,0.55,0,0,0.284244259,0.00101112235,0.011627907,2.53637489,0.295753286,0.0455257836,0.119447832,0.029322548,0,0,0.22,12.5862,0.270649931,92.8045,0.237326992,1.25284153,0.220403366,0.863102091,0.0558724912,0.264069259,10.6876,0.273256418,192.0933,0.416805094,0.427911213,0.30277491,0.460124833,0.668059658
5149551,262084,0.325,0.320717,0,1,30.0000,0.010000,200,1978,0.101112235,0.0111223458,0.029322548,3.15177082,0.02,0,0.02,0,0.386248736,0.10379649,0.55,0,0,0.284244259,0.00101112235,0.011627907,2.53637489,0.295753286,0.0455257836,0.119447832,0.029322548,0,0,0.22,12.5862,0.270649931,92.8045,0.237326992,1.25284153,0.220403366,0.863102091,0.0558724912,0.264069259,10.6876,0.273256418,192.0933,0.416805094,0.427911213,0.30277491,0.460124833,0.668059658
5149551,118290,0.145,0.156404,0,1,40.0000,0.010000,200,1978,0.101112235,0.0111223458,0.029322548,3.15177082,0.02,0,0.02,0,0.386248736,0.10379649,0.55,0,0,0.284244259,0.00101112235,0.011627907,2.53637489,0.295753286,0.0455257836,0.119447832,0.029322548,0,0,0.22,12.5862,0.270649931,92.8045,0.237326992,1.25284153,0.220403366,0.863102091,0.0558724912,0.264069259,10.6876,0.273256418,192.0933,0.416805094,0.427911213,0.30277491,0.460124833,0.668059658
5149551,88362,0.12,0.116568,0,1,50.0000,0.010000,200,1978,0.101112235,0.0111223458,0.029322548,3.15177082,0.02,0,0.02,0,0.386248736,0.10379649,0.55,0,0,0.284244259,0.00101112235,0.011627907,2.53637489,0.295753286,0.0455257836,0.119447832,0.029322548,0,0,0.22,12.5862,0.270649931,92.8045,0.237326992,1.25284153,0.220403366,0.863102091,0.0558724912,0.264069259,10.6876,0.273256418,192.0933,0.416805094,0.427911213,0.30277491,0.460124833,0.668059658
5149551,188648,0.255,0.253454,0,1,60.0000,0.010000,200,1978,0.101112235,0.0111223458,0.029322548,3.15177082,0.02,0,0.02,0,0.386248736,0.10379649,0.55,0,0,0.284244259,0.00101112235,0.011627907,2.53637489,0.295753286,0.0455257836,0.119447832,0.029322548,0,0,0.22,12.5862,0.270649931,92.8045,0.237326992,1.25284153,0.220403366,0.863102091,0.0558724912,0.264069259,10.6876,0.273256418,192.0933,0.416805094,0.427911213,0.30277491,0.460124833,0.668059658
5149431,1.4542e+07,17.4,17.7348,0,1,10.0000,0.010000,177,1748,0.101258581,0.0148741419,0.0348970252,3.08939832,0.0225988701,0,0.0225988701,0,0.373569794,0.083760723,0.5,0,0,0.277947075,0.00171624714,0.01201373,2.51430581,0.290617849,0.0492443341,0.107176283,0.0354691076,0,0.00564971751,0.333333333,12.0907,0.272032721,79.591,0.238159848,1.27889282,0.221604417,0.863662456,0.0602883168,0.254257127,10.2448,0.274010255,160.5555,0.422224989,0.428813137,0.295753449,0.464817702,0.66146464
5149431,1.97507e+06,2.41,2.39044,0,1,20.0000,0.010000,177,1748,0.101258581,0.0148741419,0.0348970252,3.08939832,0.0225988701,0,0.0225988701,0,0.373569794,0.083760723,0.5,0,0,0.277947075,0.00171624714,0.01201373,2.51430581,0.290617849,0.0492443341,0.107176283,0.0354691076,0,0.00564971751,0.333333333,12.0907,0.272032721,79.591,0.238159848,1.27889282,0.221604417,0.863662456,0.0602883168,0.254257127,10.2448,0.274010255,160.5555,0.422224989,0.428813137,0.295753449,0.464817702,0.66146464
5149431,182600,0.23,0.230847,0,1,30.0000,0.010000,177,1748,0.101258581,0.0148741419,0.0348970252,3.08939832,0.0225988701,0,0.0225988701,0,0.373569794,0.083760723,0.5,0,0,0.277947075,0.00171624714,0.01201373,2.51430581,0.290617849,0.0492443341,0.107176283,0.0354691076,0,0.00564971751,0.333333333,12.0907,0.272032721,79.591,0.238159848,1.27889282,0.221604417,0.863662456,0.0602883168,0.254257127,10.2448,0.274010255,160.5555,0.422224989,0.428813137,0.295753449,0.464817702,0.66146464
5149431,28576,0.035,0.0371907,0,1,40.0000,0.010000,177,1748,0.101258581,0.0148741419,0.0348970252,3.08939832,0.0225988701,0,0.0225988701,0,0.373569794,0.083760723,0.5,0,0,0.277947075,0.00171624714,0.01201373,2.51430581,0.290617849,0.0492443341,0.107176283,0.0354691076,0,0.00564971751,0.333333333,12.0907,0.272032721,79.591,0.238159848,1.27889282,0.221604417,0.863662456,0.0602883168,0.254257127,10.2448,0.274010255,160.5555,0.422224989,0.428813137,0.295753449,0.464817702,0.66146464
5149431,59178,0.08,0.07518,0,1,50.0000,0.010000,177,1748,0.101258581,0.0148741419,0.0348970252,3.08939832,0.0225988701,0,0.0225988701,0,0.373569794,0.083760723,0.5,0,0,0.277947075,0.00171624714,0.01201373,2.51430581,0.290617849,0.0492443341,0.107176283,0.0354691076,0,0.00564971751,0.333333333,12.0907,0.272032721,79.591,0.238159848,1.27889282,0.221604417,0.863662456,0.0602883168,0.254257127,10.2448,0.274010255,160.5555,0.422224989,0.428813137,0.295753449,0.464817702,0.66146464
5149431,151240,0.2,0.203514,0,1,60.0000,0.010000,177,1748,0.101258581,0.0148741419,0.0348970252,3.08939832,0.0225988701,0,0.0225988701,0,0.373569794,0.083760723,0.5,0,0,0.277947075,0.00171624714,0.01201373,2.51430581,0.290617849,0.0492443341,0.107176283,0.0354691076,0,0.00564971751,0.333333333,12.0907,0.272032721,79.591,0.238159848,1.27889282,0.221604417,0.863662456,0.0602883168,0.254257127,10.2448,0.274010255,160.5555,0.422224989,0.428813137,0.295753449,0.464817702,0.66146464
5149481,1.91951e+08,233.355,234.91,0,1,10.0000,0.010000,177,1748,0.101258581,0.0108695652,0.0314645309,3.10748722,0.0225988701,0,0.0225988701,0,0.366704805,0.0988041169,0.4,0,0,0.287175201,0.00228832952,0.01201373,2.59344548,0.304347826,0.0492507983,0.113731581,0.0314645309,0,0.0169491525,0.288135593,11.4985,0.278875801,79.7978,0.237978293,1.28400614,0.220782885,0.864036479,0.0595911077,0.263156981,9.6513,0.286202083,160.7613,0.423358565,0.429070595,0.305649066,0.465761394,0.665819277
5149481,2.66704e+06,3.305,3.21695,0,1,20.0000,0.010000,177,1748,0.101258581,0.0108695652,0.0314645309,3.10748722,0.0225988701,0,0.0225988701,0,0.366704805,0.0988041169,0.4,0,0,0.287175201,0.00228832952,0.01201373,2.59344548,0.304347826,0.0492507983,0.113731581,0.0314645309,0,0.0169491525,0.288135593,11.4985,0.278875801,79.7978,0.237978293,1.28400614,0.220782885,0.864036479,0.0595911077,0.263156981,9.6513,0.286202083,160.7613,0.423358565,0.429070595,0.305649066,0.465761394,0.665819277
5149481,298930,0.375,0.378576,0,1,30.0000,0.010000,177,1748,0.101258581,0.0108695652,0.0314645309,3.10748722,0.0225988701,0,0.0225988701,0,0.366704805,0.0988041169,0.4,0,0,0.287175201,0.00228832952,0.01201373,2.59344548,0.304347826,0.0492507983,0.113731581,0.0314645309,0,0.0169491525,0.288135593,11.4985,0.278875801,79.7978,0.237978293,1.28400614,0.220782885,0.864036479,0.0595911077,0.263156981,9.6513,0.286202083,160.7613,0.423358565,0.429070595,0.305649066,0.465761394,0.665819277
5149481,128380,0.17,0.165379,0,1,40.0000,0.010000,177,1748,0.101258581,0.0108695652,0.0314645309,3.10748722,0.0225988701,0,0.0225988701,0,0.366704805,0.0988041169,0.4,0,0,0.287175201,0.00228832952,0.01201373,2.59344548,0.304347826,0.0492507983,0.113731581,0.0314645309,0,0.0169491525,0.288135593,11.4985,0.278875801,79.7978,0.237978293,1.28400614,0.220782885,0.864036479,0.0595911077,0.263156981,9.6513,0.286202083,160.7613,0.423358565,0.429070595,0.305649066,0.465761394,0.665819277
5149481,46579,0.065,0.0605187,0,1,50.0000,0.010000,177,1748,0.101258581,0.0108695652,0.0314645309,3.10748722,0.0225988701,0,0.0225988701,0,0.366704805,0.0988041169,0.4,0,0,0.287175201,0.00228832952,0.01201373,2.59344548,0.304347826,0.0492507983,0.113731581,0.0314645309,0,0.0169491525,0.288135593,11.4985,0.278875801,79.7978,0.237978293,1.28400614,0.220782885,0.864036479,0.0595911077,0.263156981,9.6513,0.286202083,160.7613,0.423358565,0.429070595,0.305649066,0.465761394,0.665819277
5149481,70769,0.095,0.0943255,0,1,60.0000,0.010000,177,1748,0.101258581,0.0108695652,0.0314645309,3.10748722,0.0225988701,0,0.0225988701,0,0.366704805,0.0988041169,0.4,0,0,0.287175201,0.00228832952,0.01201373,2.59344548,0.304347826,0.0492507983,0.113731581,0.0314645309,0,0.0169491525,0.288135593,11.4985,0.278875801,79.7978,0.237978293,1.28400614,0.220782885,0.864036479,0.0595911077,0.263156981,9.6513,0.286202083,160.7613,0.423358565,0.429070595,0.305649066,0.465761394,0.665819277
5150656,3.71651e+07,21.075,21.8652,0,1,10.0000,0.010000,700,2800,0.25,0.000714285714,0.00785714286,2.63046929,0.00428571429,0,0.00428571429,0,0.494761905,0.193918538,1,0,1,0.411943177,0,0.00535714286,2.34100501,0.523214286,0.00842040816,0.280916551,0.00142857143,0,0.0114285714,0.157142857,18.3981,0.311922019,420.9346,0.227129698,0.825766072,0.217131145,0.850657745,0.0302301608,0.356422008,15.2315,0.255681277,1392.2658,0.321743141,0.349496762,0.395535903,0.317437476,0.564468111
5150656,254774,0.165,0.157584,0,1,20.0000,0.010000,700,2800,0.25,0.000714285714,0.00785714286,2.63046929,0.00428571429,0,0.00428571429,0,0.494761905,0.193918538,1,0,1,0.411943177,0,0.00535714286,2.34100501,0.523214286,0.00842040816,0.280916551,0.00142857143,0,0.0114285714,0.157142857,18.3981,0.311922019,420.9346,0.227129698,0.825766072,0.217131145,0.850657745,0.0302301608,0.356422008,15.2315,0.255681277,1392.2658,0.321743141,0.349496762,0.395535903,0.317437476,0.564468111
5150656,60457.5,0.045,0.0393863,0,1,30.0000,0.010000,700,2800,0.25,0.000714285714,0.00785714286,2.63046929,0.00428571429,0,0.00428571429,0,0.494761905,0.193918538,1,0,1,0.411943177,0,0.00535714286,2.34100501,0.523214286,0.00842040816,0.280916551,0.00142857143,0,0.0114285714,0.157142857,18.3981,0.311922019,420.9346,0.227129698,0.825766072,0.217131145,0.850657745,0.0302301608,0.356422008,15.2315,0.255681277,1392.2658,0.321743141,0.349496762,0.395535903,0.317437476,0.564468111
5150656,81511,0.06,0.0590732,0,1,40.0000,0.010000,700,2800,0.25,0.000714285714,0.00785714286,2.63046929,0.00428571429,0,0.00428571429,0,0.494761905,0.193918538,1,0,1,0.411943177,0,0.00535714286,2.34100501,0.523214286,0.00842040816,0.280916551,0.00142857143,0,0.0114285714,0.157142857,18.3981,0.311922019,420.9346,0.227129698,0.825766072,0.217131145,0.850657745,0.0302301608,0.356422008,15.2315,0.255681277,1392.2658,0.321743141,0.349496762,0.395535903,0.317437476,0.564468111
5150656,17559,0.01,0.0126726,0,1,50.0000,0.010000,700,2800,0.25,0.000714285714,0.00785714286,2.63046929,0.00428571429,0,0.00428571429,0,0.494761905,0.193918538,1,0,1,0.411943177,0,0.00535714286,2.34100501,0.523214286,0.00842040816,0.280916551,0.00142857143,0,0.0114285714,0.157142857,18.3981,0.311922019,420.9346,0.227129698,0.825766072,0.217131145,0.850657745,0.0302301608,0.356422008,15.2315,0.255681277,1392.2658,0.321743141,0.349496762,0.395535903,0.317437476,0.564468111
5150656,16125.5,0.015,0.0125416,0,1,60.0000,0.010000,700,2800,0.25,0.000714285714,0.00785714286,2.63046929,0.00428571429,0,0.00428571429,0,0.494761905,0.193918538,1,0,1,0.411943177,0,0.00535714286,2.34100501,0.523214286,0.00842040816,0.280916551,0.00142857143,0,0.0114285714,0.157142857,18.3981,0.311922019,420.9346,0.227129698,0.825766072,0.217131145,0.850657745,0.0302301608,0.356422008,15.2315,0.255681277,1392.2658,0.321743141,0.349496762,0.395535903,0.317437476,0.564468111
5149184,1.25232e+08,900.01,911.703,0,1,10.0000,0.010000,108,4784,0.0225752508,0.0480769231,0.0641722408,3.83300178,0.0555555556,0,0.0555555556,0,0.308946488,0.0414203629,0.227091633,0,0,0.176477847,0.00334448161,0.00752508361,2.7702699,0.0921822742,0.0223662207,0,0.0223662207,0,0,0.0740740741,11.2163,0.255847127,38.2538,0.276198938,1.76546568,0.261511831,0.874519303,0.0794688915,0.219229657,10.6692,0.264969009,55.0526,0.489392871,0.418973721,0.231617799,0.611921914,0.723417306
5149184,1.24457e+08,900.01,901.876,0,1,20.0000,0.010000,108,4784,0.0225752508,0.0480769231,0.0641722408,3.83300178,0.0555555556,0,0.0555555556,0,0.308946488,0.0414203629,0.227091633,0,0,0.176477847,0.00334448161,0.00752508361,2.7702699,0.0921822742,0.0223662207,0,0.0223662207,0,0,0.0740740741,11.2163,0.255847127,38.2538,0.276198938,1.76546568,0.261511831,0.874519303,0.0794688915,0.219229657,10.6692,0.264969009,55.0526,0.489392871,0.418973721,0.231617799,0.611921914,0.723417306
5149184,6.35071e+07,460.52,463.281,0,1,30.0000,0.010000,108,4784,0.0225752508,0.0480769231,0.0641722408,3.83300178,0.0555555556,0,0.0555555556,0,0.308946488,0.0414203629,0.227091633,0,0,0.176477847,0.00334448161,0.00752508361,2.7702699,0.0921822742,0.0223662207,0,0.0223662207,0,0,0.0740740741,11.2163,0.255847127,38.2538,0.276198938,1.76546568,0.261511831,0.874519303,0.0794688915,0.219229657,10.6692,0.264969009,55.0526,0.489392871,0.418973721,0.231617799,0.611921914,0.723417306
5149184,2.58637e+07,187.735,189.428,0,1,40.0000,0.010000,108,4784,0.0225752508,0.0480769231,0.0641722408,3.83300178,0.0555555556,0,0.0555555556,0,0.308946488,0.0414203629,0.227091633,0,0,0.176477847,0.00334448161,0.00752508361,2.7702699,0.0921822742,0.0223662207,0,0.0223662207,0,0,0.0740740741,11.2163,0.255847127,38.2538,0.276198938,1.76546568,0.261511831,0.874519303,0.0794688915,0.219229657,10.6692,0.264969009,55.0526,0.489392871,0.418973721,0.231617799,0.611921914,0.723417306
5149184,5.45255e+07,396.67,398.736,0,1,50.0000,0.010000,108,4784,0.0225752508,0.0480769231,0.0641722408,3.83300178,0.0555555556,0,0.0555555556,0,0.308946488,0.0414203629,0.227091633,0,0,0.176477847,0.00334448161,0.00752508361,2.7702699,0.0921822742,0.0223662207,0,0.0223662207,0,0,0.0740740741,11.2163,0.255847127,38.2538,0.276198938,1.76546568,0.261511831,0.874519303,0.0794688915,0.219229657,10.6692,0.264969009,55.0526,0.489392871,0.418973721,0.231617799,0.611921914,0.723417306
5149184,1.02284e+08,744.595,750.12,0,1,60.0000,0.010000,108,4784,0.0225752508,0.0480769231,0.0641722408,3.83300178,0.0555555556,0,0.0555555556,0,0.308946488,0.0414203629,0.227091633,0,0,0.176477847,0.00334448161,0.00752508361,2.7702699,0.0921822742,0.0223662207,0,0.0223662207,0,0,0.0740740741,11.2163,0.255847127,38.2538,0.276198938,1.76546568,0.261511831,0.874519303,0.0794688915,0.219229657,10.6692,0.264969009,55.0526,0.489392871,0.418973721,0.231617799,0.611921914,0.723417306
5149212,1.22873e+08,900.01,893.093,0,1,10.0000,0.010000,123,5448,0.0225770925,0.0405653451,0.0561674009,3.88089671,0.0487804878,0,0.0487804878,0,0.307758199,0.0402321114,0.166666667,0,0,0.176132108,0.00330396476,0.00734214391,2.81897283,0.0991189427,0.0223905543,0.00103681346,0.0222099853,0,0,0.292682927,12.3058,0.244709331,45.7763,0.275861735,1.69118059,0.261518172,0.871019533,0.075659793,0.221164539,11.8962,0.244554853,64.7223,0.471931976,0.411626865,0.227865743,0.603964499,0.723321197
5149212,1.25763e+07,92.875,93.135,0,1,20.0000,0.010000,123,5448,0.0225770925,0.0405653451,0.0561674009,3.88089671,0.0487804878,0,0.0487804878,0,0.307758199,0.0402321114,0.166666667,0,0,0.176132108,0.00330396476,0.00734214391,2.81897283,0.0991189427,0.0223905543,0.00103681346,0.0222099853,0,0,0.292682927,12.3058,0.244709331,45.7763,0.275861735,1.69118059,0.261518172,0.871019533,0.075659793,0.221164539,11.8962,0.244554853,64.7223,0.471931976,0.411626865,0.227865743,0.603964499,0.723321197
5149212,1.54922e+07,114.195,115.656,0,1,30.0000,0.010000,123,5448,0.0225770925,0.0405653451,0.0561674009,3.88089671,0.0487804878,0,0.0487804878,0,0.307758199,0.0402321114,0.166666667,0,0,0.176132108,0.00330396476,0.00734214391,2.81897283,0.0991189427,0.0223905543,0.00103681346,0.0222099853,0,0,0.292682927,12.3058,0.244709331,45.7763,0.275861735,1.69118059,0.261518172,0.871019533,0.075659793,0.221164539,11.8962,0.244554853,64.7223,0.471931976,0.411626865,0.227865743,0.603964499,0.723321197
