INSTANCE_ID,medianrunlength,medianruntime,adjusted_medianruntime,capped,Solution,novnoise,nvars,nclauses,vars-clauses-ratio,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-max,VCG-CLAUSE-entropy,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-max,BINARY+,TRINARY+,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,vars-reduced-depth-4,vars-reduced-depth-16,vars-reduced-depth-64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars
-4629,561196,0.72,0.705393179,0,627,30,200,1978,0.101112235,0.012639029,0.027805865,3.13850533,0.02,0,0.02,0,0.38776542,0.102798005,0.428571429,0,0,0.295116195,0.002022245,0.012133468,2.66720504,0.321536906,0.04528817,0.116575945,0.031344793,0,0,0.155,12.2408501,0.268642062,92.4407713,0.236272736,1.25629149,0.220021716,0.863318714,0.055977199,0.266847949,10.2356359,0.275672238,190.641059,0.412061442,0.411379541,0.311122057,0.460681015,0.649720296
-4630,379261,0.48,0.490706921,0,628,40,200,1978,0.101112235,0.012639029,0.027805865,3.13850533,0.02,0,0.02,0,0.38776542,0.102798005,0.428571429,0,0,0.295116195,0.002022245,0.012133468,2.66720504,0.321536906,0.04528817,0.116575945,0.031344793,0,0,0.155,12.2408501,0.268642062,92.4407713,0.236272736,1.25629149,0.220021716,0.863318714,0.055977199,0.266847949,10.2356359,0.275672238,190.641059,0.412061442,0.411379541,0.311122057,0.460681015,0.649720296
-4631,31898,0.04,0.042266585,0,629,50,200,1978,0.101112235,0.012639029,0.027805865,3.13850533,0.02,0,0.02,0,0.38776542,0.102798005,0.428571429,0,0,0.295116195,0.002022245,0.012133468,2.66720504,0.321536906,0.04528817,0.116575945,0.031344793,0,0,0.155,12.2408501,0.268642062,92.4407713,0.236272736,1.25629149,0.220021716,0.863318714,0.055977199,0.266847949,10.2356359,0.275672238,190.641059,0.412061442,0.411379541,0.311122057,0.460681015,0.649720296
-4632,541447,0.71,0.736442153,0,630,60,200,1978,0.101112235,0.012639029,0.027805865,3.13850533,0.02,0,0.02,0,0.38776542,0.102798005,0.428571429,0,0,0.295116195,0.002022245,0.012133468,2.66720504,0.321536906,0.04528817,0.116575945,0.031344793,0,0,0.155,12.2408501,0.268642062,92.4407713,0.236272736,1.25629149,0.220021716,0.863318714,0.055977199,0.266847949,10.2356359,0.275672238,190.641059,0.412061442,0.411379541,0.311122057,0.460681015,0.649720296
-4633,854159573,538.34,529.0833535,0,631,10,700,2800,0.25,0.001428571,0.008571429,2.64926049,0.004285714,0,0.004285714,0,0.496904762,0.18219375,1,0,1,0.38527349,0,0.005,2.26406451,0.511785714,0.008434694,0.286970356,0.002857143,0.001428571,0.001428571,0.035714286,17.9156051,0.310645634,420.503185,0.221129181,0.827240173,0.209808158,0.849579365,0.02951062,0.362251076,15.4861111,0.22251275,1413.9375,0.339127803,0.384462357,0.388434224,0.314864801,0.512509113
-4634,183771,0.12,0.120925204,0,632,20,700,2800,0.25,0.001428571,0.008571429,2.64926049,0.004285714,0,0.004285714,0,0.496904762,0.18219375,1,0,1,0.38527349,0,0.005,2.26406451,0.511785714,0.008434694,0.286970356,0.002857143,0.001428571,0.001428571,0.035714286,17.9156051,0.310645634,420.503185,0.221129181,0.827240173,0.209808158,0.849579365,0.02951062,0.362251076,15.4861111,0.22251275,1413.9375,0.339127803,0.384462357,0.388434224,0.314864801,0.512509113
-4635,105717,0.08,0.067573597,0,633,30,700,2800,0.25,0.001428571,0.008571429,2.64926049,0.004285714,0,0.004285714,0,0.496904762,0.18219375,1,0,1,0.38527349,0,0.005,2.26406451,0.511785714,0.008434694,0.286970356,0.002857143,0.001428571,0.001428571,0.035714286,17.9156051,0.310645634,420.503185,0.221129181,0.827240173,0.209808158,0.849579365,0.02951062,0.362251076,15.4861111,0.22251275,1413.9375,0.339127803,0.384462357,0.388434224,0.314864801,0.512509113
-4636,106226,0.08,0.071570735,0,634,40,700,2800,0.25,0.001428571,0.008571429,2.64926049,0.004285714,0,0.004285714,0,0.496904762,0.18219375,1,0,1,0.38527349,0,0.005,2.26406451,0.511785714,0.008434694,0.286970356,0.002857143,0.001428571,0.001428571,0.035714286,17.9156051,0.310645634,420.503185,0.221129181,0.827240173,0.209808158,0.849579365,0.02951062,0.362251076,15.4861111,0.22251275,1413.9375,0.339127803,0.384462357,0.388434224,0.314864801,0.512509113
-4637,15395,0.01,0.011355581,0,635,50,700,2800,0.25,0.001428571,0.008571429,2.64926049,0.004285714,0,0.004285714,0,0.496904762,0.18219375,1,0,1,0.38527349,0,0.005,2.26406451,0.511785714,0.008434694,0.286970356,0.002857143,0.001428571,0.001428571,0.035714286,17.9156051,0.310645634,420.503185,0.221129181,0.827240173,0.209808158,0.849579365,0.02951062,0.362251076,15.4861111,0.22251275,1413.9375,0.339127803,0.384462357,0.388434224,0.314864801,0.512509113
-4638,10635,0.01,0.00826436,0,636,60,700,2800,0.25,0.001428571,0.008571429,2.64926049,0.004285714,0,0.004285714,0,0.496904762,0.18219375,1,0,1,0.38527349,0,0.005,2.26406451,0.511785714,0.008434694,0.286970356,0.002857143,0.001428571,0.001428571,0.035714286,17.9156051,0.310645634,420.503185,0.221129181,0.827240173,0.209808158,0.849579365,0.02951062,0.362251076,15.4861111,0.22251275,1413.9375,0.339127803,0.384462357,0.388434224,0.314864801,0.512509113
-4639,91330629,107.61,117.225961,0,637,10,177,1748,0.101258581,0.01430206,0.032608696,3.11147527,0.02259887,0,0.02259887,0,0.382437071,0.104336094,0.548387097,0,0,0.302050576,0.001716247,0.011441648,2.61579217,0.290045767,0.049470581,0.114828374,0.03375286,0,0.011299435,0.237288136,10.8838596,0.321080566,80.7294737,0.240817505,1.28033884,0.231936095,0.862634362,0.060563897,0.275903312,9.18037281,0.295738679,161.117873,0.427698934,0.432321341,0.315757591,0.467203287,0.707358096
-4640,53709984,65.48,65.0191559,0,638,20,177,1748,0.101258581,0.01430206,0.032608696,3.11147527,0.02259887,0,0.02259887,0,0.382437071,0.104336094,0.548387097,0,0,0.302050576,0.001716247,0.011441648,2.61579217,0.290045767,0.049470581,0.114828374,0.03375286,0,0.011299435,0.237288136,10.8838596,0.321080566,80.7294737,0.240817505,1.28033884,0.231936095,0.862634362,0.060563897,0.275903312,9.18037281,0.295738679,161.117873,0.427698934,0.432321341,0.315757591,0.467203287,0.707358096
-4641,17766,0.02,0.02238648,0,639,30,177,1748,0.101258581,0.01430206,0.032608696,3.11147527,0.02259887,0,0.02259887,0,0.382437071,0.104336094,0.548387097,0,0,0.302050576,0.001716247,0.011441648,2.61579217,0.290045767,0.049470581,0.114828374,0.03375286,0,0.011299435,0.237288136,10.8838596,0.321080566,80.7294737,0.240817505,1.28033884,0.231936095,0.862634362,0.060563897,0.275903312,9.18037281,0.295738679,161.117873,0.427698934,0.432321341,0.315757591,0.467203287,0.707358096
-4642,111511,0.15,0.142272616,0,640,40,177,1748,0.101258581,0.01430206,0.032608696,3.11147527,0.02259887,0,0.02259887,0,0.382437071,0.104336094,0.548387097,0,0,0.302050576,0.001716247,0.011441648,2.61579217,0.290045767,0.049470581,0.114828374,0.03375286,0,0.011299435,0.237288136,10.8838596,0.321080566,80.7294737,0.240817505,1.28033884,0.231936095,0.862634362,0.060563897,0.275903312,9.18037281,0.295738679,161.117873,0.427698934,0.432321341,0.315757591,0.467203287,0.707358096
-4643,14425,0.02,0.018399563,0,641,50,177,1748,0.101258581,0.01430206,0.032608696,3.11147527,0.02259887,0,0.02259887,0,0.382437071,0.104336094,0.548387097,0,0,0.302050576,0.001716247,0.011441648,2.61579217,0.290045767,0.049470581,0.114828374,0.03375286,0,0.011299435,0.237288136,10.8838596,0.321080566,80.7294737,0.240817505,1.28033884,0.231936095,0.862634362,0.060563897,0.275903312,9.18037281,0.295738679,161.117873,0.427698934,0.432321341,0.315757591,0.467203287,0.707358096
-4644,48293,0.06,0.063917084,0,642,60,177,1748,0.101258581,0.01430206,0.032608696,3.11147527,0.02259887,0,0.02259887,0,0.382437071,0.104336094,0.548387097,0,0,0.302050576,0.001716247,0.011441648,2.61579217,0.290045767,0.049470581,0.114828374,0.03375286,0,0.011299435,0.237288136,10.8838596,0.321080566,80.7294737,0.240817505,1.28033884,0.231936095,0.862634362,0.060563897,0.275903312,9.18037281,0.295738679,161.117873,0.427698934,0.432321341,0.315757591,0.467203287,0.707358096
-4645,172593489,486.17,437.5414844,0,643,10,170,3655,0.046511628,0.022161423,0.036388509,3.54246855,0.029411765,0,0.029411765,0,0.378823529,0.057129787,0.313131313,0,0,0.217020848,0.00246238,0.009028728,2.76115887,0.178112175,0.042681259,0.02926832,0.038577291,0,0,0.311764706,13.8935722,0.253095272,73.6601686,0.260909017,1.44144956,0.242204698,0.865117156,0.062408977,0.238265015,12.7425058,0.326230212,126.128363,0.454204165,0.469715906,0.261888013,0.536473959,0.68832532
-4646,3689825,10.71,9.601867899,0,644,20,170,3655,0.046511628,0.022161423,0.036388509,3.54246855,0.029411765,0,0.029411765,0,0.378823529,0.057129787,0.313131313,0,0,0.217020848,0.00246238,0.009028728,2.76115887,0.178112175,0.042681259,0.02926832,0.038577291,0,0,0.311764706,13.8935722,0.253095272,73.6601686,0.260909017,1.44144956,0.242204698,0.865117156,0.062408977,0.238265015,12.7425058,0.326230212,126.128363,0.454204165,0.469715906,0.261888013,0.536473959,0.68832532
-4647,64628,0.19,0.16566482,0,645,30,170,3655,0.046511628,0.022161423,0.036388509,3.54246855,0.029411765,0,0.029411765,0,0.378823529,0.057129787,0.313131313,0,0,0.217020848,0.00246238,0.009028728,2.76115887,0.178112175,0.042681259,0.02926832,0.038577291,0,0,0.311764706,13.8935722,0.253095272,73.6601686,0.260909017,1.44144956,0.242204698,0.865117156,0.062408977,0.238265015,12.7425058,0.326230212,126.128363,0.454204165,0.469715906,0.261888013,0.536473959,0.68832532
-4648,150764,0.43,0.448436789,0,646,40,170,3655,0.046511628,0.022161423,0.036388509,3.54246855,0.029411765,0,0.029411765,0,0.378823529,0.057129787,0.313131313,0,0,0.217020848,0.00246238,0.009028728,2.76115887,0.178112175,0.042681259,0.02926832,0.038577291,0,0,0.311764706,13.8935722,0.253095272,73.6601686,0.260909017,1.44144956,0.242204698,0.865117156,0.062408977,0.238265015,12.7425058,0.326230212,126.128363,0.454204165,0.469715906,0.261888013,0.536473959,0.68832532
-4649,178401,0.53,0.519599934,0,647,50,170,3655,0.046511628,0.022161423,0.036388509,3.54246855,0.029411765,0,0.029411765,0,0.378823529,0.057129787,0.313131313,0,0,0.217020848,0.00246238,0.009028728,2.76115887,0.178112175,0.042681259,0.02926832,0.038577291,0,0,0.311764706,13.8935722,0.253095272,73.6601686,0.260909017,1.44144956,0.242204698,0.865117156,0.062408977,0.238265015,12.7425058,0.326230212,126.128363,0.454204165,0.469715906,0.261888013,0.536473959,0.68832532
-4650,69790,0.21,0.203926588,0,648,60,170,3655,0.046511628,0.022161423,0.036388509,3.54246855,0.029411765,0,0.029411765,0,0.378823529,0.057129787,0.313131313,0,0,0.217020848,0.00246238,0.009028728,2.76115887,0.178112175,0.042681259,0.02926832,0.038577291,0,0,0.311764706,13.8935722,0.253095272,73.6601686,0.260909017,1.44144956,0.242204698,0.865117156,0.062408977,0.238265015,12.7425058,0.326230212,126.128363,0.454204165,0.469715906,0.261888013,0.536473959,0.68832532
-4651,1705963,1.1,0.987754131,0,649,10,700,2800,0.25,0.000357143,0.008928571,2.63052983,0.004285714,0,0.004285714,0,0.500714286,0.191650454,1,0,1,0.414186701,0.000357143,0.004642857,2.27485001,0.491785714,0.008404082,0.283050299,0.000714286,0,0.002857143,0.038571429,15.0710974,0.360552125,421.156105,0.223537209,0.831415574,0.212669272,0.851213698,0.030820479,0.389054621,13.0705882,0.299229657,1347.91176,0.308696277,0.369278321,0.41568548,0.318994175,0.510538029
-4652,194310,0.13,0.129795524,0,650,20,700,2800,0.25,0.000357143,0.008928571,2.63052983,0.004285714,0,0.004285714,0,0.500714286,0.191650454,1,0,1,0.414186701,0.000357143,0.004642857,2.27485001,0.491785714,0.008404082,0.283050299,0.000714286,0,0.002857143,0.038571429,15.0710974,0.360552125,421.156105,0.223537209,0.831415574,0.212669272,0.851213698,0.030820479,0.389054621,13.0705882,0.299229657,1347.91176,0.308696277,0.369278321,0.41568548,0.318994175,0.510538029
-4653,19053,0.01,0.01243696,0,651,30,700,2800,0.25,0.000357143,0.008928571,2.63052983,0.004285714,0,0.004285714,0,0.500714286,0.191650454,1,0,1,0.414186701,0.000357143,0.004642857,2.27485001,0.491785714,0.008404082,0.283050299,0.000714286,0,0.002857143,0.038571429,15.0710974,0.360552125,421.156105,0.223537209,0.831415574,0.212669272,0.851213698,0.030820479,0.389054621,13.0705882,0.299229657,1347.91176,0.308696277,0.369278321,0.41568548,0.318994175,0.510538029
-4654,7539,0.01,0.005188547,0,652,40,700,2800,0.25,0.000357143,0.008928571,2.63052983,0.004285714,0,0.004285714,0,0.500714286,0.191650454,1,0,1,0.414186701,0.000357143,0.004642857,2.27485001,0.491785714,0.008404082,0.283050299,0.000714286,0,0.002857143,0.038571429,15.0710974,0.360552125,421.156105,0.223537209,0.831415574,0.212669272,0.851213698,0.030820479,0.389054621,13.0705882,0.299229657,1347.91176,0.308696277,0.369278321,0.41568548,0.318994175,0.510538029
-4655,6538,0,0.004894277,0,653,50,700,2800,0.25,0.000357143,0.008928571,2.63052983,0.004285714,0,0.004285714,0,0.500714286,0.191650454,1,0,1,0.414186701,0.000357143,0.004642857,2.27485001,0.491785714,0.008404082,0.283050299,0.000714286,0,0.002857143,0.038571429,15.0710974,0.360552125,421.156105,0.223537209,0.831415574,0.212669272,0.851213698,0.030820479,0.389054621,13.0705882,0.299229657,1347.91176,0.308696277,0.369278321,0.41568548,0.318994175,0.510538029
-4656,8378,0,0.006447343,0,654,60,700,2800,0.25,0.000357143,0.008928571,2.63052983,0.004285714,0,0.004285714,0,0.500714286,0.191650454,1,0,1,0.414186701,0.000357143,0.004642857,2.27485001,0.491785714,0.008404082,0.283050299,0.000714286,0,0.002857143,0.038571429,15.0710974,0.360552125,421.156105,0.223537209,0.831415574,0.212669272,0.851213698,0.030820479,0.389054621,13.0705882,0.299229657,1347.91176,0.308696277,0.369278321,0.41568548,0.318994175,0.510538029
-4657,5878444,6.74,7.122382316,0,655,10,155,1531,0.101241019,0.015676029,0.035271065,3.07126881,0.025806452,0,0.025806452,0,0.379490529,0.097253324,0.56097561,0,0,0.306446927,0.001306336,0.014369693,2.57188312,0.286740692,0.053812604,0.104371501,0.0365774,0,0.019354839,0.174193548,9.25633001,0.3190938,68.3877667,0.239721041,1.32631471,0.225140096,0.867770577,0.062683537,0.283640413,7.61866667,0.396655976,133.814222,0.423496055,0.438003941,0.331085254,0.47989039,0.676898549
-4658,12855,0.02,0.015437102,0,656,20,155,1531,0.101241019,0.015676029,0.035271065,3.07126881,0.025806452,0,0.025806452,0,0.379490529,0.097253324,0.56097561,0,0,0.306446927,0.001306336,0.014369693,2.57188312,0.286740692,0.053812604,0.104371501,0.0365774,0,0.019354839,0.174193548,9.25633001,0.3190938,68.3877667,0.239721041,1.32631471,0.225140096,0.867770577,0.062683537,0.283640413,7.61866667,0.396655976,133.814222,0.423496055,0.438003941,0.331085254,0.47989039,0.676898549
-4659,620971,0.77,0.762160464,0,657,30,155,1531,0.101241019,0.015676029,0.035271065,3.07126881,0.025806452,0,0.025806452,0,0.379490529,0.097253324,0.56097561,0,0,0.306446927,0.001306336,0.014369693,2.57188312,0.286740692,0.053812604,0.104371501,0.0365774,0,0.019354839,0.174193548,9.25633001,0.3190938,68.3877667,0.239721041,1.32631471,0.225140096,0.867770577,0.062683537,0.283640413,7.61866667,0.396655976,133.814222,0.423496055,0.438003941,0.331085254,0.47989039,0.676898549
-4660,9854,0.01,0.012798051,0,658,40,155,1531,0.101241019,0.015676029,0.035271065,3.07126881,0.025806452,0,0.025806452,0,0.379490529,0.097253324,0.56097561,0,0,0.306446927,0.001306336,0.014369693,2.57188312,0.286740692,0.053812604,0.104371501,0.0365774,0,0.019354839,0.174193548,9.25633001,0.3190938,68.3877667,0.239721041,1.32631471,0.225140096,0.867770577,0.062683537,0.283640413,7.61866667,0.396655976,133.814222,0.423496055,0.438003941,0.331085254,0.47989039,0.676898549
-4661,6125,0,0.007925109,0,659,50,155,1531,0.101241019,0.015676029,0.035271065,3.07126881,0.025806452,0,0.025806452,0,0.379490529,0.097253324,0.56097561,0,0,0.306446927,0.001306336,0.014369693,2.57188312,0.286740692,0.053812604,0.104371501,0.0365774,0,0.019354839,0.174193548,9.25633001,0.3190938,68.3877667,0.239721041,1.32631471,0.225140096,0.867770577,0.062683537,0.283640413,7.61866667,0.396655976,133.814222,0.423496055,0.438003941,0.331085254,0.47989039,0.676898549
-4662,1340,0,0.001745235,0,660,60,155,1531,0.101241019,0.015676029,0.035271065,3.07126881,0.025806452,0,0.025806452,0,0.379490529,0.097253324,0.56097561,0,0,0.306446927,0.001306336,0.014369693,2.57188312,0.286740692,0.053812604,0.104371501,0.0365774,0,0.019354839,0.174193548,9.25633001,0.3190938,68.3877667,0.239721041,1.32631471,0.225140096,0.867770577,0.062683537,0.283640413,7.61866667,0.396655976,133.814222,0.423496055,0.438003941,0.331085254,0.47989039,0.676898549
-4663,8225924,10.19,10.17874718,0,661,10,200,1978,0.101112235,0.011122346,0.028311426,3.1703374,0.02,0,0.02,0,0.380687563,0.100781138,0.547169811,0,0,0.29073205,0.001011122,0.009605662,2.56117665,0.290192113,0.045434783,0.121491879,0.030839232,0,0,0.27,12.0661673,0.341500715,92.886392,0.239960155,1.26058339,0.231988357,0.864943864,0.056068036,0.270919734,10.0374065,0.360611462,195.46384,0.406348312,0.471877949,0.316608089,0.462508091,0.667197421
-4664,3546431,4.55,4.49531573,0,662,20,200,1978,0.101112235,0.011122346,0.028311426,3.1703374,0.02,0,0.02,0,0.380687563,0.100781138,0.547169811,0,0,0.29073205,0.001011122,0.009605662,2.56117665,0.290192113,0.045434783,0.121491879,0.030839232,0,0,0.27,12.0661673,0.341500715,92.886392,0.239960155,1.26058339,0.231988357,0.864943864,0.056068036,0.270919734,10.0374065,0.360611462,195.46384,0.406348312,0.471877949,0.316608089,0.462508091,0.667197421
-4665,534754,0.68,0.655294828,0,663,30,200,1978,0.101112235,0.011122346,0.028311426,3.1703374,0.02,0,0.02,0,0.380687563,0.100781138,0.547169811,0,0,0.29073205,0.001011122,0.009605662,2.56117665,0.290192113,0.045434783,0.121491879,0.030839232,0,0,0.27,12.0661673,0.341500715,92.886392,0.239960155,1.26058339,0.231988357,0.864943864,0.056068036,0.270919734,10.0374065,0.360611462,195.46384,0.406348312,0.471877949,0.316608089,0.462508091,0.667197421
-4666,18905,0.02,0.024461567,0,664,40,200,1978,0.101112235,0.011122346,0.028311426,3.1703374,0.02,0,0.02,0,0.380687563,0.100781138,0.547169811,0,0,0.29073205,0.001011122,0.009605662,2.56117665,0.290192113,0.045434783,0.121491879,0.030839232,0,0,0.27,12.0661673,0.341500715,92.886392,0.239960155,1.26058339,0.231988357,0.864943864,0.056068036,0.270919734,10.0374065,0.360611462,195.46384,0.406348312,0.471877949,0.316608089,0.462508091,0.667197421
-4667,61431,0.07,0.082474102,0,665,50,200,1978,0.101112235,0.011122346,0.028311426,3.1703374,0.02,0,0.02,0,0.380687563,0.100781138,0.547169811,0,0,0.29073205,0.001011122,0.009605662,2.56117665,0.290192113,0.045434783,0.121491879,0.030839232,0,0,0.27,12.0661673,0.341500715,92.886392,0.239960155,1.26058339,0.231988357,0.864943864,0.056068036,0.270919734,10.0374065,0.360611462,195.46384,0.406348312,0.471877949,0.316608089,0.462508091,0.667197421
-4668,207538,0.28,0.273950072,0,666,60,200,1978,0.101112235,0.011122346,0.028311426,3.1703374,0.02,0,0.02,0,0.380687563,0.100781138,0.547169811,0,0,0.29073205,0.001011122,0.009605662,2.56117665,0.290192113,0.045434783,0.121491879,0.030839232,0,0,0.27,12.0661673,0.341500715,92.886392,0.239960155,1.26058339,0.231988357,0.864943864,0.056068036,0.270919734,10.0374065,0.360611462,195.46384,0.406348312,0.471877949,0.316608089,0.462508091,0.667197421
-4669,1643679930,900.01,1156.451767,1,667,10,700,2975,0.235294118,0.001680672,0.008403361,2.67029461,0.004285714,0,0.004285714,0,0.497591036,0.18665602,1,0,1,0.396557371,0,0.005042017,2.32769902,0.502521008,0.008434094,0.283538527,0.00302521,0,0,0.141428571,23.0714286,0.337187481,426.27907,0.229408695,0.862352368,0.231547045,0.853070713,0.032521227,0.326434065,18.5055556,0.246046113,1441.01667,0.325782819,0.382463571,0.376825748,0.299387838,0.503905007
-4670,1494394872,900.01,940.7952164,1,668,20,700,2975,0.235294118,0.001680672,0.008403361,2.67029461,0.004285714,0,0.004285714,0,0.497591036,0.18665602,1,0,1,0.396557371,0,0.005042017,2.32769902,0.502521008,0.008434094,0.283538527,0.00302521,0,0,0.141428571,23.0714286,0.337187481,426.27907,0.229408695,0.862352368,0.231547045,0.853070713,0.032521227,0.326434065,18.5055556,0.246046113,1441.01667,0.325782819,0.382463571,0.376825748,0.299387838,0.503905007
-4671,211597025,143.12,147.2884039,0,669,30,700,2975,0.235294118,0.001680672,0.008403361,2.67029461,0.004285714,0,0.004285714,0,0.497591036,0.18665602,1,0,1,0.396557371,0,0.005042017,2.32769902,0.502521008,0.008434094,0.283538527,0.00302521,0,0,0.141428571,23.0714286,0.337187481,426.27907,0.229408695,0.862352368,0.231547045,0.853070713,0.032521227,0.326434065,18.5055556,0.246046113,1441.01667,0.325782819,0.382463571,0.376825748,0.299387838,0.503905007
-4672,1643530,1.16,1.206023329,0,670,40,700,2975,0.235294118,0.001680672,0.008403361,2.67029461,0.004285714,0,0.004285714,0,0.497591036,0.18665602,1,0,1,0.396557371,0,0.005042017,2.32769902,0.502521008,0.008434094,0.283538527,0.00302521,0,0,0.141428571,23.0714286,0.337187481,426.27907,0.229408695,0.862352368,0.231547045,0.853070713,0.032521227,0.326434065,18.5055556,0.246046113,1441.01667,0.325782819,0.382463571,0.376825748,0.299387838,0.503905007
-4673,437890,0.34,0.327133664,0,671,50,700,2975,0.235294118,0.001680672,0.008403361,2.67029461,0.004285714,0,0.004285714,0,0.497591036,0.18665602,1,0,1,0.396557371,0,0.005042017,2.32769902,0.502521008,0.008434094,0.283538527,0.00302521,0,0,0.141428571,23.0714286,0.337187481,426.27907,0.229408695,0.862352368,0.231547045,0.853070713,0.032521227,0.326434065,18.5055556,0.246046113,1441.01667,0.325782819,0.382463571,0.376825748,0.299387838,0.503905007
-4674,2619364,2.06,2.12942746,0,672,60,700,2975,0.235294118,0.001680672,0.008403361,2.67029461,0.004285714,0,0.004285714,0,0.497591036,0.18665602,1,0,1,0.396557371,0,0.005042017,2.32769902,0.502521008,0.008434094,0.283538527,0.00302521,0,0,0.141428571,23.0714286,0.337187481,426.27907,0.229408695,0.862352368,0.231547045,0.853070713,0.032521227,0.326434065,18.5055556,0.246046113,1441.01667,0.325782819,0.382463571,0.376825748,0.299387838,0.503905007
-4675,604292,0.39,0.391959884,0,673,10,700,2800,0.25,0.001071429,0.009285714,2.62458025,0.004285714,0,0.004285714,0,0.489285714,0.196378709,1,0,1,0.413830823,0.000357143,0.005714286,2.27459973,0.488928571,0.008423469,0.280727675,0.002142857,0,0.001428571,0.204285714,17.0771605,0.684608336,420.023148,0.225230508,0.83528744,0.263098349,0.852785533,0.030296365,0.370856456,14.3170732,0.233874082,1362.46341,0.301679436,0.328390426,0.397722678,0.320923946,0.521120689
-4676,619278,0.4,0.393257549,0,674,20,700,2800,0.25,0.001071429,0.009285714,2.62458025,0.004285714,0,0.004285714,0,0.489285714,0.196378709,1,0,1,0.413830823,0.000357143,0.005714286,2.27459973,0.488928571,0.008423469,0.280727675,0.002142857,0,0.001428571,0.204285714,17.0771605,0.684608336,420.023148,0.225230508,0.83528744,0.263098349,0.852785533,0.030296365,0.370856456,14.3170732,0.233874082,1362.46341,0.301679436,0.328390426,0.397722678,0.320923946,0.521120689
-4677,20864,0.02,0.014027209,0,675,30,700,2800,0.25,0.001071429,0.009285714,2.62458025,0.004285714,0,0.004285714,0,0.489285714,0.196378709,1,0,1,0.413830823,0.000357143,0.005714286,2.27459973,0.488928571,0.008423469,0.280727675,0.002142857,0,0.001428571,0.204285714,17.0771605,0.684608336,420.023148,0.225230508,0.83528744,0.263098349,0.852785533,0.030296365,0.370856456,14.3170732,0.233874082,1362.46341,0.301679436,0.328390426,0.397722678,0.320923946,0.521120689
-4678,119629,0.08,0.078980136,0,676,40,700,2800,0.25,0.001071429,0.009285714,2.62458025,0.004285714,0,0.004285714,0,0.489285714,0.196378709,1,0,1,0.413830823,0.000357143,0.005714286,2.27459973,0.488928571,0.008423469,0.280727675,0.002142857,0,0.001428571,0.204285714,17.0771605,0.684608336,420.023148,0.225230508,0.83528744,0.263098349,0.852785533,0.030296365,0.370856456,14.3170732,0.233874082,1362.46341,0.301679436,0.328390426,0.397722678,0.320923946,0.521120689
-4679,15625,0.01,0.011859195,0,677,50,700,2800,0.25,0.001071429,0.009285714,2.62458025,0.004285714,0,0.004285714,0,0.489285714,0.196378709,1,0,1,0.413830823,0.000357143,0.005714286,2.27459973,0.488928571,0.008423469,0.280727675,0.002142857,0,0.001428571,0.204285714,17.0771605,0.684608336,420.023148,0.225230508,0.83528744,0.263098349,0.852785533,0.030296365,0.370856456,14.3170732,0.233874082,1362.46341,0.301679436,0.328390426,0.397722678,0.320923946,0.521120689
-4680,10188,0.01,0.008155861,0,678,60,700,2800,0.25,0.001071429,0.009285714,2.62458025,0.004285714,0,0.004285714,0,0.489285714,0.196378709,1,0,1,0.413830823,0.000357143,0.005714286,2.27459973,0.488928571,0.008423469,0.280727675,0.002142857,0,0.001428571,0.204285714,17.0771605,0.684608336,420.023148,0.225230508,0.83528744,0.263098349,0.852785533,0.030296365,0.370856456,14.3170732,0.233874082,1362.46341,0.301679436,0.328390426,0.397722678,0.320923946,0.521120689
-4681,158740955,195.04,211.0829939,0,679,10,200,1978,0.101112235,0.012639029,0.028311426,3.16045622,0.02,0,0.02,0,0.371587462,0.102047234,0.586206897,0,0,0.292752745,0.001516684,0.010111224,2.61268782,0.296764408,0.045283114,0.122613493,0.032355915,0,0,0.405,12.6738953,0.27939819,93.0036825,0.239454271,1.25295502,0.227821076,0.863878484,0.056293916,0.262136227,10.8173077,0.321236197,191.955769,0.418653691,0.476108838,0.300458304,0.460614939,0.638898244
-4682,378308,0.49,0.477951284,0,680,20,200,1978,0.101112235,0.012639029,0.028311426,3.16045622,0.02,0,0.02,0,0.371587462,0.102047234,0.586206897,0,0,0.292752745,0.001516684,0.010111224,2.61268782,0.296764408,0.045283114,0.122613493,0.032355915,0,0,0.405,12.6738953,0.27939819,93.0036825,0.239454271,1.25295502,0.227821076,0.863878484,0.056293916,0.262136227,10.8173077,0.321236197,191.955769,0.418653691,0.476108838,0.300458304,0.460614939,0.638898244
