INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
163182,16640,0.01,0.012199,0,1,50,0.01,400,1644,0.243309002,0.00243309,0.015206813,2.61881111,0.0075,0,0.0075,0,0.493917275,0.19129526,1,0,1,0.41737898,0.000608273,0.011557178,2.31623612,0.49756691,0.014565085,0.273222879,0.00486618,0,0.0125,0.255,12.9676,0.319927754,216.8558,0.226722679,0.929373877,0.210372855,0.855322153,0.039012913,0.333092792,10.9718,0.290137847,602.4493,0.352027988,0.378475192,0.370265001,0.337898833,0.620336435
163185,19131.5,0.01,0.0135883,0,1,50,0.01,400,1687,0.237107291,0.002371073,0.016004742,2.60331711,0.0075,0,0.0075,0,0.498913258,0.170505438,0.777777778,0,1,0.381768,0,0.008298755,2.27959563,0.502667457,0.014490219,0.267946816,0.004742146,0,0,0.2675,13.5073,0.338853098,220.0348,0.231036822,0.938606559,0.210887821,0.854997131,0.039151618,0.331199854,11.3207,0.2998434,609.4237,0.357920275,0.385213227,0.369679494,0.327134667,0.62043273
163186,1519.5,0,0.0011292,0,1,50,0.01,400,1478,0.270635995,0.00202977,0.01759134,2.58663822,0.0075,0,0.0075,0,0.49887235,0.180929788,1,0,1,0.443024402,0.00067659,0.01014885,2.2670511,0.50270636,0.014570365,0.30021812,0.00405954,0,0.01,0.3075,7.8116,0.478913846,214.6268,0.232444581,0.865642302,0.221397849,0.849298088,0.040127692,0.411116861,7.2675,0.371401638,576.2896,0.351801096,0.386634504,0.420912207,0.361438167,0.700318616
163188,3320.5,0,0.00248885,0,1,50,0.01,400,1599,0.250156348,0.001876173,0.013758599,2.52381335,0.0075,0,0.0075,0,0.49885345,0.171000602,0.777777778,0,1,0.396984608,0.000625391,0.008130081,2.2253822,0.488430269,0.014546592,0.256272828,0.003752345,0,0.015,0.1775,10.0832,0.399160015,219.4265,0.231871423,0.905384709,0.216002968,0.853870615,0.038793779,0.37528953,8.7227,0.336861803,592.7212,0.3504884,0.377219002,0.402585105,0.349653,0.707818313
163192,47602.5,0.035,0.0379966,0,1,50,0.01,400,1649,0.242571255,0.001819284,0.015160704,2.64555898,0.0075,0,0.0075,0,0.505154639,0.185692471,0.777777778,0,1,0.376986399,0.000606428,0.010309278,2.23451734,0.506973924,0.014548211,0.279671297,0.003638569,0,0.01,0.0825,13.5114,0.285927728,210.2061,0.225346663,0.957474941,0.207566436,0.859914097,0.038568789,0.320375751,11.3794,0.265487396,590.1691,0.355256414,0.382110794,0.358970893,0.335082167,0.586894005
163193,614.5,0,0.000458148,0,1,50,0.01,400,1411,0.283486889,0.002834869,0.013465627,2.52273518,0.0075,0,0.0075,0,0.494448382,0.200622127,1,0,1,0.424062849,0.000708717,0.009213324,2.17541842,0.490432318,0.014606662,0.288594489,0.005669738,0,0,0.3125,4.3573,0.702531222,207.9476,0.221035649,0.865185936,0.218050825,0.858013599,0.037029908,0.48707497,5.0926,0.44542635,534.9705,0.351321968,0.382152977,0.455906437,0.389838917,0.847818316
163194,17142,0.01,0.0129882,0,1,50,0.01,400,1661,0.240818784,0.001806141,0.01384708,2.6850065,0.0075,0,0.0075,0,0.497491471,0.174232352,0.8,0,1,0.390568845,0.000602047,0.010234798,2.25006903,0.494882601,0.014524383,0.28468379,0.003612282,0,0.055,0.2075,12.3167,0.319331413,214.4966,0.221204034,0.949036437,0.204484454,0.856457684,0.038670619,0.342783814,10.5664,0.278797743,591.5592,0.350996019,0.381636366,0.375148253,0.327989083,0.605463234
163195,799,0,0.000627144,0,1,50,0.01,400,1473,0.27155465,0.001357773,0.013577733,2.5982892,0.0075,0,0.0075,0,0.486761711,0.185424946,1,0,1,0.427357938,0,0.009504413,2.23879733,0.49898167,0.014691107,0.299784016,0.00203666,0,0.01,0.345,5.6464,0.641842092,218.3538,0.227009932,0.855562857,0.218302397,0.847160988,0.039623522,0.466009273,6.0545,0.430904255,568.9619,0.352397308,0.380382506,0.448218562,0.370047583,0.705346642
163196,669,0,0.00050678,0,1,50,0.01,400,1460,0.273972603,0.002054795,0.015068493,2.56195325,0.0075,0,0.0075,0,0.5,0.203395016,1,0,1,0.436864541,0,0.011643836,2.21193454,0.486986301,0.014633562,0.292700257,0.004109589,0,0.0275,0.4425,5.0823,0.665049415,214.2309,0.223828623,0.866126855,0.21622991,0.853892823,0.038282739,0.473402355,5.613,0.446037584,556.3555,0.356008407,0.390307631,0.451787804,0.373106167,0.75293613
163198,1682,0,0.00130407,0,1,50,0.01,400,1549,0.258231117,0.001936733,0.013557134,2.60831177,0.0075,0,0.0075,0,0.503335485,0.17863972,1,0,1,0.402850101,0,0.008392511,2.22196587,0.487411233,0.01464816,0.283466989,0.003873467,0,0.0025,0.33,8.2715,0.467793267,214.8399,0.23331714,0.904140053,0.21886542,0.855165398,0.038867213,0.403812368,7.6957,0.366578854,578.7026,0.355510469,0.38365159,0.415086456,0.357911,0.636021752
163199,1572.5,0,0.00120835,0,1,50,0.01,400,1630,0.245398773,0.002453988,0.014110429,2.61723309,0.0075,0,0.0075,0,0.481799591,0.189151404,0.857142857,0,1,0.411391498,0.000613497,0.008588957,2.31009577,0.498159509,0.014493865,0.272595139,0.004907975,0,0.0025,0.4325,8.2501,0.48148142,223.5386,0.229736418,0.917206222,0.217138109,0.854827031,0.039318526,0.413282378,7.5442,0.374690171,589.7096,0.347056661,0.378344946,0.426712919,0.347599833,0.642941546
163200,850,0,0.000635866,0,1,50,0.01,400,1462,0.273597811,0.001367989,0.014363885,2.5520609,0.0075,0,0.0075,0,0.501595987,0.207054902,1,0,1,0.427752418,0,0.009575923,2.23471908,0.502051984,0.014572503,0.284337142,0.002735978,0,0.005,0.335,5.6067,0.588422151,212.6756,0.226712064,0.87291457,0.217996922,0.856296429,0.037422498,0.455785098,5.938,0.407932154,553.1646,0.350468526,0.380078286,0.440707267,0.373561167,0.693555803
163201,3164,0,0.0023493,0,1,50,0.01,400,1525,0.262295082,0.001967213,0.015737705,2.64427122,0.0075,0,0.0075,0,0.499453552,0.187575716,1,0,1,0.415002603,0.000655738,0.00852459,2.23043164,0.491803279,0.014531148,0.298105253,0.003934426,0,0.03,0.285,10.1091,0.393726819,214.2592,0.232074926,0.883595656,0.217658411,0.850164637,0.04039984,0.370589026,8.9685,0.327088231,586.0767,0.3575033,0.386385953,0.3930902,0.349947917,0.663037833
163204,5005.5,0,0.0037692,0,1,50,0.01,400,1610,0.248447205,0.001863354,0.013664596,2.56975069,0.0075,0,0.0075,0,0.500621118,0.184325079,1,0,1,0.40100226,0,0.008695652,2.22997581,0.485093168,0.014614907,0.261719278,0.003726708,0.0025,0.0225,0.15,10.6416,0.371907487,215.9255,0.227434305,0.923811413,0.21070806,0.856474726,0.038555634,0.364214869,9.0845,0.315682577,593.4162,0.354331204,0.387884806,0.395252285,0.349886417,0.63179724
163205,16908,0.01,0.0130152,0,1,50,0.01,400,1674,0.238948626,0.000597372,0.014336918,2.68108833,0.0075,0,0.0075,0,0.504579849,0.195731067,1,0,1,0.390975642,0.000597372,0.00776583,2.28039727,0.492831541,0.014492234,0.281196727,0.001194743,0,0,0.1875,12.4778,0.326441732,216.5851,0.226804269,0.949139989,0.209794688,0.856979502,0.038754071,0.341262421,10.7885,0.28660237,592.837,0.352778245,0.378596186,0.372897448,0.333361,0.622826975
163207,2337,0,0.00173479,0,1,50,0.01,400,1571,0.254614895,0.001909612,0.013367282,2.58378153,0.0075,0,0.0075,0,0.505622746,0.195770596,1,0,1,0.419987282,0,0.008274984,2.29679023,0.503500955,0.014611712,0.274754009,0.003819223,0,0.0075,0.26,8.8388,0.435626464,216.2129,0.230404227,0.90767603,0.215549946,0.856371568,0.037949922,0.392850136,7.7092,0.356053042,582.4686,0.349122156,0.382853873,0.416691903,0.355827667,0.680346821
163208,390,0,0.000317613,0,1,50,0.01,400,1305,0.30651341,0.002298851,0.013793103,2.5104675,0.0075,0,0.0075,0,0.497828863,0.215366901,1,0,1,0.416724449,0,0.009961686,2.15740638,0.529501916,0.01467433,0.310155954,0.004597701,0,0.0025,0.0675,2.6283,0.95551045,200.3952,0.208387532,0.833896388,0.205725111,0.855602223,0.036313557,0.540703406,3.8797,0.528513842,511.7122,0.349386997,0.384866853,0.483642978,0.417526333,0.973623133
163212,1406.5,0,0.00107266,0,1,50,0.01,400,1567,0.255264837,0.001276324,0.01531589,2.59915747,0.0075,0,0.0075,0,0.505637098,0.184212503,1,0,1,0.423343216,0,0.009572431,2.31084385,0.503509892,0.014492661,0.280645212,0.002552648,0,0.005,0.15,7.5567,0.513722579,218.921,0.229473762,0.901593941,0.218192522,0.855709362,0.038006331,0.420843329,7.1785,0.388848198,580.4314,0.351457587,0.385609921,0.425888752,0.352875417,0.712888078
163217,372.5,0,0.0003176,0,1,50,0.01,400,1351,0.29607698,0.001480385,0.014803849,2.55380143,0.0075,0,0.0075,0,0.512953368,0.204726214,1,0,1,0.446985477,0,0.008882309,2.17775479,0.494448557,0.014648409,0.308592063,0.00296077,0,0.0125,0.27,2.3229,1.00680781,200.7896,0.203290644,0.861728543,0.202761307,0.859391286,0.035446737,0.554226291,3.7254,0.53713656,505.6096,0.345381724,0.380824886,0.490599122,0.411732333,0.973799442
163223,11869,0.01,0.00903094,0,1,50,0.01,400,1644,0.243309002,0.001824818,0.013381995,2.62232992,0.0075,0,0.0075,0,0.499594485,0.171981874,1,0,1,0.408675834,0,0.008515815,2.27251978,0.47810219,0.014470803,0.27280629,0.003041363,0,0,0.38,11.7654,0.340809443,217.6995,0.226578204,0.930186425,0.209922799,0.854345869,0.039548161,0.351313156,10.0292,0.30339149,599.5272,0.357431906,0.386699486,0.384890342,0.33468575,0.662818321
163224,13699.5,0.01,0.00998193,0,1,50,0.01,400,1622,0.246609125,0.002466091,0.012946979,2.56376916,0.0075,0,0.0075,0,0.492807234,0.186232904,1,0,1,0.376648875,0.000616523,0.008014797,2.24300154,0.51541307,0.014565351,0.264658179,0.004932182,0,0.0175,0.2375,12.4608,0.308958978,212.2557,0.223319166,0.936208415,0.205283604,0.858816769,0.037708203,0.333788929,10.5663,0.279916468,586.5008,0.35357463,0.377741212,0.370165668,0.341073833,0.608060289
163226,1553,0,0.00115505,0,1,50,0.01,400,1536,0.260416667,0.002604167,0.013671875,2.54539405,0.0075,0,0.0075,0,0.495225694,0.195083492,1,0,1,0.405702322,0,0.009114583,2.24584453,0.509765625,0.014547526,0.269469388,0.005208333,0,0.01,0.195,7.9593,0.466140357,215.3159,0.228587496,0.895010199,0.216331419,0.854584386,0.038538401,0.408726826,7.4493,0.366813478,569.2448,0.35778916,0.388523977,0.417838095,0.358771417,0.70781843
163227,784.5,0,0.00059918,0,1,50,0.01,400,1470,0.272108844,0.000680272,0.016326531,2.53905407,0.0075,0,0.0075,0,0.499773243,0.201954488,1,0,1,0.408973411,0,0.008843537,2.19383165,0.498639456,0.014615646,0.286122358,0.001360544,0,0.025,0.1775,5.8963,0.586665111,214.0431,0.227391053,0.869814345,0.217463996,0.853483063,0.038158069,0.451667578,5.9808,0.41588044,561.5965,0.354074262,0.387201583,0.444392331,0.374212917,0.70543793
163228,310.5,0,0.000264318,0,1,50,0.01,400,1343,0.297840655,0.000744602,0.015636634,2.5353314,0.0075,0,0.0075,0,0.49069248,0.224477729,1,0,1,0.436147076,0,0.011169025,2.20111592,0.515264334,0.014698436,0.308611689,0.001489203,0,0.02,0.1125,1.9137,1.11882759,198.4221,0.195834026,0.866336639,0.197832339,0.862353026,0.034461242,0.569727622,3.3066,0.583764874,502.1381,0.347077538,0.384555764,0.503256147,0.423592167,0.9748367
163229,516.5,0,0.000420014,0,1,50,0.01,400,1391,0.287562904,0.002875629,0.013659238,2.54415118,0.0075,0,0.0075,0,0.500119818,0.212808012,1,0,1,0.453262731,0,0.008626887,2.21941462,0.480948958,0.014669303,0.302087112,0.005751258,0,0.005,0.515,3.799,0.788210249,211.3005,0.217565656,0.840627012,0.215137065,0.852224418,0.037423826,0.507076791,4.6836,0.486880449,540.5841,0.35193256,0.384278459,0.470138899,0.396471083,0.966780719
163230,2137.5,0,0.00160522,0,1,50,0.01,400,1593,0.251098556,0.001255493,0.01569366,2.53816376,0.0075,0,0.0075,0,0.502406361,0.194908865,1,0,1,0.40084845,0.000627746,0.008160703,2.25323758,0.494036409,0.014522913,0.257437587,0.002510986,0.0025,0.05,0.2925,8.1487,0.458394066,216.8472,0.227599477,0.922103301,0.21677755,0.858425262,0.038126223,0.407270552,7.4732,0.363357179,572.0666,0.352776334,0.379478456,0.421240737,0.35657025,0.660510917
163232,6660,0.01,0.00490875,0,1,50,0.01,400,1650,0.242424242,0.002424242,0.013333333,2.64958259,0.0075,0,0.0075,0,0.502626263,0.184219911,1,0,1,0.409974196,0.000606061,0.008484848,2.33902457,0.521212121,0.014560606,0.274964018,0.004848485,0.005,0.0225,0.28,10.9797,0.358939287,215.3017,0.225028002,0.947676913,0.207523537,0.85912501,0.037834958,0.359832116,9.6566,0.310681753,587.8341,0.356643701,0.383909301,0.385336469,0.33955525,0.612847433
163234,33420.5,0.03,0.0245418,0,1,50,0.01,400,1699,0.235432607,0.002942908,0.014125956,2.64179377,0.0075,0,0.0075,0,0.497351383,0.177491728,1,0,1,0.394702788,0,0.008240141,2.34380538,0.513243084,0.014549735,0.269845355,0.005885815,0,0.0075,0.245,13.5054,0.303400264,216.1628,0.222551187,0.960019916,0.205828557,0.858463638,0.038668353,0.327630713,11.3785,0.274747478,600.6297,0.355905014,0.386022813,0.365846663,0.32497525,0.615325435
163235,326.5,0,0.00025089,0,1,50,0.01,400,1406,0.284495021,0.001422475,0.014224751,2.50989048,0.0075,0,0.0075,0,0.498814604,0.208829914,1,0,1,0.459203187,0,0.008534851,2.20483815,0.472261735,0.014548364,0.290904916,0.00284495,0,0.0075,0.125,2.0669,1.12725753,204.9625,0.193667818,0.87826357,0.195442457,0.860187654,0.03457221,0.569007446,3.4415,0.585699408,510.941,0.34627395,0.380226698,0.506021445,0.408824667,0.972818313
163237,751.5,0,0.000566439,0,1,50,0.01,400,1409,0.283889283,0.001419446,0.015613911,2.55064202,0.0075,0,0.0075,0,0.491838183,0.208079378,1,0,1,0.444784662,0.000709723,0.009936125,2.25969049,0.517388219,0.014630944,0.295131762,0.002838893,0,0,0.2925,4.7645,0.664871879,210.8586,0.224033148,0.850889179,0.21835379,0.853920195,0.037357315,0.47699373,5.4136,0.443678434,542.0607,0.352222934,0.382967144,0.450602172,0.386662417,0.761125444
163238,358,0,0.000297422,0,1,50,0.01,400,1321,0.302800908,0.002271007,0.01665405,2.50819116,0.0075,0,0.0075,0,0.49230381,0.193131566,1,0,1,0.426412208,0.000757002,0.00984103,2.0805747,0.481453444,0.014583649,0.312330152,0.004542014,0,0.005,0.36,2.2344,1.04273746,200.6218,0.199706861,0.840865823,0.196501129,0.855447485,0.03630173,0.558242805,3.6844,0.550831829,507.9631,0.349458632,0.387045466,0.492550966,0.412099167,0.971780719
163241,376,0,0.000308977,0,1,50,0.01,400,1379,0.290065265,0.001450326,0.014503263,2.55067384,0.0075,0,0.0075,0,0.491902345,0.207080599,1,0,1,0.421736208,0,0.009427121,2.17495954,0.499637418,0.014626541,0.299924197,0.002900653,0,0.0025,0.2925,2.5064,0.994936268,204.2353,0.203247516,0.863996958,0.201088614,0.858076186,0.035515098,0.55087061,3.855,0.536193877,519.2793,0.349129454,0.381191217,0.490891401,0.403998667,0.969845746
163243,293.5,0,0.000252837,0,1,50,0.01,400,1363,0.293470286,0.002201027,0.01540719,2.54655475,0.0075,0,0.0075,0,0.515284911,0.21548841,1,0,1,0.442101575,0.000733676,0.008070433,2.20248297,0.506236244,0.014655172,0.31427728,0.004402054,0,0.005,0.0725,1.7943,1.20301885,199.3716,0.193035728,0.874809418,0.193663233,0.862494884,0.034008375,0.576995519,3.3422,0.581832953,503.0749,0.346188483,0.376605068,0.503214082,0.411365583,0.974994225
163244,12869.5,0.01,0.00934089,0,1,50,0.01,400,1640,0.243902439,0.001829268,0.013414634,2.57634375,0.0075,0,0.0075,0,0.508130081,0.164206918,0.846153846,0,1,0.386819741,0.000609756,0.008536585,2.27690111,0.512804878,0.014536585,0.265140491,0.003658537,0,0.005,0.185,12.5256,0.342689141,219.5006,0.227511691,0.917119864,0.210390423,0.851725109,0.040373444,0.343381349,10.3551,0.305798737,605.8835,0.358477676,0.385425728,0.382637845,0.337503083,0.605864739
163246,688,0,0.000544132,0,1,50,0.01,400,1445,0.276816609,0.000692042,0.015224914,2.59948001,0.0075,0,0.0075,0,0.504959631,0.209236605,1,0,1,0.437772511,0,0.009688581,2.2643417,0.50449827,0.014653979,0.311882788,0.001384083,0,0,0.2525,4.6909,0.670125677,208.7461,0.223769527,0.881199306,0.217345568,0.859125089,0.036832705,0.479047333,5.4531,0.429800836,541.167,0.355280524,0.390973352,0.4485685,0.377163333,0.740318754
163250,619,0,0.000495846,0,1,50,0.01,400,1497,0.267201069,0.002004008,0.014028056,2.57527034,0.0075,0,0.0075,0,0.489645959,0.199113248,1,0,1,0.397215389,0,0.008684035,2.24094399,0.523046092,0.014562458,0.281802249,0.004008016,0,0.005,0.23,4.664,0.702852905,216.4847,0.218534215,0.881281774,0.212255943,0.856794089,0.036814777,0.487441903,5.2702,0.456905023,549.5084,0.348860437,0.379011807,0.462157626,0.374833417,0.751123139
163254,767.5,0,0.000581703,0,1,50,0.01,400,1425,0.280701754,0.002105263,0.014736842,2.54926501,0.0075,0,0.0075,0,0.492397661,0.196352744,1,0,1,0.442900434,0,0.009824561,2.27643025,0.511578947,0.014575439,0.295255792,0.004210526,0,0.005,0.295,4.8989,0.640292315,210.3496,0.222866798,0.862039657,0.216849773,0.855815519,0.037333538,0.472732279,5.429,0.432923711,542.0189,0.349139843,0.380228111,0.450195706,0.3865625,0.962818313
163262,75811,0.06,0.0538683,0,1,50,0.01,400,1698,0.23557126,0.002355713,0.014134276,2.65823338,0.0075,0,0.0075,0,0.500196309,0.17923329,1,0,1,0.38007215,0,0.008244994,2.30923717,0.514134276,0.014525913,0.272810712,0.004711425,0,0.01,0.2525,14.1324,0.289350904,213.2284,0.224859795,0.96969891,0.205648159,0.859510102,0.03839946,0.318200052,11.8406,0.267652255,603.7623,0.355363754,0.382792782,0.358371627,0.330605583,0.592150902
163264,463,0,0.000383739,0,1,50,0.01,400,1403,0.28510335,0.002138275,0.015680684,2.58189661,0.0075,0,0.0075,0,0.514373961,0.209942465,1,0,1,0.457708446,0,0.009978617,2.23754342,0.481824661,0.0145866,0.308554531,0.00427655,0,0.005,0.41,3.4324,0.82017749,209.1369,0.210717349,0.856358123,0.207480205,0.85547513,0.036287751,0.518805276,4.5498,0.498202807,532.8552,0.357799115,0.382944254,0.472240079,0.389409167,0.815321847
163267,5953,0.005,0.00426895,0,1,50,0.01,400,1569,0.254939452,0.001912046,0.015933716,2.69203333,0.0075,0,0.0075,0,0.497344381,0.183210945,1,0,1,0.428526261,0,0.010197578,2.31326011,0.504142766,0.01456979,0.309569146,0.003824092,0,0.0025,0.115,10.6196,0.37951526,211.7191,0.232467415,0.91844947,0.214956113,0.853725254,0.0397764,0.36328606,9.415,0.3241114,591.8798,0.355273619,0.386954276,0.387248299,0.338106083,0.642847486
163268,427,0,0.000336902,0,1,50,0.01,400,1339,0.298730396,0.002240478,0.014189694,2.54274615,0.0075,0,0.0075,0,0.501120239,0.208065853,1,0,1,0.431073961,0,0.008961912,2.17761953,0.509335325,0.014663928,0.308540819,0.004480956,0,0,0.1675,3.1343,0.854613631,204.1315,0.212185136,0.838705416,0.21050048,0.854911358,0.03690107,0.523851581,4.2943,0.489337872,523.305,0.349058113,0.381419892,0.474187709,0.403002083,0.9698367
163270,384.5,0,0.000307391,0,1,50,0.01,400,1364,0.293255132,0.000733138,0.015395894,2.53212331,0.0075,0,0.0075,0,0.504398827,0.196887433,1,0,1,0.425268938,0,0.008064516,2.14455224,0.486070381,0.014585777,0.301159856,0.001466276,0,0,0.3825,2.6482,0.983853038,207.2265,0.207050915,0.842021137,0.206406216,0.85309848,0.037200057,0.546368525,3.9723,0.541288832,522.92,0.351105805,0.385295844,0.48889295,0.403379083,0.965318313
163275,1245,0,0.000954081,0,1,50,0.01,400,1525,0.262295082,0.001311475,0.015081967,2.62344948,0.0075,0,0.0075,0,0.499453552,0.200151534,1,0,1,0.427834059,0,0.009180328,2.27792165,0.49704918,0.014609836,0.297101026,0.002622951,0,0.0175,0.28,7.0637,0.517088427,215.4766,0.228662527,0.892234933,0.216016373,0.854077263,0.03881321,0.42848585,6.9126,0.383853427,566.7484,0.353292909,0.381657043,0.428563058,0.363747833,0.670350227
163277,1585.5,0,0.00114819,0,1,50,0.01,400,1478,0.270635995,0.00202977,0.01488498,2.55386946,0.0075,0,0.0075,0,0.51195309,0.189741481,0.833333333,0,1,0.412277027,0.00067659,0.01082544,2.24202639,0.51488498,0.014634641,0.281800013,0.00405954,0,0.0075,0.3075,7.8398,0.466358256,210.486,0.232432665,0.881453723,0.218854257,0.854814268,0.038614367,0.404999348,7.3712,0.360366711,568.0799,0.355784161,0.386965787,0.412923362,0.370965167,0.700333526
163279,4613.5,0,0.00356129,0,1,50,0.01,400,1637,0.24434942,0.001832621,0.015271839,2.62233986,0.0075,0,0.0075,0,0.495825697,0.190380471,0.866666667,0,1,0.39737577,0,0.007941356,2.27466719,0.497861943,0.014508247,0.273562726,0.003665241,0.0025,0.035,0.3575,10.1851,0.369462381,213.9746,0.227265734,0.94950125,0.211824198,0.862967298,0.036776302,0.366791199,8.9721,0.314855,580.2429,0.354811867,0.390320234,0.391714151,0.34628775,0.652825627
163282,1217.5,0,0.000911855,0,1,50,0.01,400,1475,0.271186441,0.001355932,0.01559322,2.57765817,0.0075,0,0.0075,0,0.495141243,0.199301643,1,0,1,0.438607103,0,0.009491525,2.26177477,0.502372881,0.014552542,0.292050944,0.002711864,0,0.005,0.22,6.8095,0.532848673,213.7337,0.23147959,0.871364119,0.220956293,0.853791654,0.038811611,0.429564261,6.7245,0.387533623,566.3511,0.355387074,0.387302324,0.426811493,0.364355667,0.689571731
163283,329.5,0,0.00027745,0,1,50,0.01,400,1319,0.303260045,0.00075815,0.015921152,2.56469316,0.0075,0,0.0075,0,0.503664392,0.204436417,1,0,1,0.460787595,0,0.009097801,2.20830124,0.509476876,0.014575436,0.32184327,0.0015163,0,0.0025,0.3125,2.1266,1.12256455,200.6377,0.199337834,0.840507992,0.199056299,0.854429551,0.036465006,0.564783196,3.623,0.570415437,512.865,0.352234022,0.388405322,0.495485396,0.410851333,0.973037384
163285,818,0,0.000629177,0,1,50,0.01,400,1534,0.260756193,0.002607562,0.014341591,2.51597454,0.0075,0,0.0075,0,0.50412864,0.183832041,1,0,1,0.398896447,0,0.007822686,2.23136373,0.504563233,0.014530639,0.267174758,0.005215124,0,0.0075,0.2925,6.0086,0.607685092,219.6079,0.226193427,0.886583031,0.216917282,0.853778154,0.038335183,0.456588401,6.0546,0.43164009,566.8136,0.352452354,0.382553865,0.449071964,0.369399917,0.962818313
163286,573.5,0,0.000441541,0,1,50,0.01,400,1342,0.298062593,0.002235469,0.01490313,2.56980728,0.0075,0,0.0075,0,0.499254844,0.200555823,1,0,1,0.423490485,0,0.010432191,2.17184798,0.510432191,0.014657228,0.315615042,0.004470939,0,0.0125,0.095,3.8057,0.778970496,204.7127,0.225242259,0.839528395,0.221784387,0.853730246,0.038608763,0.502027066,4.9642,0.466183591,532.0249,0.354575731,0.393415262,0.455312563,0.39236525,0.825321861
163291,839.5,0,0.000646182,0,1,50,0.01,400,1485,0.269360269,0.002020202,0.016161616,2.61649946,0.0075,0,0.0075,0,0.502132435,0.193078881,1,0,1,0.428029786,0.000673401,0.008754209,2.29263978,0.523905724,0.014609428,0.298531848,0.004040404,0,0.0025,0.3025,5.7505,0.589490842,213.6072,0.227072607,0.881426491,0.216660451,0.854679692,0.038323935,0.456676071,6.1349,0.411208724,556.8862,0.34652262,0.381570768,0.440145787,0.370409583,0.722832628
163292,1537.5,0,0.00117169,0,1,50,0.01,400,1561,0.256245996,0.00256246,0.017296605,2.600078,0.0075,0,0.0075,0,0.488789238,0.192343461,0.857142857,0,1,0.423315684,0,0.009609225,2.29876799,0.502242152,0.014590006,0.282649494,0.00512492,0,0.015,0.425,7.9957,0.460298971,215.5439,0.229538009,0.908550944,0.216881279,0.858077448,0.037663859,0.406924865,7.4657,0.362520004,570.397,0.355030272,0.38432581,0.416854799,0.358035917,0.645858703
163294,1802.5,0,0.00127286,0,1,50,0.01,400,1512,0.264550265,0.001984127,0.013227513,2.55991477,0.0075,0,0.0075,0,0.511022928,0.179297276,0.818181818,0,1,0.410297358,0,0.008597884,2.24706454,0.509259259,0.014566799,0.274488441,0.003968254,0,0.005,0.22,8.2042,0.460609498,214.8405,0.233803184,0.883804688,0.219801656,0.851646672,0.039855365,0.404333636,7.5562,0.358051401,580.0129,0.352760538,0.393928633,0.416234961,0.359930417,0.672819012
163295,560,0,0.000448406,0,1,50,0.01,400,1400,0.285714286,0.000714286,0.015714286,2.5713118,0.0075,0,0.0075,0,0.504761905,0.189675865,1,0,1,0.441591966,0,0.008571429,2.19981373,0.48,0.014621429,0.305428805,0.001428571,0.005,0.015,0.2,4.2749,0.7290953,209.7152,0.222319989,0.851326305,0.216388434,0.85314713,0.038142273,0.493028463,5.0721,0.464941918,545.4983,0.348759852,0.384115551,0.460235392,0.386136917,0.79362314
163296,950.5,0,0.000707881,0,1,50,0.01,400,1478,0.270635995,0.00067659,0.01556157,2.61697569,0.0075,0,0.0075,0,0.49481281,0.209355154,1,0,1,0.415816588,0,0.00879567,2.24230657,0.5067659,0.014631259,0.300380104,0.00135318,0,0.0025,0.305,5.6889,0.597382864,212.7512,0.226474626,0.880463098,0.21722441,0.856592436,0.037816806,0.455886965,6.0767,0.414707001,556.9751,0.358255554,0.388043158,0.439808609,0.37248325,0.683338675
163298,7060,0.01,0.00502638,0,1,50,0.01,400,1613,0.247985121,0.003099814,0.014879107,2.55134914,0.0075,0,0.0075,0,0.49783013,0.178787112,1,0,1,0.409890235,0,0.008679479,2.27290903,0.492250465,0.014590825,0.260348312,0.005579665,0,0.0175,0.2975,10.5742,0.367362033,215.0254,0.227157882,0.928961934,0.211096953,0.856625527,0.038281012,0.365307332,9.0766,0.314323538,586.0912,0.355497018,0.380508554,0.394146012,0.349193083,0.655318556
