INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
167991,1780.5,0,0.00131368,0,1,50,0.01,400,1539,0.259909032,0.00259909,0.014294997,2.52124126,0.0075,0,0.0075,0,0.512670565,0.188742003,1,0,1,0.400061553,0.000649773,0.008447044,2.21189959,0.49382716,0.014603639,0.260979945,0.004548408,0,0,0.28,7.6371,0.470037102,214.3908,0.228771423,0.902931919,0.216060613,0.858847365,0.037602609,0.411316405,7.1856,0.363160692,567.2291,0.35500858,0.381882616,0.419269305,0.3653925,0.695318348
167996,1015.5,0,0.000783856,0,1,50,0.01,400,1491,0.268276325,0.002012072,0.014084507,2.58261096,0.0075,0,0.0075,0,0.500558909,0.191212581,1,0,1,0.410138842,0.000670691,0.010060362,2.22056421,0.506371563,0.014647887,0.288876961,0.003353454,0,0.0025,0.25,6.1031,0.569511328,213.501,0.229153247,0.885096599,0.218941084,0.855845585,0.037965985,0.447015038,6.2586,0.403518853,561.4871,0.353129673,0.385724671,0.437756359,0.368899667,0.705347338
167997,1511.5,0,0.00116653,0,1,50,0.01,400,1514,0.264200793,0.001321004,0.01651255,2.71686604,0.0075,0,0.0075,0,0.495376486,0.201958147,1,0,1,0.440262081,0,0.008586526,2.32433405,0.508586526,0.014544254,0.326105792,0.002642008,0,0.0025,0.2725,7.7109,0.484373894,213.9202,0.230941139,0.89065915,0.220069155,0.856367316,0.038430158,0.410277454,7.5586,0.360906758,572.0557,0.354936931,0.390495482,0.410590422,0.35669625,0.677901914
168002,3384.5,0,0.00248433,0,1,50,0.01,400,1608,0.248756219,0.001865672,0.015547264,2.60891486,0.0075,0,0.0075,0,0.504560531,0.178146662,0.846153846,0,1,0.411901708,0.000621891,0.008706468,2.29355032,0.5,0.014614428,0.277820529,0.003731343,0,0.005,0.045,10.2251,0.391292381,215.7885,0.23187185,0.92538193,0.214094732,0.857011113,0.039024002,0.370236699,8.8805,0.320630032,583.2071,0.355092252,0.38174006,0.397166674,0.348797167,0.614113064
168003,759,0,0.000590615,0,1,50,0.01,400,1445,0.276816609,0.001384083,0.014532872,2.54778895,0.0075,0,0.0075,0,0.501730104,0.20251505,1,0,1,0.414152365,0.000692042,0.009688581,2.17148915,0.496193772,0.014543253,0.290326478,0.002768166,0,0,0.305,5.0424,0.64561236,212.159,0.225607687,0.866857709,0.216752375,0.856672111,0.036883369,0.470027184,5.4336,0.437688737,549.998,0.34961574,0.385494475,0.451807683,0.387713667,0.962818313
168004,553,0,0.000433937,0,1,50,0.01,400,1386,0.288600289,0.002164502,0.015151515,2.56968577,0.0075,0,0.0075,0,0.4997595,0.212387619,1,0,1,0.420098874,0,0.008658009,2.23136949,0.527417027,0.014606782,0.308925492,0.004329004,0,0.0025,0.1375,4.0495,0.744615559,209.6455,0.218044095,0.842609475,0.21413548,0.852296911,0.037858517,0.498461306,4.9637,0.469037009,541.8361,0.353924008,0.38532166,0.461494043,0.387740917,0.962818313
168006,1272.5,0,0.000919716,0,1,50,0.01,400,1485,0.269360269,0.002020202,0.014141414,2.6301987,0.0075,0,0.0075,0,0.503030303,0.198981884,1,0,1,0.427665551,0,0.009427609,2.23421526,0.505723906,0.014632997,0.304622578,0.004040404,0,0,0.38,6.7099,0.520695953,212.8057,0.228751771,0.88104733,0.219813119,0.853689237,0.039056753,0.432260591,6.7789,0.379575811,564.6085,0.350928079,0.382150025,0.426566136,0.364235917,0.687847826
168014,738.5,0,0.000584478,0,1,50,0.01,400,1478,0.270635995,0.00202977,0.01826793,2.61881989,0.0075,0,0.0075,0,0.49842129,0.196912214,1,0,1,0.440058833,0,0.01082544,2.31418588,0.52165088,0.014658322,0.306217977,0.00405954,0,0.0375,0.355,5.1704,0.632562549,212.5294,0.224469173,0.885426638,0.218616223,0.859137496,0.036963116,0.468022462,5.6023,0.425309079,552.9169,0.352126834,0.381575234,0.448545444,0.3804575,0.722822026
168015,491.5,0,0.000384336,0,1,50,0.01,400,1403,0.28510335,0.001425517,0.014967926,2.5006028,0.0075,0,0.0075,0,0.48253742,0.207030734,1,0,1,0.433494287,0,0.008553101,2.1639145,0.478973628,0.014600855,0.283679606,0.002851034,0,0.0025,0.175,3.6605,0.811567928,211.5418,0.214990522,0.846667435,0.21067855,0.853179533,0.037274758,0.513041338,4.6454,0.492268514,538.3477,0.35250936,0.388502755,0.472253735,0.392171583,0.965318313
168017,105218,0.08,0.0778485,0,1,50,0.01,400,1718,0.232828871,0.002328289,0.017462165,2.68104055,0.0075,0,0.0075,0,0.497865735,0.185640073,1,0,1,0.391620571,0.000582072,0.008731083,2.32821111,0.503492433,0.014528522,0.284535245,0.004656577,0,0,0.29,14.1525,0.316416564,218.9776,0.226571997,0.957180367,0.207457518,0.855268567,0.039307643,0.325560632,12.0535,0.287401475,610.897,0.359587303,0.389795118,0.361203061,0.31906075,0.605318533
168018,10290,0.01,0.00758078,0,1,50,0.01,400,1654,0.241837969,0.00120919,0.015719468,2.64997111,0.0075,0,0.0075,0,0.494961709,0.18374675,1,0,1,0.386938548,0.000604595,0.008464329,2.29362938,0.509068924,0.014579807,0.281010189,0.00241838,0,0.015,0.2875,11.972,0.376743353,219.7175,0.234231512,0.930268942,0.214376028,0.853574222,0.040843129,0.352050692,10.3644,0.324513026,606.6511,0.356795942,0.382789561,0.381755504,0.3328185,0.586139657
168021,355,0,0.000299957,0,1,50,0.01,400,1347,0.296956199,0.001484781,0.01484781,2.5440887,0.0075,0,0.0075,0,0.491709973,0.213779941,1,0,1,0.464248856,0,0.010393467,2.22733085,0.501855976,0.014651077,0.309322934,0.002969562,0,0.005,0.27,2.3599,1.01989706,201.4989,0.200441885,0.855850358,0.200954336,0.857211998,0.036314967,0.55540861,3.8711,0.540208498,510.7793,0.354616605,0.393799895,0.488061211,0.404902417,0.970743125
168023,6700.5,0.01,0.00487376,0,1,50,0.01,400,1585,0.252365931,0.002523659,0.015772871,2.63996379,0.0075,0,0.0075,0,0.499474238,0.188583908,1,0,1,0.42200873,0,0.009463722,2.25009311,0.478233438,0.014520505,0.286554719,0.005047319,0,0.0125,0.3075,10.8737,0.357804928,213.6996,0.227573801,0.915706826,0.211574053,0.85430412,0.039447041,0.359086535,9.5323,0.306442033,584.5654,0.352687757,0.385709884,0.385692447,0.338927417,0.660318376
168025,57774.5,0.04,0.0424828,0,1,50,0.01,400,1704,0.234741784,0.002347418,0.015258216,2.65205151,0.0075,0,0.0075,0,0.491392801,0.190310357,1,0,1,0.415334808,0,0.009976526,2.39950004,0.526995305,0.014518779,0.274984516,0.004694836,0,0.0075,0.31,13.9908,0.294612906,217.3933,0.224458866,0.956433758,0.206390194,0.858420561,0.038543565,0.321889321,11.7482,0.268837192,596.9385,0.356079475,0.384334773,0.361332261,0.329679583,0.615319004
168026,444.5,0,0.00035487,0,1,50,0.01,400,1390,0.287769784,0.001438849,0.015107914,2.57173518,0.0075,0,0.0075,0,0.499760192,0.205101317,1,0,1,0.428653392,0,0.008633094,2.23556685,0.51942446,0.014615108,0.308689472,0.002877698,0,0.0175,0.2825,3.2342,0.86145913,207.3701,0.212289219,0.857095077,0.210861511,0.857252098,0.036607016,0.523859325,4.3791,0.50379964,530.2922,0.352286575,0.380587086,0.474282613,0.403139167,0.85281843
168028,393,0,0.000324361,0,1,50,0.01,400,1341,0.298284862,0.002237136,0.014914243,2.50233486,0.0075,0,0.0075,0,0.492915735,0.199002576,1,0,1,0.438351069,0,0.008948546,2.19296292,0.500372856,0.014630873,0.300024262,0.004474273,0,0.005,0.195,2.6135,0.962929024,203.5992,0.207332144,0.842992943,0.205868478,0.855895488,0.036192391,0.544170278,3.8956,0.530016971,519.2917,0.347167736,0.387502173,0.486505329,0.409299667,0.9698367
168029,543.5,0,0.000433599,0,1,50,0.01,400,1460,0.273972603,0.002739726,0.01369863,2.50104004,0.0075,0,0.0075,0,0.496347032,0.193296819,1,0,1,0.417412138,0,0.00890411,2.16665687,0.480821918,0.014650685,0.27387322,0.005479452,0.0025,0.0075,0.3325,4.0306,0.735903523,211.2427,0.215446524,0.881375038,0.209791834,0.859212156,0.036054694,0.501490072,4.8078,0.462580599,534.7469,0.347879768,0.379758689,0.468573538,0.382148,0.962818313
168032,1459,0,0.00113496,0,1,50,0.01,400,1562,0.256081946,0.001920615,0.015364917,2.6443131,0.0075,0,0.0075,0,0.488262911,0.187526812,1,0,1,0.400982962,0.000640205,0.009603073,2.27649087,0.520486556,0.014580666,0.29329412,0.003841229,0,0.015,0.4,8.1887,0.483017101,220.3187,0.229697444,0.889727699,0.21656046,0.849717964,0.039666654,0.412992109,7.6488,0.375180848,584.4185,0.356224266,0.384538856,0.422203491,0.35313575,0.667874371
168033,1087.5,0,0.000795421,0,1,50,0.01,400,1498,0.267022697,0.001335113,0.015353805,2.67304059,0.0075,0,0.0075,0,0.496662216,0.193792876,1,0,1,0.423136981,0,0.008010681,2.2172504,0.477970628,0.014589453,0.312347023,0.002670227,0,0.0025,0.0625,6.5611,0.54959728,213.9806,0.231744356,0.88553797,0.220059937,0.855347783,0.038207911,0.437312036,6.8795,0.384070179,565.2929,0.358239452,0.388446893,0.423554498,0.359152417,0.745318313
168035,130478,0.1,0.0969272,0,1,50,0.01,400,1647,0.242865817,0.002428658,0.013964785,2.6432487,0.0075,0,0.0075,0,0.507387169,0.179009355,1,0,1,0.379108808,0.000607165,0.009107468,2.23289725,0.50394657,0.014511233,0.276768043,0.004857316,0,0.0075,0.265,13.9277,0.290184092,215.4092,0.220910107,0.930527455,0.20486234,0.853093937,0.039628744,0.322357315,11.6065,0.268314974,599.4328,0.354874132,0.38354194,0.363425713,0.329799917,0.602936251
168036,857.5,0,0.000649002,0,1,50,0.01,400,1406,0.284495021,0.001422475,0.014224751,2.53212293,0.0075,0,0.0075,0,0.502607871,0.206171227,1,0,1,0.435045303,0,0.009246088,2.2141594,0.4943101,0.014633713,0.287185357,0.00284495,0,0.0175,0.1925,5.5353,0.607509905,211.6503,0.227406128,0.844056635,0.218633568,0.850871258,0.039412926,0.457896442,5.8547,0.426604477,553.5364,0.355706155,0.388657476,0.443413315,0.384104167,0.728714649
168037,1595.5,0,0.00113768,0,1,50,0.01,400,1429,0.279916025,0.00209937,0.015395381,2.56931079,0.0075,0,0.0075,0,0.495218101,0.197351867,1,0,1,0.408909009,0,0.009097271,2.17130506,0.494051784,0.01453464,0.295216534,0.00419874,0,0,0.2175,7.5318,0.46163249,208.1361,0.229494619,0.861798133,0.216715496,0.851042146,0.039701203,0.409674605,7.1919,0.357639469,565.264,0.358051113,0.387447051,0.414051089,0.365044417,0.663673772
168041,804.5,0,0.000629027,0,1,50,0.01,400,1482,0.269905533,0.002699055,0.014844804,2.56336614,0.0075,0,0.0075,0,0.490328385,0.189058628,0.875,0,1,0.430869305,0.000674764,0.009446694,2.27313709,0.507422402,0.014622132,0.290527031,0.005398111,0.0025,0.0175,0.1875,4.9603,0.664059668,214.9588,0.223667695,0.878612161,0.218551969,0.854750559,0.0380898,0.47882129,5.5238,0.436958751,551.3213,0.353412615,0.381880614,0.455190014,0.372399083,0.745320968
168042,509,0,0.000404219,0,1,50,0.01,400,1387,0.288392213,0.002162942,0.01297765,2.47894281,0.0075,0,0.0075,0,0.494832973,0.193216121,1,0,1,0.409432759,0,0.007930786,2.15421305,0.497476568,0.0146323,0.278853233,0.004325883,0,0.0275,0.2375,3.9144,0.773714589,208.3539,0.221567306,0.851183276,0.218389524,0.855387917,0.037276253,0.501063521,4.8409,0.474296395,538.5129,0.349913654,0.384365227,0.462140154,0.393547167,0.837825461
168043,125710,0.1,0.0910338,0,1,50,0.01,400,1724,0.232018561,0.002320186,0.013921114,2.66531871,0.0075,0,0.0075,0,0.50154679,0.199587871,1,0,1,0.399638424,0,0.007540603,2.32252129,0.486078886,0.014469258,0.268716445,0.004640371,0,0,0.2225,13.5752,0.298571667,216.2652,0.222850847,0.975494207,0.206429307,0.861175309,0.038035195,0.326263293,11.1889,0.274697105,601.5478,0.354943276,0.383202082,0.369392903,0.330728417,0.58856947
168044,4711,0,0.00345909,0,1,50,0.01,400,1588,0.251889169,0.001889169,0.013224181,2.58225113,0.0075,0,0.0075,0,0.505877414,0.184054212,1,0,1,0.434888592,0,0.008186398,2.32776284,0.48929471,0.014631612,0.267738942,0.003778338,0,0.035,0.3225,10.7517,0.37695539,218.4051,0.225915591,0.898389382,0.211218061,0.849527412,0.040219738,0.367401375,9.2618,0.331488447,603.3011,0.355373547,0.380387366,0.397154398,0.345090833,0.60539671
168045,1603.5,0,0.0011701,0,1,50,0.01,400,1582,0.252844501,0.001896334,0.01517067,2.63787865,0.0075,0,0.0075,0,0.488832701,0.190653724,1,0,1,0.423753086,0,0.008849558,2.28679996,0.494310999,0.014608091,0.286663537,0.003792668,0,0,0.3325,7.5195,0.486130148,215.2302,0.224046068,0.924812802,0.212770893,0.860841513,0.036697104,0.417740686,7.1134,0.368700469,569.145,0.354111107,0.380322898,0.424670561,0.360137083,0.698623147
168046,19957.5,0.02,0.0146982,0,1,50,0.01,400,1669,0.23966447,0.002396645,0.014379868,2.62960257,0.0075,0,0.0075,0,0.504693429,0.194586908,1,0,1,0.405741761,0,0.008987418,2.2988553,0.497303775,0.014580587,0.276005935,0.004793289,0,0.005,0.34,13.9803,0.306782421,215.5288,0.226179128,0.943573182,0.207986732,0.855940412,0.03926793,0.321377809,11.6585,0.274752508,603.5475,0.356168025,0.379595847,0.361968045,0.333212083,0.598100992
168047,266,0,0.000237413,0,1,50,0.01,400,1313,0.304645849,0.002284844,0.016755522,2.54691461,0.0075,0,0.0075,0,0.490225946,0.210031782,1,0,1,0.453684452,0.000761615,0.010662605,2.2066738,0.5156131,0.014630617,0.31643546,0.004569688,0.0025,0.0275,0.4225,1.4184,1.32691677,192.1335,0.190534629,0.874862897,0.191092694,0.861314781,0.035063613,0.59292016,3.0587,0.61296898,491.9264,0.35036075,0.384240657,0.511341609,0.418316583,0.97734675
168050,462,0,0.000363108,0,1,50,0.01,400,1392,0.287356322,0.000718391,0.014367816,2.56583054,0.0075,0,0.0075,0,0.508141762,0.205797831,1,0,1,0.41324725,0,0.00933908,2.17400133,0.507183908,0.014673132,0.301486951,0.001436782,0,0.0025,0.1675,3.3246,0.856546275,208.2866,0.213013182,0.854647665,0.211645454,0.85514683,0.037229644,0.522190509,4.513,0.500036725,536.2277,0.352169765,0.389625578,0.471991681,0.394173917,0.969280719
168051,1437.5,0,0.00106781,0,1,50,0.01,400,1543,0.259235256,0.002592353,0.012961763,2.51745435,0.0075,0,0.0075,0,0.494491251,0.198367103,1,0,1,0.373937711,0,0.007777058,2.17925349,0.50162022,0.014572262,0.257142484,0.005184705,0,0.03,0.23,7.9249,0.456470236,213.7927,0.228303778,0.905981887,0.215641951,0.858494043,0.037345259,0.405917735,7.2523,0.362429487,573.5316,0.348561129,0.379229568,0.419406235,0.366866167,0.727818313
168052,454.5,0,0.000370954,0,1,50,0.01,400,1390,0.287769784,0.001438849,0.014388489,2.56607156,0.0075,0,0.0075,0,0.487290168,0.207126136,1,0,1,0.442425446,0,0.009352518,2.23245018,0.507913669,0.01455036,0.300528478,0.002877698,0,0.01,0.58,3.3901,0.827434661,206.2521,0.212760647,0.861172965,0.210417934,0.858973415,0.035870026,0.517128571,4.7062,0.485389214,527.9487,0.351542537,0.390371972,0.463127746,0.390807833,0.967818313
168053,11435.5,0.01,0.00849516,0,1,50,0.01,400,1646,0.243013366,0.001215067,0.013365735,2.68869361,0.0075,0,0.0075,0,0.503847712,0.196984524,1,0,1,0.4113051,0,0.008505468,2.29539311,0.484811665,0.014477521,0.290525766,0.002430134,0,0.0375,0.22,11.6256,0.353888021,215.9866,0.226792883,0.939665883,0.210573707,0.856577167,0.03890333,0.352065901,10.2625,0.305887313,590.7514,0.35412523,0.380662278,0.378899063,0.333552583,0.598660585
168054,3438.5,0,0.00257929,0,1,50,0.01,400,1552,0.257731959,0.00257732,0.014819588,2.55813467,0.0075,0,0.0075,0,0.498281787,0.187231267,1,0,1,0.382246574,0.00064433,0.009020619,2.21710479,0.522551546,0.014613402,0.272647966,0.005154639,0.0025,0.0225,0.335,9.7114,0.394390961,213.4685,0.229915093,0.904542115,0.214908384,0.8552398,0.038839908,0.375103801,8.4747,0.325870196,580.8687,0.351751588,0.376361525,0.401325709,0.356348,0.649455142
168055,635,0,0.000508554,0,1,50,0.01,400,1432,0.279329609,0.002094972,0.016759777,2.55603264,0.0075,0,0.0075,0,0.5,0.199169983,1,0,1,0.441870277,0,0.008379888,2.2446913,0.498603352,0.014587989,0.28979181,0.004189944,0,0.0025,0.185,4.9574,0.656483224,212.1657,0.223225933,0.858141062,0.21559193,0.852370909,0.038251471,0.475349932,5.3813,0.447947071,551.6681,0.352224757,0.38491922,0.456368391,0.380029333,0.729281856
168056,8880.5,0.01,0.00643528,0,1,50,0.01,400,1598,0.250312891,0.001877347,0.013767209,2.62230523,0.0075,0,0.0075,0,0.491447643,0.177407393,1,0,1,0.398961356,0,0.009386733,2.29266581,0.51126408,0.014536921,0.275512874,0.003754693,0,0.0425,0.1825,12.1392,0.33857068,213.8134,0.230677074,0.91813176,0.212449874,0.854524605,0.039399423,0.34127837,10.3396,0.293996088,597.4649,0.356966591,0.382714682,0.374501908,0.3430715,0.611942717
168057,588,0,0.000476839,0,1,50,0.01,400,1467,0.272665303,0.00204499,0.013633265,2.56733444,0.0075,0,0.0075,0,0.498295842,0.205653556,1,0,1,0.416478248,0,0.009543286,2.19575843,0.486707566,0.014611452,0.288194113,0.00408998,0,0.025,0.2775,4.2704,0.730627878,214.3707,0.219031393,0.873168973,0.213923602,0.856710598,0.036344703,0.495742835,5.0145,0.464418453,547.2989,0.350110675,0.37733743,0.464953495,0.381506833,0.962818313
168061,1763,0,0.00130846,0,1,50,0.01,400,1511,0.264725347,0.000661813,0.015883521,2.54052268,0.0075,0,0.0075,0,0.506287227,0.206861107,1,0,1,0.421327079,0,0.008603574,2.23834849,0.485109199,0.014576439,0.279953931,0.001323627,0,0.005,0.25,7.5709,0.484142504,216.1961,0.228847635,0.877755447,0.216211038,0.853225206,0.03869268,0.41607043,7.099,0.375386067,570.7086,0.354321177,0.38342367,0.42422654,0.36699,0.685430293
168062,335.5,0,0.000282194,0,1,50,0.01,400,1384,0.289017341,0.001445087,0.01517341,2.56855567,0.0075,0,0.0075,0,0.500481696,0.200877178,1,0,1,0.425363786,0.000722543,0.010115607,2.200579,0.518786127,0.014566474,0.310166235,0.002890173,0,0.0025,0.325,2.3108,1.05640779,203.5083,0.203044281,0.871504654,0.203434725,0.861233436,0.034377298,0.556159196,3.6294,0.576010452,515.0637,0.353489116,0.385739404,0.495330965,0.40650975,0.973438132
168063,648,0,0.000474715,0,1,50,0.01,400,1427,0.280308339,0.001401542,0.014015417,2.54357317,0.0075,0,0.0075,0,0.498715253,0.184460497,1,0,1,0.428986707,0,0.00840925,2.22553392,0.508058865,0.014583041,0.286248746,0.002803083,0,0.015,0.3425,4.6531,0.688632607,213.6206,0.220973374,0.850089727,0.214883808,0.851595368,0.038125528,0.484250586,5.2331,0.457492643,552.2657,0.348828112,0.385156657,0.459302966,0.38436225,0.728273569
168064,429,0,0.000335002,0,1,50,0.01,400,1347,0.296956199,0.001484781,0.01410542,2.54672568,0.0075,0,0.0075,0,0.499628805,0.187527445,1,0,1,0.43076637,0.00074239,0.008166295,2.18995976,0.517446177,0.0146585,0.305368888,0.002969562,0,0,0.27,3.4113,0.815945358,205.2468,0.213875099,0.838825692,0.210904346,0.85304701,0.03748212,0.51673379,4.546,0.491274627,530.4185,0.351612229,0.386683483,0.469200988,0.408009167,0.968623134
168065,1.04E+06,0.79,0.7683,0,1,50,0.01,400,1706,0.234466589,0.002344666,0.014067995,2.6284082,0.0075,0,0.0075,0,0.499804611,0.169725022,0.818181818,0,1,0.403967331,0,0.009378664,2.29160769,0.48007034,0.014449004,0.259722032,0.004103165,0,0,0.205,14.3843,0.290575983,215.4984,0.222886153,0.962341561,0.206706803,0.858092129,0.038802016,0.317526473,12.0655,0.267250229,599.8369,0.359328873,0.387028631,0.357298445,0.324253667,0.635318314
168067,11568.5,0.01,0.00808697,0,1,50,0.01,400,1567,0.255264837,0.002552648,0.014677728,2.63663492,0.0075,0,0.0075,0,0.50904063,0.18068666,1,0,1,0.432720649,0,0.009572431,2.30183362,0.489470325,0.01452776,0.292188649,0.005105297,0.0025,0.03,0.3875,10.8135,0.353288479,212.5053,0.228255771,0.912261771,0.214590619,0.854447283,0.039321555,0.358551856,9.5469,0.300725592,582.4813,0.356171687,0.39060901,0.383582793,0.347235583,0.655320124
168068,13786.5,0.01,0.0102478,0,1,50,0.01,400,1581,0.253004428,0.002530044,0.013915244,2.62252711,0.0075,0,0.0075,0,0.512544803,0.190654336,1,0,1,0.420590896,0,0.008855155,2.29694989,0.497786211,0.014525617,0.28331988,0.005060089,0,0,0.165,12.8262,0.307570841,209.2031,0.228139414,0.922729211,0.209664618,0.856183297,0.038981733,0.326826517,10.8005,0.276515122,595.9175,0.357691162,0.385262458,0.364866201,0.343031583,0.619296027
168072,274.5,0,0.000243362,0,1,50,0.01,400,1370,0.291970803,0.002189781,0.015328467,2.49183006,0.0075,0,0.0075,0,0.501703163,0.196677458,1,0,1,0.441113171,0,0.009489051,2.18493636,0.497080292,0.014667883,0.287709387,0.004379562,0,0.01,0.185,1.5006,1.27454407,198.5959,0.183178178,0.882635345,0.186948846,0.861571672,0.034555844,0.591244128,2.8319,0.643819332,496.175,0.345576035,0.378155287,0.525404826,0.420660167,0.975641521
168075,75608,0.05,0.0569659,0,1,50,0.01,400,1646,0.243013366,0.002430134,0.013973269,2.64103031,0.0075,0,0.0075,0,0.500202511,0.181144478,1,0,1,0.402489354,0.000607533,0.009113001,2.26813171,0.493924666,0.014483597,0.273952752,0.004252734,0,0,0.09,13.8935,0.295309465,213.3932,0.226572344,0.938682195,0.209737228,0.856006907,0.039047241,0.319608594,11.5233,0.26837572,598.0479,0.356738558,0.383948328,0.361582519,0.336294083,0.605326446
168077,888,0,0.000675028,0,1,50,0.01,400,1504,0.265957447,0.001994681,0.015292553,2.59910451,0.0075,0,0.0075,0,0.509751773,0.186459344,1,0,1,0.437723527,0,0.009973404,2.25064899,0.486702128,0.01459109,0.292018773,0.003989362,0,0,0.3425,6.2021,0.559686765,214.7146,0.228246166,0.886129997,0.217707292,0.855703766,0.038198806,0.445702621,6.3618,0.392773226,556.9453,0.354371006,0.376074934,0.436536336,0.368990833,0.668719031
168078,636,0,0.000475504,0,1,50,0.01,400,1395,0.286738351,0.002150538,0.015053763,2.54009947,0.0075,0,0.0075,0,0.495340502,0.191399237,1,0,1,0.422750435,0,0.009318996,2.21633285,0.509677419,0.01462724,0.293477254,0.004301075,0,0.0025,0.33,5.0031,0.635407934,207.9343,0.226615134,0.852976184,0.218588176,0.853373761,0.038192051,0.469126355,5.573,0.428588349,545.0876,0.349966774,0.384753593,0.445248234,0.38699975,0.962818313
168080,523,0,0.000404233,0,1,50,0.01,400,1404,0.284900285,0.002136752,0.014245014,2.51233477,0.0075,0,0.0075,0,0.50379867,0.193388824,1,0,1,0.411707295,0,0.008547009,2.19556279,0.513532764,0.014665242,0.285750988,0.004273504,0,0.0025,0.115,3.7043,0.798484543,213.2796,0.213874422,0.840793742,0.212069291,0.850489536,0.038212149,0.513784115,4.5911,0.496059549,544.0637,0.349342483,0.383469394,0.476886687,0.391317083,0.962818313
168083,314,0,0.000270912,0,1,50,0.01,400,1317,0.303720577,0.001518603,0.014426727,2.46977439,0.0075,0,0.0075,0,0.493799038,0.218162623,1,0,1,0.428214394,0.000759301,0.008352316,2.13513869,0.499620349,0.014578588,0.291527124,0.003037206,0,0.0075,0.22,2.2297,1.01625007,198.0405,0.199315459,0.85118613,0.201011023,0.860474717,0.035280045,0.554166716,3.6439,0.536460428,500.697,0.347154446,0.38538403,0.48829325,0.421522917,0.974705601
168085,461,0,0.000380469,0,1,50,0.01,400,1457,0.274536719,0.001372684,0.015785861,2.60420574,0.0075,0,0.0075,0,0.501715854,0.205199419,1,0,1,0.434498288,0,0.008922443,2.27200195,0.506520247,0.014591627,0.302198919,0.002745367,0,0.0075,0.1975,3.4114,0.884191882,214.5905,0.210536133,0.867505525,0.209243449,0.855936935,0.0365745,0.525247338,4.6237,0.513313402,542.0196,0.350974794,0.385699308,0.475985834,0.373830167,0.965318313
168086,415,0,0.000332807,0,1,50,0.01,400,1345,0.29739777,0.001486989,0.015613383,2.57333707,0.0075,0,0.0075,0,0.489467162,0.213937527,1,0,1,0.43037628,0,0.008178439,2.13705221,0.487732342,0.014672863,0.32067338,0.002973978,0,0.0025,0.05,2.5751,0.965569828,201.8167,0.206924882,0.853927924,0.208032766,0.859642908,0.035903164,0.543144405,3.9651,0.519000428,508.7842,0.353882647,0.390273112,0.480628911,0.4108705,0.97303697
168087,11277,0.01,0.00832067,0,1,50,0.01,400,1610,0.248447205,0.00310559,0.014285714,2.62614853,0.0075,0,0.0075,0,0.496066253,0.19383497,1,0,1,0.430218536,0,0.008074534,2.26866621,0.467701863,0.014521739,0.285179781,0.005590062,0,0.0025,0.325,11.4722,0.346140701,216.1246,0.225523945,0.918899669,0.209503947,0.854825207,0.03903547,0.352058453,9.7859,0.302312612,592.1287,0.350678332,0.374027615,0.384795071,0.3413765,0.625374852
168088,385.5,0,0.000318029,0,1,50,0.01,400,1336,0.299401198,0.000748503,0.01497006,2.5609048,0.0075,0,0.0075,0,0.494510978,0.199895658,1,0,1,0.467736165,0,0.008982036,2.22654283,0.486526946,0.014625749,0.318177372,0.001497006,0,0.01,0.2875,2.6863,0.938811556,201.5832,0.208659285,0.848598717,0.207703423,0.856386008,0.036762481,0.541290952,4.0859,0.516007774,508.0325,0.354055985,0.385862377,0.479808841,0.409119083,0.97074315
168089,455,0,0.000365923,0,1,50,0.01,400,1393,0.287150036,0.002153625,0.014357502,2.56710072,0.0075,0,0.0075,0,0.500837521,0.202132382,1,0,1,0.43643578,0,0.008614501,2.19010888,0.48241206,0.014630294,0.307997533,0.004307251,0,0.005,0.3425,3.6023,0.812842861,208.3338,0.214960182,0.853945846,0.210951918,0.853909973,0.037018033,0.513816536,4.6768,0.492999734,533.1606,0.349653183,0.384571062,0.46948537,0.388995167,0.965318313
