INST_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,ALPHA,RHO,SMOOTH_PROB,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
97275,4.17E+08,900.01,967.008,1,1,1.3,0.8,0.05,0.01,2142,16422,0.130434783,0.000852515,0.001096091,0.481569,0.000974303,0.279508497,0.00280112,0.104732439,1,0.002948581,0.888888889,0.97826087,0.97826087,0.024949373,0.000791621,0.001035197,0.481569,0.97826087,0.000913409,0.024949373,0.000791621,0,0.134920635,0.411297852,42.6527,0.150142107,2170.9529,0.20302409,1.9129544,0.21808829,0.987372956,0.002064101,0.222810025,29.8558418,0.186525954,7008.33489,0.295055512,0.33650567,0.306190383,0.393149829,0.614915831
97287,589722,0.89,0.948653,0,1,1.3,0.8,0.05,0.01,612,4692,0.130434783,0.003196931,0.003623188,0.443757284,0.00341006,0.279508497,0.009803922,0.104732439,1,0.002694806,0.882352941,0.97826087,0.97826087,0.022866478,0.002983802,0.00341006,0.443757284,0.97826087,0.003196931,0.022866478,0.002983802,0,0.062091503,0.962418301,16.4469,0.190290575,365.0103,0.21687386,3.23935059,0.219211743,0.991014171,0.003486982,0.159795445,11.9391,0.222783172,923.5271,0.362589562,0.40951486,0.246401366,0.516285948,0.822246394
97290,4.38E+08,900.01,867.045,1,1,1.3,0.8,0.05,0.01,1572,12052,0.130434783,0.001161633,0.001410554,0.538800068,0.00132758,0.279508497,0.003816794,0.104732439,1,0.003179455,0.882352941,0.97826087,0.97826087,0.0266921,0.001078659,0.00132758,0.538800068,0.97826087,0.001244607,0.0266921,0.001078659,0,0.251272265,0.905852417,34.7172,0.161526843,1385.57,0.217330934,2.20645784,0.227528693,0.98835708,0.00236094,0.20058666,24.6603408,0.196225484,4278.46037,0.313447563,0.358191242,0.28472079,0.419740925,0.649572103
97296,76808,0.12,0.123328,0,1,1.3,0.8,0.05,0.01,630,4830,0.130434783,0.002898551,0.003519669,0.431432314,0.003312629,0.279508497,0.00952381,0.104732439,1,0.002960974,0.882352941,0.97826087,0.97826087,0.024343225,0.002691511,0.003312629,0.431432314,0.97826087,0.00310559,0.024343225,0.002691511,0,0.971428571,0.971428571,16.5941,0.191457625,384.1775,0.216587927,3.17186578,0.221643034,0.990703936,0.003479045,0.165181966,11.9595,0.224852466,972.5692,0.359811675,0.409725865,0.252365481,0.518070053,0.831957081
97302,672253,1.13,1.12027,0,1,1.3,0.8,0.05,0.01,858,6578,0.130434783,0.002280328,0.002584372,0.501653179,0.00243235,0.279508497,0.006993007,0.104732439,1,0.002938091,0.882352941,0.97826087,0.97826087,0.02493192,0.002128306,0.00243235,0.501653179,0.97826087,0.002280328,0.02493192,0.002128306,0,0.680652681,0.963869464,20.9738,0.181551709,588.0685,0.212041374,2.82359528,0.219663893,0.989769679,0.00306154,0.179187058,15.0425,0.213397701,1598.16,0.344745611,0.393181934,0.265309126,0.480638306,0.793075527
97319,5.40E+07,114.405,111.094,0,1,1.3,0.8,0.05,0.01,1794,13754,0.130434783,0.001090592,0.001236004,0.486237022,0.001163298,0.279508497,0.003344482,0.104732439,1,0.002873543,0.882352941,0.97826087,0.97826087,0.024383899,0.001017886,0.001163298,0.486237022,0.97826087,0.001090592,0.024383899,0.001017886,0,0.370122631,0.586399108,36.7792,0.158326706,1675.1493,0.2083911,2.07906434,0.22028716,0.98775179,0.002218349,0.216195981,26.0653695,0.195138164,5213.47158,0.307575183,0.35084376,0.298223992,0.4082055,0.676771084
97321,2.42E+07,41.94,44.1919,0,1,1.3,0.8,0.05,0.01,1026,7866,0.130434783,0.001906941,0.00228833,0.507557432,0.002034071,0.279508497,0.005847953,0.104732439,1,0.003026169,0.888888889,0.97826087,0.97826087,0.025995451,0.001779812,0.0021612,0.507557432,0.97826087,0.001906941,0.025995451,0.001779812,0,0.130604288,0.971734893,24.2979,0.174457732,752.093,0.213787684,2.64688758,0.222896609,0.989357495,0.002861788,0.185316223,17.3982,0.206856735,2135.262,0.334992288,0.382253093,0.270044259,0.461243697,0.713890376
97324,4.24E+08,900.005,880.615,1,1,1.3,0.8,0.05,0.01,1758,13478,0.130434783,0.001112925,0.001261315,0.493220965,0.00118712,0.279508497,0.003412969,0.104732439,1,0.002902801,0.882352941,0.97826087,0.97826087,0.024632298,0.00103873,0.00118712,0.493220965,0.97826087,0.001112925,0.024632298,0.00103873,0,0.166666667,0.976678043,37.2989,0.155602058,1618.7477,0.21162508,2.10833914,0.223200267,0.988018314,0.002248661,0.208516508,26.4230769,0.193030346,5097.74043,0.311539432,0.35666234,0.292198169,0.410409613,0.62695074
97335,3.37E+08,637.335,646.623,0,1,1.3,0.8,0.05,0.01,1188,9108,0.130434783,0.001646904,0.001866491,0.505543094,0.001756697,0.279508497,0.005050505,0.104732439,1,0.002954359,0.882352941,0.97826087,0.97826087,0.025070048,0.00153711,0.001756697,0.505543094,0.97826087,0.001646904,0.025070048,0.00153711,0,0.339225589,0.62037037,27.6705,0.167307374,921.55,0.218143192,2.50446202,0.225682504,0.989109727,0.002686423,0.188204098,19.86,0.204343235,2690.0916,0.332831439,0.380114107,0.272431251,0.447027076,0.713070139
97336,4.10E+08,900.01,917.877,1,1,1.3,0.8,0.05,0.01,1908,14628,0.130434783,0.000957069,0.001230517,0.49045594,0.001093793,0.279508497,0.003144654,0.104732439,1,0.002997308,0.888888889,0.97826087,0.97826087,0.025355612,0.000888707,0.001162155,0.49045594,0.97826087,0.001025431,0.025355612,0.000888707,0,0.461740042,0.664570231,40.5105,0.150022787,1823.2438,0.20816678,2.03035124,0.219460272,0.987910375,0.002167123,0.208965673,28.7605268,0.182400693,5797.82918,0.302911115,0.344558664,0.291197362,0.402440112,0.631183127
97358,4.35E+08,900.01,951.62,1,1,1.3,0.8,0.05,0.01,1854,14214,0.130434783,0.001055298,0.001266357,0.545048442,0.001125651,0.279508497,0.003236246,0.104732439,1,0.003140247,0.888888889,0.97826087,0.97826087,0.026817266,0.000984944,0.001196004,0.545048442,0.97826087,0.001055298,0.026817266,0.000984944,0,0.01618123,0.818230852,38.57,0.154919752,1753.0289,0.20934925,2.05234086,0.220644991,0.987804943,0.002211645,0.213168722,27.2647658,0.192347733,5523.39382,0.309948789,0.348548491,0.296113609,0.405024829,0.628979191
97361,5.38E+06,9.21,9.88468,0,1,1.3,0.8,0.05,0.01,990,7590,0.130434783,0.001976285,0.002239789,0.485094091,0.002108037,0.279508497,0.006060606,0.104732439,1,0.002868752,0.882352941,0.97826087,0.97826087,0.024343225,0.001844532,0.002108037,0.485094091,0.97826087,0.001976285,0.024343225,0.001844532,0,0.518181818,0.971717172,23.7396,0.178747493,719.815,0.218252312,2.67249307,0.22736465,0.989409856,0.002919273,0.183683344,16.8707,0.211507796,2017.7095,0.337330573,0.384524037,0.270260008,0.465779327,0.721340739
97368,4.26E+08,900.01,865.693,1,1,1.3,0.8,0.05,0.01,1704,13064,0.130434783,0.001148194,0.001301286,0.504120936,0.00122474,0.279508497,0.003521127,0.104732439,1,0.002948412,0.882352941,0.97826087,0.97826087,0.025019554,0.001071647,0.00122474,0.504120936,0.97826087,0.001148194,0.025019554,0.001071647,0,0.17370892,0.975938967,36.7393,0.156057145,1562.4899,0.212644488,2.11938362,0.224930458,0.988080342,0.002318233,0.206029372,26.0365269,0.193676244,4873.9271,0.308146742,0.357628076,0.289436647,0.411991901,0.66439397
97371,3.99E+08,900.01,946.326,1,1,1.3,0.8,0.05,0.01,2250,17250,0.130434783,0.000811594,0.001043478,0.508004872,0.000927536,0.279508497,0.002666667,0.104732439,1,0.003157408,0.888888889,0.97826087,0.97826087,0.026666667,0.000753623,0.000985507,0.508004872,0.97826087,0.000869565,0.026666667,0.000753623,0,0.221333333,0.979555556,46.3376,0.142215923,2324.53,0.203105909,1.87676305,0.219555329,0.987529762,0.001996068,0.215939801,32.6285969,0.183618537,7619.68348,0.298983484,0.342361394,0.299107606,0.389071215,0.60228135
97382,4.22E+08,900.01,901.302,1,1,1.3,0.8,0.05,0.01,1998,15318,0.130434783,0.000913957,0.001109805,0.546191511,0.001044523,0.279508497,0.003003003,0.104732439,1,0.003355196,0.882352941,0.97826087,0.97826087,0.027822786,0.000848675,0.001044523,0.546191511,0.97826087,0.00097924,0.027822786,0.000848675,0,0.368868869,0.974474474,40.994,0.151134988,1956.3169,0.208630348,1.9836912,0.22162145,0.987655556,0.00209918,0.216116079,28.9431843,0.189199845,6244.58974,0.304677145,0.349942165,0.298703206,0.399307608,0.649713376
97411,4.22E+07,77.28,77.5219,0,1,1.3,0.8,0.05,0.01,1272,9752,0.130434783,0.001435603,0.001845775,0.45928274,0.001640689,0.279508497,0.004716981,0.104732439,1,0.003035961,0.888888889,0.97826087,0.97826087,0.025900956,0.00133306,0.001743232,0.45928274,0.97826087,0.001538146,0.025900956,0.00133306,0,0.132075472,0.523584906,28.1062,0.172586839,1029.1905,0.21443959,2.39987598,0.223770668,0.988612921,0.002615726,0.200030868,20.1772,0.207681753,2999.4414,0.327290581,0.374112063,0.28214929,0.440151861,0.729660954
97425,3.18E+06,5.795,5.88115,0,1,1.3,0.8,0.05,0.01,1338,10258,0.130434783,0.001364788,0.001657243,0.515928123,0.001559758,0.279508497,0.004484305,0.104732439,1,0.003108555,0.882352941,0.97826087,0.97826087,0.026031295,0.001267304,0.001559758,0.515928123,0.97826087,0.001462273,0.026031295,0.001267304,0,0.031390135,0.907324365,29.6747,0.169458123,1100.419,0.214471937,2.36112541,0.223114442,0.988552595,0.002563598,0.199576652,21.0471,0.204143002,3290.4598,0.324433432,0.371666572,0.284500512,0.435128949,0.683206383
97429,1.57E+07,32.39,32.8372,0,1,1.3,0.8,0.05,0.01,1536,11776,0.130434783,0.001273777,0.001443614,0.483757005,0.001358696,0.279508497,0.00390625,0.104732439,1,0.002863147,0.882352941,0.97826087,0.97826087,0.024295633,0.001188859,0.001358696,0.483757005,0.97826087,0.001273777,0.024295633,0.001188859,0,0.089192708,0.977213542,32.7032,0.165716223,1335.7412,0.215146452,2.23757662,0.226028266,0.988215865,0.00240844,0.207435127,23.2000245,0.200900639,4080.25162,0.315332988,0.359077199,0.290895008,0.422024935,0.658937061
97455,1.38E+06,2.35,2.2127,0,1,1.3,0.8,0.05,0.01,768,5888,0.130434783,0.002547554,0.003057065,0.507075228,0.002717391,0.279508497,0.0078125,0.104732439,1,0.003056289,0.888888889,0.97826087,0.97826087,0.026352314,0.002377717,0.002887228,0.507075228,0.97826087,0.002547554,0.026352314,0.002377717,0,0.549479167,0.802083333,19.1776,0.18414132,502.8091,0.21170202,2.95284476,0.219706239,0.990103237,0.003237493,0.174517104,13.8212,0.216941209,1332.5598,0.34758151,0.396288968,0.260325462,0.492547483,0.776214778
97477,1.36E+06,2.445,2.51786,0,1,1.3,0.8,0.05,0.01,954,7314,0.130434783,0.002050861,0.00232431,0.528968009,0.002187585,0.279508497,0.006289308,0.104732439,1,0.00305222,0.882352941,0.97826087,0.97826087,0.025900956,0.001914137,0.002187585,0.528968009,0.97826087,0.002050861,0.025900956,0.001914137,0,0.214884696,0.963312369,22.8468,0.178546442,684.6385,0.217936484,2.70355303,0.225476962,0.989468011,0.002947039,0.183636873,16.4793,0.21478773,1881.7595,0.347689141,0.392048871,0.2673545,0.469626799,0.744567243
97487,4.77E+06,9.225,9.41963,0,1,1.3,0.8,0.05,0.01,1548,11868,0.130434783,0.001263903,0.001432423,0.538815342,0.001348163,0.279508497,0.003875969,0.104732439,1,0.003093325,0.882352941,0.97826087,0.97826087,0.026249974,0.001179643,0.001348163,0.538815342,0.97826087,0.001263903,0.026249974,0.001179643,0,0.265503876,0.841085271,32.5844,0.166372412,1352.6319,0.211281786,2.22321327,0.223761199,0.98810997,0.002399563,0.210136239,23.2159705,0.202616698,4130.22162,0.317667843,0.360148294,0.292280689,0.421990353,0.666103833
97489,3.15E+06,5.59,5.72423,0,1,1.3,0.8,0.05,0.01,1218,9338,0.130434783,0.00160634,0.001820518,0.544992643,0.001713429,0.279508497,0.004926108,0.104732439,1,0.003119106,0.882352941,0.97826087,0.97826087,0.026468889,0.00149925,0.001713429,0.544992643,0.97826087,0.00160634,0.026468889,0.00149925,0,0.231527094,0.967980296,26.4406,0.17468955,967.6552,0.211757382,2.44330834,0.217933966,0.988597081,0.002599653,0.203335115,18.9499,0.208241521,2777.967,0.322876709,0.369337626,0.285644355,0.444807635,0.68565462
97496,4.00E+08,900.01,889.792,1,1,1.3,0.8,0.05,0.01,2082,15962,0.130434783,0.000939732,0.001127678,0.516984372,0.001002381,0.279508497,0.002881844,0.104732439,1,0.003022812,0.888888889,0.97826087,0.97826087,0.025807485,0.000877083,0.001065029,0.516984372,0.97826087,0.000939732,0.025807485,0.000877083,0,0.079250721,0.675792507,43.5102,0.147870656,2062.1724,0.208390681,1.96121081,0.222159799,0.987727138,0.002097276,0.212472758,30.6057879,0.195630269,6698.53842,0.301008834,0.359135836,0.296686029,0.395035639,0.62166058
97501,2.38E+08,466.555,454.56,0,1,1.3,0.8,0.05,0.01,1356,10396,0.130434783,0.001442863,0.001635244,0.505989327,0.001539053,0.279508497,0.004424779,0.104732439,1,0.002956225,0.882352941,0.97826087,0.97826087,0.02508589,0.001346672,0.001539053,0.505989327,0.97826087,0.001442863,0.02508589,0.001346672,0,0.525073746,0.754424779,31.1447,0.164533064,1119.7999,0.220182672,2.35616199,0.2302683,0.988780142,0.002569199,0.192088612,22.3561,0.196198369,3339.0334,0.325304059,0.367689837,0.275142122,0.434238373,0.665728742
97518,1.10E+07,21.49,20.1336,0,1,1.3,0.8,0.05,0.01,1338,10258,0.130434783,0.001462273,0.001754728,0.468713675,0.001559758,0.279508497,0.004484305,0.104732439,1,0.002851295,0.888888889,0.97826087,0.97826087,0.024452144,0.001364788,0.001657243,0.468713675,0.97826087,0.001462273,0.024452144,0.001364788,0,0.264573991,0.801195815,29.4273,0.171625389,1098.8991,0.216716038,2.3665326,0.225696433,0.988518435,0.002583134,0.20111742,20.8495,0.204476013,3276.4652,0.320280431,0.367183216,0.285904887,0.435327255,0.713099645
97522,1.09E+08,214.69,203.404,0,1,1.3,0.8,0.05,0.01,1350,10350,0.130434783,0.001449275,0.001642512,0.507557977,0.001545894,0.279508497,0.004444444,0.104732439,1,0.002962784,0.882352941,0.97826087,0.97826087,0.025141574,0.001352657,0.001545894,0.507557977,0.97826087,0.001449275,0.025141574,0.001352657,0,0.068888889,0.614814815,30.0427,0.167431361,1119.8352,0.216103521,2.34364391,0.226142544,0.988542678,0.002560317,0.19911494,21.4577,0.200005087,3306.1582,0.318021499,0.365397081,0.282101951,0.43551884,0.672704569
97526,4.30E+06,8.055,8.23789,0,1,1.3,0.8,0.05,0.01,1152,8832,0.130434783,0.00169837,0.002038043,0.466882801,0.001811594,0.279508497,0.005208333,0.104732439,1,0.002855976,0.888888889,0.97826087,0.97826087,0.024532669,0.001585145,0.001924819,0.466882801,0.97826087,0.00169837,0.024532669,0.001585145,0,0.288194444,0.971354167,26.1949,0.173528706,891.0547,0.215709954,2.50957978,0.222916607,0.988911984,0.002699911,0.194069634,18.7632,0.206372683,2560.9082,0.329320723,0.372937121,0.277416408,0.449351534,0.698895881
97552,3.45E+07,65.785,67.4204,0,1,1.3,0.8,0.05,0.01,1446,11086,0.130434783,0.001353058,0.001623669,0.488113101,0.001443262,0.279508497,0.004149378,0.104732439,1,0.002923508,0.888888889,0.97826087,0.97826087,0.025040309,0.001262854,0.001533466,0.488113101,0.97826087,0.001353058,0.025040309,0.001262854,0,0.246887967,0.804979253,31.1105,0.166139121,1227.0113,0.21011398,2.28489518,0.219990566,0.98833176,0.002447467,0.205146371,22.1899104,0.205107454,3675.54617,0.322744208,0.369328587,0.287828761,0.428552259,0.666755968
97569,1.19E+07,21.265,21.687,0,1,1.3,0.8,0.05,0.01,948,7268,0.130434783,0.002063842,0.00247661,0.53691892,0.002201431,0.279508497,0.006329114,0.104732439,1,0.003148126,0.888888889,0.97826087,0.97826087,0.027043747,0.001926252,0.00233902,0.53691892,0.97826087,0.002063842,0.027043747,0.001926252,0,0.275316456,0.563291139,23.8134,0.175711817,669.177,0.221590814,2.75010665,0.228321314,0.989884179,0.002958679,0.172991191,17.1334,0.206754566,1881.5642,0.339728616,0.391971631,0.258249432,0.469400141,0.895703929
97572,4.64E+08,900.01,950.24,1,1,1.3,0.8,0.05,0.01,1512,11592,0.130434783,0.001293996,0.001552795,0.472674408,0.001380262,0.279508497,0.003968254,0.104732439,1,0.002859024,0.888888889,0.97826087,0.97826087,0.024487696,0.001207729,0.001466529,0.472674408,0.97826087,0.001293996,0.024487696,0.001207729,0,0.343915344,0.409391534,33.1699,0.162110957,1310.9577,0.214973749,2.24140816,0.226962874,0.988336298,0.002441336,0.201977509,23.6770555,0.194323893,3990.11746,0.315819964,0.356251514,0.2845297,0.424080622,0.665428126
97578,1.24E+07,21.135,21.6763,0,1,1.3,0.8,0.05,0.01,918,7038,0.130434783,0.002131287,0.002415459,0.543159753,0.002273373,0.279508497,0.006535948,0.104732439,1,0.003111456,0.882352941,0.97826087,0.97826087,0.026403935,0.001989201,0.002273373,0.543159753,0.97826087,0.002131287,0.026403935,0.001989201,0,0.578431373,0.727668845,22.4915,0.178354077,642.3318,0.21771656,2.7706893,0.225413159,0.989740115,0.002989167,0.17813746,16.1652,0.211627793,1777.7349,0.340873598,0.391010481,0.262695936,0.472582208,0.760490349
97657,1.99E+08,408.775,424.688,0,1,1.3,0.8,0.05,0.01,1638,12558,0.130434783,0.001194458,0.001433349,0.50480779,0.001274088,0.279508497,0.003663004,0.104732439,1,0.002983519,0.888888889,0.97826087,0.97826087,0.025518633,0.001114827,0.001353719,0.50480779,0.97826087,0.001194458,0.025518633,0.001114827,0,0.482905983,0.973748474,35.3576,0.15986302,1472.4015,0.212695463,2.16138595,0.224058623,0.988123847,0.002343892,0.205790327,24.9626142,0.194318987,4571.14715,0.313130178,0.347807476,0.290281999,0.415912861,0.666138189
97691,4.38E+07,88.255,89.9228,0,1,1.3,0.8,0.05,0.01,1476,11316,0.130434783,0.001325557,0.001502298,0.497504122,0.001413927,0.279508497,0.004065041,0.104732439,1,0.002920731,0.882352941,0.97826087,0.97826087,0.024784528,0.001237186,0.001413927,0.497504122,0.97826087,0.001325557,0.024784528,0.001237186,0,0.056233062,0.845528455,32.5191,0.164957862,1267.5224,0.217474461,2.26698324,0.226896523,0.988425385,0.002446885,0.200900872,22.9453997,0.201484024,3880.88577,0.317211935,0.361722864,0.286482915,0.425228117,0.65999302
97706,1.01E+06,1.64,1.69887,0,1,1.3,0.8,0.05,0.01,804,6164,0.130434783,0.002433485,0.002757949,0.524867225,0.002595717,0.279508497,0.007462687,0.104732439,1,0.003035099,0.882352941,0.97826087,0.97826087,0.02575558,0.002271252,0.002595717,0.524867225,0.97826087,0.002433485,0.02575558,0.002271252,0,0.213930348,0.956467662,20.2447,0.184247827,533.2983,0.217481578,2.92449785,0.224566676,0.99009308,0.003171383,0.173139236,14.4694,0.217131268,1446.4695,0.349096576,0.39462998,0.26045753,0.486533706,0.780009552
97718,3.99E+06,6.395,6.46903,0,1,1.3,0.8,0.05,0.01,756,5796,0.130434783,0.002415459,0.002933057,0.512842928,0.002760525,0.279508497,0.007936508,0.104732439,1,0.003200675,0.882352941,0.97826087,0.97826087,0.026560636,0.002242926,0.002760525,0.512842928,0.97826087,0.002587992,0.026560636,0.002242926,0,0.773809524,0.957671958,19.9931,0.178067893,482.6644,0.219837971,3.03296549,0.225094825,0.99068321,0.003231111,0.161040871,14.4076,0.216623955,1306.927,0.359724113,0.413567254,0.248545772,0.494560494,0.890380074
97742,8.88E+06,16.845,16.6679,0,1,1.3,0.8,0.05,0.01,1164,8924,0.130434783,0.001680861,0.001904975,0.486854902,0.001792918,0.279508497,0.005154639,0.104732439,1,0.002876133,0.882352941,0.97826087,0.97826087,0.024405884,0.001568803,0.001792918,0.486854902,0.97826087,0.001680861,0.024405884,0.001568803,0,0.476804124,0.976804124,27.2347,0.1687917,900.2971,0.214776653,2.50772078,0.221319495,0.989090184,0.002689961,0.188094321,19.4194,0.205937763,2630.9396,0.331213138,0.380537594,0.273678647,0.447829611,0.78361454
97743,1.27E+07,25.55,23.6511,0,1,1.3,0.8,0.05,0.01,1452,11132,0.130434783,0.001347467,0.00161696,0.486663807,0.001437298,0.279508497,0.004132231,0.104732439,1,0.002917465,0.888888889,0.97826087,0.97826087,0.024988519,0.001257636,0.001527129,0.486663807,0.97826087,0.001347467,0.024988519,0.001257636,0,0.16184573,0.67768595,31.7294,0.165282172,1238.6039,0.212863233,2.27455238,0.222617904,0.98837653,0.002482725,0.202505819,22.7132616,0.200387175,3703.30476,0.32052239,0.367398095,0.284701612,0.428337213,0.654367502
97777,9.85E+06,18.425,18.587,0,1,1.3,0.8,0.05,0.01,1128,8648,0.130434783,0.001734505,0.001965772,0.442060745,0.001850139,0.279508497,0.005319149,0.104732439,1,0.002687633,0.882352941,0.97826087,0.97826087,0.022805582,0.001618871,0.001850139,0.442060745,0.97826087,0.001734505,0.022805582,0.001618871,0,0.245567376,0.906914894,26.6296,0.172636063,860.9306,0.218549047,2.55037488,0.226209866,0.989205102,0.00273043,0.186476698,19.0005,0.205434621,2505.4621,0.334172785,0.38389738,0.271662797,0.45213357,0.743907203
97794,2.52E+06,4.57,4.69881,0,1,1.3,0.8,0.05,0.01,1002,7682,0.130434783,0.001952617,0.00234314,0.516210304,0.002082791,0.279508497,0.005988024,0.104732439,1,0.003062174,0.888888889,0.97826087,0.97826087,0.026304932,0.001822442,0.002212965,0.516210304,0.97826087,0.001952617,0.026304932,0.001822442,0,0.380239521,0.763473054,23.7372,0.176907871,730.1975,0.215851235,2.66359663,0.224530718,0.989357955,0.002886665,0.185609277,17.0261,0.209366824,2056.7439,0.332897885,0.385584922,0.270032488,0.463506786,0.752622784
97812,1.27E+06,2.26,2.2416,0,1,1.3,0.8,0.05,0.01,912,6992,0.130434783,0.002002288,0.002574371,0.523354888,0.00228833,0.279508497,0.006578947,0.104732439,1,0.003266954,0.888888889,0.97826087,0.97826087,0.02757234,0.001859268,0.00243135,0.523354888,0.97826087,0.002145309,0.02757234,0.001859268,0,0.644736842,0.971491228,22.7616,0.175757447,635.5456,0.221906512,2.78846328,0.227173832,0.989888293,0.002997921,0.174261055,16.3102,0.213111188,1768.1746,0.346045114,0.404246281,0.260513942,0.473004203,0.727173959
97819,1.58E+07,30.715,30.6698,0,1,1.3,0.8,0.05,0.01,1314,10074,0.130434783,0.001488982,0.001687512,0.446661274,0.001588247,0.279508497,0.00456621,0.104732439,1,0.002707077,0.882352941,0.97826087,0.97826087,0.022970654,0.001389716,0.001588247,0.446661274,0.97826087,0.001488982,0.022970654,0.001389716,0,0.393455099,0.607305936,30.0887,0.165377474,1071.4944,0.216407869,2.3825342,0.226481567,0.988795466,0.002591371,0.192687208,21.4392,0.197971461,3206.2671,0.324470268,0.371276747,0.277569134,0.435059031,0.678189234
97857,8.72E+07,159.955,160.995,0,1,1.3,0.8,0.05,0.01,1254,9614,0.130434783,0.00145621,0.001768255,0.465447319,0.00166424,0.279508497,0.004784689,0.104732439,1,0.00292219,0.882352941,0.97826087,0.97826087,0.024401393,0.001352195,0.00166424,0.465447319,0.97826087,0.001560225,0.024401393,0.001352195,0,0,0.236044657,29.4515,0.165577909,995.9049,0.218265253,2.44829868,0.228518852,0.9890613,0.002634683,0.187025022,20.9837,0.201785069,2970.1751,0.329199402,0.376689782,0.272073015,0.441391361,0.67958868
97860,561950,1.01,1.05005,0,1,1.3,0.8,0.05,0.01,924,7084,0.130434783,0.001976285,0.002399774,0.513781802,0.002258611,0.279508497,0.006493506,0.104732439,1,0.003159884,0.882352941,0.97826087,0.97826087,0.026318068,0.001835121,0.002258611,0.513781802,0.97826087,0.002117448,0.026318068,0.001835121,0,0.154761905,0.96969697,22.8105,0.176429777,647.624,0.217453641,2.76734856,0.225050715,0.989775643,0.002988312,0.176805413,16.312,0.212247109,1807.8501,0.345809254,0.393389143,0.263125306,0.472965729,0.785852084
97863,1.71E+08,357.315,364.103,0,1,1.3,0.8,0.05,0.01,1932,14812,0.130434783,0.00094518,0.001215231,0.518732622,0.001080205,0.279508497,0.00310559,0.104732439,1,0.003146655,0.888888889,0.97826087,0.97826087,0.026790602,0.000877667,0.001147718,0.518732622,0.97826087,0.001012692,0.026790602,0.000877667,0,0.269668737,0.979813665,39.8192,0.153004216,1863.131,0.209681617,2.01539425,0.223428727,0.987726987,0.00217512,0.215031465,28.2610475,0.191489579,5918.3795,0.305383085,0.349588905,0.296878346,0.401286301,0.623254515
97876,3.42E+07,65.355,63.0418,0,1,1.3,0.8,0.05,0.01,1272,9752,0.130434783,0.001538146,0.001743232,0.505780977,0.001640689,0.279508497,0.004716981,0.104732439,1,0.002955354,0.882352941,0.97826087,0.97826087,0.025078493,0.001435603,0.001640689,0.505780977,0.97826087,0.001538146,0.025078493,0.001435603,0,0.179245283,0.69418239,28.9083,0.171127776,1027.5584,0.218335233,2.4062779,0.227414221,0.988774307,0.002643275,0.194474076,20.5892,0.202403342,3025.5222,0.32097052,0.365454541,0.279089668,0.44031326,0.684098069
97877,9.57E+07,190.945,202.221,0,1,1.3,0.8,0.05,0.01,1650,12650,0.130434783,0.001106719,0.001343874,0.520070687,0.001264822,0.279508497,0.003636364,0.104732439,1,0.003207051,0.882352941,0.97826087,0.97826087,0.026666667,0.001027668,0.001264822,0.520070687,0.97826087,0.001185771,0.026666667,0.001027668,0,0,0.104848485,35.0611,0.159796803,1490.0505,0.210874637,2.15149292,0.2211664,0.988073388,0.002315643,0.208543958,25.1235939,0.195171253,4545.90846,0.316648061,0.360670215,0.289586467,0.416378687,0.642927013
97894,4.03E+08,843.695,850.448,0,1,1.3,0.8,0.05,0.01,1692,12972,0.130434783,0.001079248,0.001310515,0.546980611,0.001233426,0.279508497,0.003546099,0.104732439,1,0.003302249,0.882352941,0.97826087,0.97826087,0.027504567,0.001002159,0.001233426,0.546980611,0.97826087,0.001156337,0.027504567,0.001002159,0,0.022458629,0.913711584,36.5709,0.156628864,1534.9212,0.211184269,2.14148636,0.22478469,0.988161258,0.002301519,0.204922334,26.1743174,0.279591692,4740.29298,0.312473395,0.364365561,0.287051082,0.413941726,0.651388759
