INST_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
90203,20677,0.02,0.0148035,0,1,10.0000,0.010000,2700,20700,0.130434783,0.000724637681,0.000869565217,0.489542323,0.00077294686,0.279508497,0.00222222222,0.104732439,1,0.00293359972,0.888888889,0.97826087,0.97826087,0.0251415744,0.000676328502,0.000821256039,0.489542323,0.97826087,0.000724637681,0.0251415744,0.000676328502,0,0.411111111,0.815185185,52.4296431,0.251992469,2991.97072,0.192987288,1.74348561,0.211520159,0.987017688,0.00182758914,0.228684907,35.9115615,0.182868546,10331.8609,0.290702101,0.320897146,0.315689069,0.375176691,0.582672146
90217,20666,0.02,0.0164504,0,1,10.0000,0.010000,2118,16238,0.130434783,0.000862175145,0.00104692696,0.481419696,0.000985343023,0.279508497,0.00283286119,0.104732439,1,0.00292451129,0.882352941,0.97826087,0.97826087,0.0245834034,0.000800591206,0.000985343023,0.481419696,0.97826087,0.000923759084,0.0245834034,0.000800591206,0,0.0755429651,0.9197356,43.5608,0.147914991,2133.2667,0.204574989,1.92431645,0.218947903,0.987527283,0.00208406208,0.216523867,30.4700413,0.186747242,6944.51059,0.295610153,0.335698366,0.301374947,0.394425433,0.634621022
90231,105470,0.08,0.0754793,0,1,10.0000,0.010000,720,5520,0.130434783,0.0027173913,0.00307971014,0.485094091,0.00289855072,0.279508497,0.00833333333,0.104732439,1,0.00286875246,0.882352941,0.97826087,0.97826087,0.0243432248,0.00253623188,0.00289855072,0.485094091,0.97826087,0.0027173913,0.0243432248,0.00253623188,0,0.679166667,0.959722222,18.0586,0.187803983,462.4072,0.214382157,3.01184597,0.220553895,0.990161089,0.00329894621,0.174600135,13.0706,0.221835793,1197.3553,0.357096336,0.408327712,0.258893933,0.500754722,0.803767066
90258,30822,0.025,0.0224872,0,1,10.0000,0.010000,1224,9384,0.130434783,0.00159846547,0.0018115942,0.469854527,0.00170502984,0.279508497,0.00490196078,0.104732439,1,0.00280478948,0.882352941,0.97826087,0.97826087,0.0238001849,0.00149190111,0.00170502984,0.469854527,0.97826087,0.00159846547,0.0238001849,0.00149190111,0,0.47630719,0.816176471,28.3204,0.168308067,963.1902,0.217773699,2.46927881,0.226641486,0.98900833,0.00265271107,0.189884717,20.2231,0.202314685,2840.5178,0.324771237,0.371251082,0.274593092,0.44245049,0.723143239
90269,30036,0.025,0.0228265,0,1,10.0000,0.010000,1872,14352,0.130434783,0.0010451505,0.0011845039,0.520430265,0.0011148272,0.279508497,0.00320512821,0.104732439,1,0.00301656998,0.882352941,0.97826087,0.97826087,0.0255982549,0.000975473802,0.0011148272,0.520430265,0.97826087,0.0010451505,0.0255982549,0.000975473802,0,0.0165598291,0.507478632,39.0125,0.154547307,1782.0348,0.210486396,2.03999441,0.220202556,0.987800261,0.00220903412,0.212945114,27.5044651,0.191009511,5644.05206,0.303589586,0.350820732,0.296341223,0.404252564,0.629341528
90307,6103,0.01,0.00496203,0,1,10.0000,0.010000,990,7590,0.130434783,0.00197628458,0.0023715415,0.514869785,0.00210803689,0.279508497,0.00606060606,0.104732439,1,0.00316282739,0.888888889,0.97826087,0.97826087,0.0274628614,0.00184453228,0.0022397892,0.514869785,0.97826087,0.00197628458,0.0274628614,0.00184453228,0,0.525252525,0.976767677,23.3035,0.177364714,722.0326,0.215907449,2.66084662,0.222225552,0.989318674,0.00285242361,0.187129464,16.5991,0.218272851,2025.8872,0.34032333,0.386875334,0.273075789,0.464727205,0.730454235
90308,19942,0.01,0.0134708,0,1,10.0000,0.010000,1038,7958,0.130434783,0.0018848957,0.00226187484,0.503349254,0.00201055542,0.279508497,0.00578034682,0.104732439,1,0.00300863592,0.888888889,0.97826087,0.97826087,0.0258447517,0.00175923599,0.00213621513,0.503349254,0.97826087,0.0018848957,0.0258447517,0.00175923599,0,0.190751445,0.77938343,25.109,0.172475232,762.1462,0.2202614,2.64738001,0.228679856,0.989497404,0.00286414262,0.18079545,17.9441,0.207608108,2178.3537,0.336627474,0.385203317,0.266864738,0.460307739,0.764091835
90324,5627,0,0.0045375,0,1,10.0000,0.010000,870,6670,0.130434783,0.00224887556,0.00254872564,0.461135105,0.0023988006,0.279508497,0.00689655172,0.104732439,1,0.00276811247,0.882352941,0.97826087,0.97826087,0.0234888088,0.00209895052,0.0023988006,0.461135105,0.97826087,0.00224887556,0.0234888088,0.00209895052,0,0.449425287,0.966666667,21.4312,0.182686974,600.8848,0.219376258,2.81240084,0.226034601,0.98980568,0.00308683668,0.177691371,15.2765,0.219064945,1657.9824,0.346459405,0.395566725,0.265124456,0.4787541,0.763364745
90355,16673,0.01,0.012812,0,1,10.0000,0.010000,1602,12282,0.130434783,0.0011398795,0.00146555936,0.498054655,0.00130271943,0.279508497,0.00374531835,0.104732439,1,0.00305167418,0.888888889,0.97826087,0.97826087,0.0258037667,0.00105845953,0.00138413939,0.498054655,0.97826087,0.00122129946,0.0258037667,0.00105845953,0,0.263420724,0.753433208,34.3515,0.161976074,1419.6978,0.214174278,2.19578331,0.224514629,0.98819592,0.00236083979,0.206336474,24.3045455,0.196045704,4401.97273,0.310434903,0.353344387,0.290493642,0.418103392,0.654885985
90361,18596,0.015,0.0140906,0,1,10.0000,0.010000,1566,12006,0.130434783,0.00124937531,0.00149925037,0.520175662,0.001332667,0.279508497,0.00383141762,0.104732439,1,0.00310398346,0.888888889,0.97826087,0.97826087,0.0267431852,0.00116608362,0.00141595869,0.520175662,0.97826087,0.00124937531,0.0267431852,0.00116608362,0,0.088761175,0.968710089,33.5419,0.162470525,1383.5606,0.211650665,2.19831443,0.221439707,0.98817137,0.00236409912,0.206851181,23.9169385,0.196207223,4197.89247,0.314066953,0.356915255,0.289103886,0.419593508,0.65658671
90371,26917,0.02,0.0214825,0,1,10.0000,0.010000,1524,11684,0.130434783,0.00119821979,0.00145498117,0.490958925,0.00136939404,0.279508497,0.00393700787,0.104732439,1,0.00299501321,0.882352941,0.97826087,0.97826087,0.0250982322,0.00111263266,0.00136939404,0.490958925,0.97826087,0.00128380692,0.0250982322,0.00111263266,0,0.293307087,0.415354331,32.9014,0.163255864,1319.2599,0.213815486,2.2423212,0.225057261,0.988263597,0.00242128355,0.204833104,23.7535739,0.908350982,3986.98652,0.318495203,0.380316405,0.2866758,0.423230315,0.65822372
90372,21899.5,0.02,0.0177149,0,1,10.0000,0.010000,1860,14260,0.130434783,0.00105189341,0.00126227209,0.527927968,0.00112201964,0.279508497,0.00322580645,0.104732439,1,0.00307106312,0.888888889,0.97826087,0.97826087,0.0262330334,0.000981767181,0.00119214586,0.527927968,0.97826087,0.00105189341,0.0262330334,0.000981767181,0,0.295698925,0.627956989,38.8685,0.153540222,1774.3948,0.207000842,2.03158746,0.219266076,0.987807271,0.00221144274,0.212407018,27.553965,0.188331936,5617.53099,0.305455404,0.348442367,0.295044838,0.405037599,0.640931693
90404,40579,0.035,0.0313807,0,1,10.0000,0.010000,1434,10994,0.130434783,0.00127342187,0.00154629798,0.491040361,0.00145533928,0.279508497,0.00418410042,0.104732439,1,0.0030027602,0.882352941,0.97826087,0.97826087,0.0251448616,0.00118246316,0.00145533928,0.491040361,0.97826087,0.00136438057,0.0251448616,0.00118246316,0,0.385634589,0.979776848,31.0237,0.170010812,1215.6211,0.214960291,2.29158569,0.225880474,0.988346689,0.00250580617,0.20432053,22.1753956,0.20301158,3639.10648,0.320617633,0.36732499,0.286690069,0.429388889,0.662577235
90414,11755.5,0.01,0.00915104,0,1,10.0000,0.010000,1050,8050,0.130434783,0.00186335404,0.00223602484,0.499217003,0.00198757764,0.279508497,0.00571428571,0.104732439,1,0.0029914043,0.888888889,0.97826087,0.97826087,0.025696643,0.00173913043,0.00211180124,0.499217003,0.97826087,0.00186335404,0.025696643,0.00173913043,0,0.555238095,0.944761905,24.8133,0.173157689,779.2585,0.216560509,2.61476167,0.224209581,0.989270626,0.002800732,0.186165626,17.7716,0.211091395,2201.2978,0.337214618,0.387077705,0.270616861,0.458328667,0.71447056
90434,9718,0.01,0.00771533,0,1,10.0000,0.010000,1392,10672,0.130434783,0.00131184408,0.00168665667,0.483008225,0.00149925037,0.279508497,0.00431034483,0.104732439,1,0.00302019581,0.888888889,0.97826087,0.97826087,0.0255213831,0.00121814093,0.00159295352,0.483008225,0.97826087,0.00140554723,0.0255213831,0.00121814093,0,0.313936782,0.972701149,31.3016,0.164882784,1169.0388,0.217086985,2.31365285,0.228450029,0.988589355,0.00252438792,0.196653105,22.3905,0.199319765,3489.1934,0.318046335,0.369207525,0.279753499,0.432392672,0.6933386
90451,32734,0.02,0.0251775,0,1,10.0000,0.010000,1536,11776,0.130434783,0.0011888587,0.00144361413,0.528319334,0.00135869565,0.279508497,0.00390625,0.104732439,1,0.00314067821,0.882352941,0.97826087,0.97826087,0.0263523138,0.00110394022,0.00135869565,0.528319334,0.97826087,0.00127377717,0.0263523138,0.00110394022,0,0.350260417,0.733072917,33.8718,0.16165112,1336.2128,0.215647519,2.23453747,0.22626966,0.98839401,0.00240871837,0.200634183,24.0383449,0.195387859,4088.51948,0.313872959,0.355288822,0.284645567,0.42216951,0.678475621
90459,23621,0.02,0.0172253,0,1,10.0000,0.010000,1998,15318,0.130434783,0.000913957436,0.00110980546,0.517181878,0.00104452278,0.279508497,0.003003003,0.104732439,1,0.00307191,0.882352941,0.97826087,0.97826087,0.0258328086,0.000848674762,0.00104452278,0.517181878,0.97826087,0.00097924011,0.0258328086,0.000848674762,0,0.0510510511,0.973973974,39.9521,0.153560405,1950.9285,0.203491451,1.98528258,0.216410032,0.987510698,0.00211774523,0.221278458,28.9104185,1.35767183,6180.11617,0.304436062,0.396057851,0.302303826,0.399027861,0.631695446
90472,13374.5,0.01,0.0102863,0,1,10.0000,0.010000,1188,9108,0.130434783,0.00164690382,0.001866491,0.47989464,0.00175669741,0.279508497,0.00505050505,0.104732439,1,0.00284694773,0.882352941,0.97826087,0.97826087,0.0241581025,0.00153711023,0.00175669741,0.47989464,0.97826087,0.00164690382,0.0241581025,0.00153711023,0,0.114478114,0.970538721,27.0905,0.171106063,924.3507,0.214649484,2.49649684,0.224618251,0.988942917,0.00268569033,0.192995593,19.3752,0.20838398,2687.234,0.330811163,0.37731111,0.276993233,0.44675073,0.718962395
90473,37597,0.03,0.0281546,0,1,10.0000,0.010000,1710,13110,0.130434783,0.00106788711,0.00129672006,0.50774218,0.00122044241,0.279508497,0.00350877193,0.104732439,1,0.00304853985,0.882352941,0.97826087,0.97826087,0.0255923965,0.000991609458,0.00122044241,0.50774218,0.97826087,0.00114416476,0.0255923965,0.000991609458,0,0.265497076,0.45380117,36.1365,0.159266289,1565.3396,0.210384143,2.12037733,0.222778025,0.987982019,0.00229493802,0.209800952,25.6595581,0.194459621,4876.07364,0.310244533,0.357532135,0.292433315,0.412338304,0.646279906
90479,35093,0.035,0.0266498,0,1,10.0000,0.010000,1746,13386,0.130434783,0.00112057373,0.00126998356,0.512788169,0.00119527865,0.279508497,0.00343642612,0.104732439,1,0.00298464417,0.882352941,0.97826087,0.97826087,0.0253271832,0.00104586882,0.00119527865,0.512788169,0.97826087,0.00112057373,0.0253271832,0.00104586882,0,0.285796105,0.869415808,37.168,0.156408591,1611.4751,0.211368077,2.10539879,0.223396751,0.987995659,0.00226297451,0.208504514,26.4056192,0.191821345,5032.35976,0.310030145,0.3545573,0.290990905,0.411130737,0.666166853
90480,9212,0.01,0.00687345,0,1,10.0000,0.010000,834,6394,0.130434783,0.00234594933,0.00265874257,0.475188333,0.00250234595,0.279508497,0.0071942446,0.104732439,1,0.00282719526,0.882352941,0.97826087,0.97826087,0.0239904058,0.00218955271,0.00250234595,0.475188333,0.97826087,0.00234594933,0.0239904058,0.00218955271,0,0.212230216,0.949640288,20.5176,0.184587115,564.6728,0.2174583,2.86589311,0.22376583,0.989881768,0.00312511927,0.177740955,14.7499,0.221498509,1526.0966,0.345878554,0.397828487,0.263462623,0.482595004,0.772368797
90498,28281.5,0.02,0.0225566,0,1,10.0000,0.010000,1782,13662,0.130434783,0.00109793588,0.00124432733,0.488540742,0.00117113161,0.279508497,0.00336700337,0.104732439,1,0.00288319715,0.882352941,0.97826087,0.97826087,0.0244658614,0.00102474016,0.00117113161,0.488540742,0.97826087,0.00109793588,0.0244658614,0.00102474016,0,0.410213244,0.974186308,37.1716,0.159581133,1668.0445,0.211459098,2.07626312,0.222918964,0.987843943,0.00226466682,0.212894087,26.3674165,0.193559397,5203.25903,0.305150773,0.348544105,0.295386823,0.409794033,0.636435088
90522,3983.5,0,0.00296804,0,1,10.0000,0.010000,774,5934,0.130434783,0.00252780586,0.00286484665,0.500836476,0.00269632626,0.279508497,0.00775193798,0.104732439,1,0.00293467399,0.882352941,0.97826087,0.97826087,0.0249029123,0.00235928547,0.00269632626,0.500836476,0.97826087,0.00252780586,0.0249029123,0.00235928547,0,0.61498708,0.966408269,19.3253,0.189036774,510.8653,0.215675901,2.93444296,0.220683642,0.990009547,0.00324075544,0.175821384,13.7423,0.225370096,1370.6738,0.347596284,0.395533491,0.264696971,0.492672394,0.805489994
90529,9221,0.01,0.00700828,0,1,10.0000,0.010000,1164,8924,0.130434783,0.0016808606,0.00190497535,0.460005098,0.00179291797,0.279508497,0.00515463918,0.104732439,1,0.00276335447,0.882352941,0.97826087,0.97826087,0.0234484153,0.00156880323,0.00179291797,0.460005098,0.97826087,0.0016808606,0.0234484153,0.00156880323,0,0.414089347,0.975945017,27.5438,0.168649146,896.9791,0.218872005,2.52295119,0.228130648,0.989188915,0.00273647293,0.185553529,19.6411,0.203061091,2629.2215,0.331717076,0.378581882,0.271070716,0.44691386,0.751006632
90538,11572.5,0.01,0.00910203,0,1,10.0000,0.010000,1194,9154,0.130434783,0.00152938606,0.00196635351,0.486313662,0.00174786978,0.279508497,0.00502512563,0.104732439,1,0.0030648741,0.888888889,0.97826087,0.97826087,0.0258846818,0.0014201442,0.00185711165,0.486313662,0.97826087,0.00163862792,0.0258846818,0.0014201442,0,0.146566164,0.914572864,28.537,0.165420313,932.6019,0.217563789,2.48692567,0.226835679,0.989191453,0.00266634824,0.183861264,20.3369,0.201739947,2748.2854,0.331665121,0.384193875,0.269489795,0.446144612,0.689389317
90564,20225.5,0.01,0.0157552,0,1,10.0000,0.010000,1374,10534,0.130434783,0.00132902981,0.00161382191,0.483378912,0.00151889121,0.279508497,0.00436681223,0.104732439,1,0.00297848033,0.882352941,0.97826087,0.97826087,0.0249210301,0.00123409911,0.00151889121,0.483378912,0.97826087,0.00142396051,0.0249210301,0.00123409911,0,0.0160116448,0.450509461,30.3124,0.170441012,1142.3787,0.218453161,2.34131576,0.229158286,0.988556516,0.00254514018,0.200021643,21.712,0.200541861,3387.9691,0.321334205,0.371503703,0.282447336,0.433166206,0.716977675
90580,15983,0.005,0.0124551,0,1,10.0000,0.010000,1518,11638,0.130434783,0.00128888125,0.0015466575,0.468702142,0.00137480667,0.279508497,0.00395256917,0.104732439,1,0.00291141733,0.888888889,0.97826087,0.97826087,0.0251477845,0.00120295583,0.00146073208,0.468702142,0.97826087,0.00128888125,0.0251477845,0.00120295583,0,0.365612648,0.978919631,33.3222,0.162267143,1318.0146,0.214046044,2.23673479,0.22426872,0.98833119,0.00241696043,0.201882928,23.5739007,0.193807922,4040.99597,0.312609375,0.355868865,0.286562038,0.421873276,0.654892848
90604,12744,0.01,0.00983841,0,1,10.0000,0.010000,1140,8740,0.130434783,0.00171624714,0.00194508009,0.520265064,0.00183066362,0.279508497,0.00526315789,0.104732439,1,0.00301588,0.882352941,0.97826087,0.97826087,0.0255923965,0.00160183066,0.00183066362,0.520265064,0.97826087,0.00171624714,0.0255923965,0.00160183066,0,0.226315789,0.949122807,26.2666,0.174138083,882.7702,0.21717786,2.51079425,0.225845875,0.988966012,0.00274844439,0.191918673,18.7236,0.208294126,2537.4632,0.330221603,0.378635709,0.276524622,0.451485322,0.712674785
90632,12299.5,0.01,0.00936869,0,1,10.0000,0.010000,1284,9844,0.130434783,0.0014221861,0.00182852499,0.512342536,0.00162535555,0.279508497,0.0046728972,0.104732439,1,0.00314457397,0.888888889,0.97826087,0.97826087,0.0265730444,0.00132060138,0.00172694027,0.512342536,0.97826087,0.00152377082,0.0265730444,0.00132060138,0,0.347352025,0.975077882,30.1317,0.160398616,1031.3581,0.216464281,2.41787216,0.225596561,0.989058911,0.00255930247,0.18684425,21.7286,0.195737909,3044.6067,0.326348067,0.375560165,0.269542509,0.439520872,0.719857671
90643,36317,0.025,0.0284037,0,1,10.0000,0.010000,2226,17066,0.130434783,0.000820344545,0.0010547287,0.524991639,0.000937536623,0.279508497,0.00269541779,0.104732439,1,0.00330056602,0.888888889,0.97826087,0.97826087,0.027689287,0.000761748506,0.000996132661,0.524991639,0.97826087,0.000878940584,0.027689287,0.000761748506,0,0.25965858,0.432165319,45.1485,0.146792831,2264.3227,0.206057275,1.90854757,0.221088292,0.987503722,0.00203410635,0.218513174,31.9088343,0.181945229,7365.94383,0.295354135,0.347961875,0.300466265,0.389907098,0.628089544
90653,30368,0.025,0.0235121,0,1,10.0000,0.010000,1938,14858,0.130434783,0.000942253332,0.00114416476,0.512775887,0.00107686095,0.279508497,0.00309597523,0.104732439,1,0.00314696153,0.882352941,0.97826087,0.97826087,0.0262296492,0.000874949522,0.00107686095,0.512775887,0.97826087,0.00100955714,0.0262296492,0.000874949522,0,0.0118679051,0.194014448,40.3056,0.150052283,1873.6171,0.208813263,2.0073326,0.219638014,0.987729932,0.00214836275,0.213598092,29.0378647,1.31477129,5998.53859,0.307167891,0.402810064,0.296598828,0.401044066,0.634742074
90663,4290,0.01,0.00341844,0,1,10.0000,0.010000,846,6486,0.130434783,0.00215849522,0.00262102991,0.472793179,0.00246685168,0.279508497,0.00709219858,0.104732439,1,0.00302573964,0.882352941,0.97826087,0.97826087,0.0251081192,0.00200431699,0.00246685168,0.472793179,0.97826087,0.00231267345,0.0251081192,0.00200431699,0,0.321513002,0.972813239,21.3742,0.180955231,572.5762,0.219812369,2.86838954,0.226420922,0.990052525,0.00310259434,0.172268412,15.2601,0.215836118,1573.1972,0.3481381,0.396490747,0.25955006,0.479708471,0.7389214
90667,63232,0.04,0.0496416,0,1,10.0000,0.010000,1980,15180,0.130434783,0.000988142292,0.00118577075,0.505120671,0.00105401845,0.279508497,0.00303030303,0.104732439,1,0.00297660047,0.888888889,0.97826087,0.97826087,0.025425669,0.00092226614,0.0011198946,0.505120671,0.97826087,0.000988142292,0.025425669,0.00092226614,0,0.181313131,0.563636364,39.6497,0.153265067,1929.1806,0.205161783,1.99069779,0.216693565,0.987531183,0.0021138771,0.220998057,27.9266055,0.193371772,6107.51696,0.300316502,0.337839914,0.303536744,0.399687593,0.661680467
90701,21015.5,0.02,0.0161248,0,1,10.0000,0.010000,1800,13800,0.130434783,0.00101449275,0.00130434783,0.493916997,0.00115942029,0.279508497,0.00333333333,0.104732439,1,0.00301850116,0.888888889,0.97826087,0.97826087,0.0255313895,0.000942028986,0.00123188406,0.493916997,0.97826087,0.00108695652,0.0255313895,0.000942028986,0,0.263888889,0.977777778,38.9809,0.150457317,1678.1562,0.211819257,2.08302625,0.223095673,0.988101833,0.00223514197,0.204571714,27.7125174,0.189304805,5306.42103,0.31292191,0.361167373,0.288055262,0.407831426,0.629725946
90705,5506.5,0.01,0.00423727,0,1,10.0000,0.010000,900,6900,0.130434783,0.00217391304,0.00246376812,0.485094091,0.00231884058,0.279508497,0.00666666667,0.104732439,1,0.00286875246,0.882352941,0.97826087,0.97826087,0.0243432248,0.00202898551,0.00231884058,0.485094091,0.97826087,0.00217391304,0.0243432248,0.00202898551,0,0.262222222,0.968888889,21.5455,0.183472676,632.5572,0.216808377,2.75965874,0.227180341,0.989532975,0.00307134227,0.183698158,15.3629,0.22293922,1731.1911,0.346047544,0.394294786,0.270244997,0.475550296,0.775697028
90724,20439.5,0.015,0.016553,0,1,10.0000,0.010000,1920,14720,0.130434783,0.000951086957,0.00122282609,0.471223567,0.00108695652,0.279508497,0.003125,0.104732439,1,0.00292270322,0.888888889,0.97826087,0.97826087,0.0247206616,0.000883152174,0.0011548913,0.471223567,0.97826087,0.00101902174,0.0247206616,0.000883152174,0,0.306770833,0.979166667,40.6897,0.151490994,1846.3667,0.210799243,2.01954466,0.223225487,0.987895866,0.00218609347,0.209356598,28.7447326,0.187690566,5868.18963,0.303036946,0.348455442,0.292515211,0.402626962,0.651628815
90725,100124,0.07,0.0665173,0,1,10.0000,0.010000,1590,12190,0.130434783,0.00123051682,0.00139458573,0.452126812,0.00131255127,0.279508497,0.00377358491,0.104732439,1,0.00273014927,0.882352941,0.97826087,0.97826087,0.0231665196,0.00114848236,0.00131255127,0.452126812,0.97826087,0.00123051682,0.0231665196,0.00114848236,0,0,0,34.2365,0.162036485,1412.0006,0.21613499,2.18988579,0.226689906,0.98818695,0.00238684687,0.205699533,24.3445761,0.196781554,4338.43261,0.312283394,0.357500018,0.288746255,0.417432432,0.641793533
90749,13577,0.01,0.0104386,0,1,10.0000,0.010000,966,7406,0.130434783,0.00202538482,0.00229543613,0.524415878,0.00216041048,0.279508497,0.00621118012,0.104732439,1,0.00303321425,0.882352941,0.97826087,0.97826087,0.0257395781,0.00189035917,0.00216041048,0.524415878,0.97826087,0.00202538482,0.0257395781,0.00189035917,0,0.248447205,0.968944099,23.1187,0.178570011,693.5968,0.213712522,2.69987707,0.221835968,0.98944425,0.00292629384,0.183795234,16.5472,0.210142281,1936.0507,0.331164294,0.387072434,0.268883945,0.466762836,0.737191848
90781,32106,0.025,0.0258451,0,1,10.0000,0.010000,2496,19136,0.130434783,0.000731605351,0.000940635452,0.534586359,0.000836120401,0.279508497,0.00240384615,0.104732439,1,0.00320413295,0.888888889,0.97826087,0.97826087,0.0269535847,0.000679347826,0.000888377926,0.534586359,0.97826087,0.000783862876,0.0269535847,0.000679347826,0,0.169871795,0.338141026,49.848058,0.195951972,2673.99876,0.200871241,1.80807865,0.21701329,0.987272614,0.00190547829,0.222460266,34.9456318,0.181554694,8959.59393,0.293046325,0.329017732,0.305547401,0.38028933,0.607823448
90788,9598.5,0.01,0.00735737,0,1,10.0000,0.010000,1386,10626,0.130434783,0.00131752306,0.00159984943,0.503146302,0.00150574064,0.279508497,0.00432900433,0.104732439,1,0.00305428424,0.882352941,0.97826087,0.97826087,0.0255765645,0.00122341427,0.00150574064,0.503146302,0.97826087,0.00141163185,0.0255765645,0.00122341427,0,0,0,31.5038,0.162827342,1148.8262,0.217584713,2.34426589,0.224644131,0.988756915,0.00248920614,0.193569936,22.3978,0.198654315,3480.6451,0.323677677,0.368048211,0.278704947,0.432451419,0.685517805
90798,2743,0,0.00213709,0,1,10.0000,0.010000,612,4692,0.130434783,0.00319693095,0.00383631714,0.547324818,0.00341005968,0.279508497,0.00980392157,0.104732439,1,0.00324205814,0.888888889,0.97826087,0.97826087,0.0280056017,0.00298380222,0.00362318841,0.547324818,0.97826087,0.00319693095,0.0280056017,0.00298380222,0,0.364379085,0.970588235,16.4934,0.187422331,366.1716,0.212915336,3.23372714,0.218680054,0.99096287,0.0034713923,0.160063482,11.8471,0.227895286,935.5352,0.365472903,0.42118282,0.248762521,0.519886166,0.898900858
90805,10708,0.01,0.00723225,0,1,10.0000,0.010000,1194,9154,0.130434783,0.00163862792,0.00185711165,0.478188598,0.00174786978,0.279508497,0.00502512563,0.104732439,1,0.00283978924,0.882352941,0.97826087,0.97826087,0.0240973273,0.00152938606,0.00174786978,0.478188598,0.97826087,0.00163862792,0.0240973273,0.00152938606,0,0.833333333,0.974874372,28.6252,0.167272042,928.698,0.220098179,2.50150489,0.22824023,0.989255975,0.00269159488,0.182963153,20.4282,0.199935642,2741.3493,0.328020658,0.379389542,0.26842809,0.446944528,0.746337796
90811,3459,0,0.00278008,0,1,10.0000,0.010000,798,6118,0.130434783,0.00245178163,0.00277868585,0.490219526,0.00261523374,0.279508497,0.00751879699,0.104732439,1,0.00289023027,0.882352941,0.97826087,0.97826087,0.0245255736,0.00228832952,0.00261523374,0.490219526,0.97826087,0.00245178163,0.0245255736,0.00228832952,0,0.472431078,0.961152882,20.1208,0.184125432,528.6158,0.214699342,2.92541373,0.223150368,0.990114967,0.00319875795,0.172703966,14.3983,0.219925498,1426.6342,0.347428225,0.39913674,0.260019406,0.487357018,0.81218963
90846,6920,0.01,0.00537814,0,1,10.0000,0.010000,882,6762,0.130434783,0.00221827862,0.0025140491,0.49204169,0.00236616386,0.279508497,0.00680272109,0.104732439,1,0.00289786225,0.882352941,0.97826087,0.97826087,0.0245903705,0.00207039337,0.00236616386,0.49204169,0.97826087,0.00221827862,0.0245903705,0.00207039337,0,0.673469388,0.963718821,22.0616,0.175361704,603.8599,0.216793238,2.83190823,0.222836412,0.989989257,0.00298740372,0.173486997,15.899,0.21022215,1654.7104,0.346735201,0.392674792,0.258640809,0.476549282,0.739373386
90853,29721,0.025,0.0225093,0,1,10.0000,0.010000,1488,11408,0.130434783,0.00122720898,0.00157784011,0.482325807,0.00140252454,0.279508497,0.00403225806,0.104732439,1,0.0030051428,0.888888889,0.97826087,0.97826087,0.0254000254,0.00113955119,0.00149018233,0.482325807,0.97826087,0.00131486676,0.0254000254,0.00113955119,0,0.206989247,0.767473118,32.5453,0.161883312,1271.7087,0.213111236,2.27004313,0.221151113,0.988396113,0.00241914845,0.201916272,23.1004489,0.195458888,3875.52233,0.317683644,0.364412005,0.286185698,0.424720408,0.686913525
90859,17672,0.015,0.0134842,0,1,10.0000,0.010000,1992,15272,0.130434783,0.000982189628,0.00117862755,0.518424458,0.00104766894,0.279508497,0.00301204819,0.104732439,1,0.00307137817,0.888888889,0.97826087,0.97826087,0.0263840445,0.00091671032,0.00111314825,0.518424458,0.97826087,0.000982189628,0.0263840445,0.00091671032,0,0.376506024,0.980923695,40.0014,0.157283156,1951.1731,0.209042833,1.98118413,0.222955127,0.987484192,0.00216603411,0.220902614,28.4625082,0.712035754,6214.68072,0.301966362,0.375856224,0.303206811,0.399299381,0.642634199
