INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
5150803,3573,0.005,0.00261337,0,1,50,0.01,400,1700,0.235294118,0.002352941,0.015294118,2.63920178,0.0075,0,0.0075,0,0.498431373,0.185675992,1,0,1,0.388095327,0,0.008823529,2.3060749,0.501764706,0.014594118,0.271219661,0.004705882,0,0.005,0.2225,13.1418,0.318584236,215.5559,0.224211556,0.965373501,0.205462454,0.860190663,0.037937717,0.331794156,11.09,0.286343419,596.143,0.354847039,0.382292711,0.368425165,0.331357917,0.600349917
5149021,813048,42.2,42.3772,0,1,50,0.01,61,10980,0.005555556,0.122404372,0.137887067,3.73867783,0.131147541,2.12E-16,0.131147541,0,0.276434426,0.019413773,0.063711911,0,0,0.141094026,0.00273224,0.005373406,3.02540779,0.032422587,0.005464481,0,0.005464481,0,0,0.147540984,8.5385,0.258199022,16.6343,0.343310444,2.26557456,0.33399965,0.887674706,0.107761317,0.185776446,8.2956,0.261000222,20.132,0.531450888,0.417630751,0.196529586,0.720048634,0.784835791
5149153,2.34E+06,6.855,6.73004,0,1,50,0.01,170,3655,0.046511628,0.023255814,0.035841313,3.52127703,0.029411765,0,0.029411765,0,0.371381669,0.059607821,0.292929293,0,0,0.233745239,0.00246238,0.007934337,2.82197397,0.169630643,0.04270379,0.028145873,0.039124487,0,0,0.317647059,13.8578,0.243554701,73.0523,0.251002472,1.44327758,0.235734863,0.865704371,0.062497081,0.238419605,12.6696,0.248941282,126.2839,0.449881927,0.427313782,0.261223899,0.533773529,0.698852562
5149285,3.62E+06,71.275,71.4967,0,1,50,0.01,85,7539,0.011274705,0.074015121,0.092850511,3.95920791,0.082352941,1.69E-16,0.082352941,0,0.30858583,0.026777787,0.122516556,0,0,0.171357627,0.001989654,0.005968961,2.99306135,0.054914445,0.011142061,0,0.011142061,0,0,0.341176471,10.0757,0.253067021,26.4654,0.301396865,1.98626076,0.28894518,0.880471873,0.090279078,0.20532928,9.7112,0.258438287,34.4063,0.506926276,0.412829258,0.21412849,0.667644314,0.75266514
5150804,16286,0.01,0.0122276,0,1,50,0.01,400,1700,0.235294118,0.002941176,0.015882353,2.69348123,0.0075,0,0.0075,0,0.500392157,0.181857557,1,0,1,0.37462076,0,0.010588235,2.27105364,0.519411765,0.014529412,0.284684772,0.005294118,0,0.015,0.145,12.7439,0.331057856,217.3642,0.225451404,0.961798477,0.207655424,0.860660791,0.037840746,0.336641744,10.8202,0.293354843,603.2404,0.355126664,0.381966441,0.372838422,0.32928275,0.610353493
5149022,156342,8.115,8.16276,0,1,50,0.01,61,10980,0.005555556,0.122131148,0.138160291,3.72152216,0.131147541,2.12E-16,0.131147541,0,0.27379326,0.017422226,0.090169492,0,0,0.143179548,0.003096539,0.006193078,3.03702419,0.033151184,0.005464481,0,0.005464481,0,0,0.196721311,8.5677,0.259751034,16.7821,0.345150777,2.243788,0.334132592,0.885151531,0.107818255,0.18811577,8.3179,0.260500853,20.3886,0.541175909,0.424228909,0.198850511,0.719346448,0.78267282
5149154,1.35E+06,4.025,4.03326,0,1,50,0.01,170,3655,0.046511628,0.022161423,0.036388509,3.54246855,0.029411765,0,0.029411765,0,0.378823529,0.057129787,0.313131313,0,0,0.217020848,0.00246238,0.009028728,2.76115887,0.178112175,0.042681259,0.02926832,0.038577291,0,0,0.311764706,13.8042,0.24809185,73.042,0.255910311,1.45046754,0.238868306,0.865278222,0.062833739,0.240354692,12.6558,0.254455342,127.0049,0.444273432,0.428481433,0.261517144,0.534209804,0.702389581
5149286,412732,8.1,8.20997,0,1,50,0.01,85,7539,0.011274705,0.069770527,0.090330283,4.05522459,0.082352941,1.69E-16,0.082352941,0,0.311390294,0.02524217,0.112828439,0,0,0.155938451,0.002652872,0.006366892,2.94960673,0.057965247,0.011142061,0,0.011142061,0,0,0.247058824,10.1325,0.249907698,26.4814,0.303328106,1.97859458,0.290055269,0.878934101,0.091555602,0.205662037,9.8085,0.254841258,34.194,0.507824405,0.410666885,0.212327903,0.668223922,0.754459705
5150805,52576,0.035,0.0388968,0,1,50,0.01,400,1700,0.235294118,0.001176471,0.013529412,2.62445875,0.0075,0,0.0075,0,0.497647059,0.187989129,1,0,1,0.389478714,0.000588235,0.008823529,2.33293247,0.516470588,0.014585294,0.267639098,0.002352941,0,0.0075,0.1625,14.6939,0.280681539,212.9926,0.223486042,0.9687663,0.206455735,0.860763756,0.03853567,0.30973618,12.1509,0.263578053,601.0074,0.35393794,0.385692078,0.35353097,0.334418917,0.602339363
5149023,523728,27.18,27.3472,0,1,50,0.01,61,10980,0.005555556,0.123952641,0.137340619,3.8124267,0.131147541,2.12E-16,0.131147541,0,0.269899818,0.022023673,0.084912281,0,0,0.126491854,0.00291439,0.005282332,2.95865769,0.031238616,0.005464481,0,0.005464481,0,0,0.114754098,8.5429,0.261438263,16.6962,0.344406991,2.25383054,0.337001692,0.885741842,0.109154838,0.188603314,8.2677,0.265471539,20.2949,0.536537537,0.417276089,0.197283173,0.720222951,0.783110787
5149155,3.63E+06,10.645,9.638,0,1,50,0.01,170,3655,0.046511628,0.022982216,0.039671683,3.53973252,0.029411765,0,0.029411765,0,0.379042408,0.064423157,0.357798165,0,0,0.255582209,0.001915185,0.009302326,2.85212673,0.175102599,0.042777823,0.027682937,0.039398085,0,0,0.123529412,13.6821,0.24109499,72.9898,0.251524684,1.45209447,0.237638152,0.867179582,0.061922271,0.239273176,12.4834,0.250107713,126.4882,0.446349337,0.432261933,0.262326789,0.534554902,0.681607929
5149287,4.65E+06,91.44,91.8727,0,1,50,0.01,85,7539,0.011274705,0.075739488,0.090993501,3.94289856,0.082352941,1.69E-16,0.082352941,0,0.318590946,0.028510785,0.122033898,0,0,0.13866876,0.003183446,0.006764823,2.85627777,0.059689614,0.011142061,0,0.011142061,0,0,0.2,10.0181,0.252805404,26.6302,0.30490967,1.97494173,0.291767071,0.880171714,0.089973563,0.205872767,9.7267,0.260282395,34.2339,0.509788207,0.411064826,0.214738657,0.667856078,0.754034425
5150806,1976,0,0.00147288,0,1,50,0.01,400,1700,0.235294118,0.002941176,0.014117647,2.63245335,0.0075,0,0.0075,0,0.487843137,0.173946624,1,0,1,0.378987383,0.000588235,0.007058824,2.23842746,0.482352941,0.014567647,0.26792315,0.005882353,0,0.0075,0.285,9.4755,0.471283412,230.5357,0.230971241,0.924043146,0.216516823,0.851844131,0.039747422,0.400570537,8.5369,0.377627431,607.5425,0.357691578,0.379612273,0.417438436,0.337085,0.640346655
5149024,330564,17.13,17.3579,0,1,50,0.01,69,12420,0.005555556,0.1068438,0.126247987,4.0532855,0.115942029,0,0.115942029,0,0.275100644,0.016753372,0.062761506,0,0,0.137213527,0.002093398,0.004830918,2.90702039,0.031239936,0.00547504,0,0.00547504,0,0,0.202898551,9.6081,0.244726257,18.6544,0.327755928,2.27003132,0.315859557,0.888130822,0.101665145,0.181744482,9.2823,0.248123642,23.585,0.535470955,0.41144749,0.195772496,0.71148599,0.778944425
5149156,1.88E+06,5.5,5.8174,0,1,50,0.01,170,3655,0.046511628,0.022982216,0.036388509,3.57449269,0.029411765,0,0.029411765,0,0.368536252,0.053640013,0.23364486,0,0,0.244416035,0.002188782,0.010943912,2.83761811,0.176470588,0.042513881,0.028950788,0.039671683,0,0,0.258823529,14.3686,0.235854975,72.5253,0.252579271,1.45243522,0.236993174,0.865578552,0.063176057,0.233003806,13.15,0.24268349,125.9726,0.45073315,0.430485329,0.254913996,0.533193137,0.689889404
5149288,3.38E+06,66.445,66.6412,0,1,50,0.01,85,7539,0.011274705,0.074280409,0.089799708,4.0226059,0.082352941,1.69E-16,0.082352941,0,0.310821822,0.022148801,0.088923557,0,0,0.156353152,0.00331609,0.007162754,2.92499441,0.058097891,0.011142061,0,0.011142061,0,0,0.294117647,10.1201,0.2523925,26.6573,0.306790695,1.9747504,0.292477369,0.880014686,0.090636692,0.204212139,9.7869,0.257586854,34.4301,0.506213748,0.411906473,0.214120259,0.666947843,0.756613037
5150807,2.79E+06,2.03,1.9729,0,1,50,0.01,400,1700,0.235294118,0.001764706,0.011764706,2.63082798,0.0075,0,0.0075,0,0.497254902,0.171740836,1,0,1,0.401153685,0.000588235,0.007647059,2.30098592,0.487058824,0.014520588,0.267279142,0.003529412,0,0.005,0.1875,14.7706,0.29327459,217.1014,0.224437119,0.951627614,0.205529368,0.854541617,0.039939217,0.316671068,12.4851,0.272250788,609.8412,0.359132692,0.387724716,0.354488793,0.321272417,0.556725207
5149025,7.06E+06,369.29,370.423,0,1,50,0.01,69,12420,0.005555556,0.107890499,0.120933977,3.88989702,0.115942029,0,0.115942029,0,0.276630435,0.020156264,0.095077546,0,0,0.147347719,0.002415459,0.005152979,2.99055576,0.030354267,0.00547504,0,0.00547504,0,0,0.202898551,9.6735,0.247662294,18.6873,0.32532039,2.25708995,0.315734643,0.886955044,0.101368851,0.183140331,9.3511,0.247909315,23.392,0.537070675,0.412676527,0.191855091,0.71192657,0.779943542
5149157,7.47E+06,22.095,21.791,0,1,50,0.01,170,3655,0.046511628,0.021340629,0.038030096,3.61830688,0.029411765,0,0.029411765,0,0.376525308,0.064085855,0.277777778,0,0,0.225764801,0.00246238,0.009028728,2.7917276,0.177291382,0.04267804,0.028184862,0.038030096,0,0,0.294117647,13.57,0.246281344,72.9174,0.253766739,1.45700912,0.236337759,0.866633059,0.06258421,0.241604331,12.3663,0.254058921,126.7225,0.44909187,0.434785593,0.263498206,0.534840588,0.697830858
5149289,4.35E+07,853.235,855.122,0,1,50,0.01,85,7539,0.011274705,0.075341557,0.090860857,3.84422812,0.082352941,1.69E-16,0.082352941,0,0.313095712,0.025803259,0.109677419,0,0,0.159367886,0.003183446,0.006366892,2.85614585,0.057832604,0.011142061,0,0.011142061,0,0,0.329411765,10.1452,0.248701235,26.6468,0.304555592,1.96870968,0.293518773,0.878557246,0.091492901,0.204705046,9.9442,0.249831245,33.9978,0.505455142,0.412886204,0.208686662,0.66708549,0.754088755
5149710,1.72E+07,900.01,900.55,0,1,50,0.01,80,14400,0.005555556,0.095208333,0.107013889,3.94565125,0.1,1.39E-16,0.1,0,0.275399306,0.017970255,0.073135409,0,0,0.127060417,0.002430556,0.004375,3.03472218,0.0325,0.005486111,0,0.005486111,0,0,0.15,10.6142,0.233306568,23.6327,0.325840946,2.10535712,0.316318525,0.878322654,0.096723721,0.192755749,10.6935,0.233771593,27.907,0.520845514,0.409711151,0.189568066,0.702004583,0.773387523
5150808,37032,0.03,0.0260746,0,1,50,0.01,400,1700,0.235294118,0.002941176,0.012941177,2.66102138,0.0075,0,0.0075,0,0.490980392,0.17903896,1,0,1,0.418185662,0,0.008823529,2.3803234,0.504117647,0.014564706,0.279937904,0.005882353,0,0,0.3675,12.4984,0.339859939,220.1492,0.223843147,0.949557686,0.207433953,0.856920721,0.038888053,0.344431039,10.6548,0.301073284,604.7103,0.353159003,0.380720909,0.379145131,0.332559333,0.596343659
5149026,2.56E+06,133.68,134.563,0,1,50,0.01,69,12420,0.005555556,0.108373591,0.12310789,3.90240494,0.115942029,0,0.115942029,0,0.274114332,0.015788781,0.076506432,0,0,0.147928071,0.002818035,0.00531401,2.93670133,0.032125604,0.00547504,0,0.00547504,0,0,0.144927536,9.7123,0.245984907,18.6894,0.324148172,2.25834777,0.312859076,0.886940281,0.100958823,0.182716114,9.3512,0.245910945,23.375,0.525914946,0.415320853,0.193307606,0.711153623,0.778812004
5149158,9.39E+06,27.725,27.4271,0,1,50,0.01,170,3655,0.046511628,0.021067032,0.035567716,3.56940745,0.029411765,0,0.029411765,0,0.375212038,0.066080085,0.304347826,0,0,0.223644207,0.00246238,0.007660739,2.79612735,0.179480164,0.042629758,0.028311084,0.038577291,0,0,0.158823529,13.1927,0.2520179,73.3569,0.255977997,1.45200086,0.23955551,0.866546425,0.062638033,0.24661267,12.1028,0.259420648,127.0731,0.448539022,0.429835773,0.266963881,0.535324706,0.698091815
5150809,488912,0.36,0.368126,0,1,50,0.01,400,1700,0.235294118,0.001764706,0.014117647,2.67837485,0.0075,0,0.0075,0,0.511764706,0.193058487,1,0,1,0.410564166,0,0.008235294,2.29761597,0.472941176,0.014532353,0.276444697,0.003529412,0,0.0225,0.3425,14.1775,0.299165156,216.9739,0.222090219,0.952991475,0.208080097,0.857438336,0.038926057,0.319586904,11.967,0.270568587,610.1279,0.35713034,0.389540423,0.35847625,0.32404775,0.577997594
5149027,1.40E+06,72.975,73.9913,0,1,50,0.01,69,12420,0.005555556,0.108132045,0.125040258,3.97784522,0.115942029,0,0.115942029,0,0.275704509,0.019854765,0.088214538,0,0,0.11282327,0.002818035,0.004750403,2.85953449,0.031884058,0.00547504,0,0.00547504,0,0,0.275362319,9.7183,0.24226241,18.565,0.327111764,2.26829263,0.317388629,0.888400239,0.101265527,0.179402633,9.3179,0.242210071,23.606,0.534656322,0.417184545,0.191777125,0.711315459,0.779731977
5149159,1.93E+07,56.56,56.4426,0,1,50,0.01,170,3655,0.046511628,0.022161423,0.0374829,3.59701469,0.029411765,0,0.029411765,0,0.37378933,0.05752042,0.310344828,0,0,0.210792226,0.00246238,0.007660739,2.70898335,0.167989056,0.042552507,0.029564693,0.038577291,0,0,0.258823529,13.9196,0.245262568,73.3196,0.25139927,1.44100144,0.235666942,0.864324944,0.063175146,0.239320513,12.7816,0.256098045,126.9302,0.448647699,0.430096916,0.259962708,0.532548431,0.691060632
5149712,1.71E+07,900.005,907.438,0,1,50,0.01,80,14400,0.005555556,0.095069444,0.107222222,3.99196196,0.1,1.39E-16,0.1,0,0.275364583,0.018212131,0.079497908,0,0,0.146946645,0.002083333,0.004791667,3.04687825,0.032916667,0.005486111,0,0.005486111,0,0,0.2,10.5646,0.232653538,23.7199,0.326015182,2.10231516,0.314301502,0.878447497,0.09579221,0.193463886,10.6506,0.233567792,28.2286,0.531209489,0.41253148,0.191026085,0.701520833,0.773672755
5149290,9.87E+06,192.385,194.398,0,1,50,0.01,85,7539,0.011274705,0.075739488,0.088075342,3.88300267,0.082352941,1.69E-16,0.082352941,0,0.309798571,0.027246441,0.110759494,0,0,0.148348062,0.002918159,0.005968961,2.88440285,0.054516514,0.011142061,0,0.011142061,0,0,0.305882353,10.1676,0.244726228,26.5868,0.302129374,1.97597587,0.291629698,0.879038157,0.091008306,0.20433322,9.8852,0.251593734,34.4246,0.513927209,0.419135602,0.210736173,0.667689804,0.754572665
5149028,408992,21.375,21.6261,0,1,50,0.01,69,12420,0.005555556,0.109259259,0.12173913,3.79336231,0.115942029,0,0.115942029,0,0.276610306,0.019572291,0.082811413,0,0,0.119909325,0.00273752,0.004669887,2.85059704,0.030595813,0.00547504,0,0.00547504,0,0,0.260869565,9.6243,0.248938155,18.685,0.32505415,2.24892964,0.312595999,0.886661712,0.102574866,0.183208524,9.277,0.249345795,23.4947,0.5328563,0.415001308,0.194526136,0.711328986,0.778140842
5149713,9.11E+06,480.915,486.797,0,1,50,0.01,80,14400,0.005555556,0.094513889,0.106736111,3.93997592,0.1,1.39E-16,0.1,0,0.269288194,0.020112478,0.088235294,0,0,0.147130293,0.001666667,0.003819444,3.02186479,0.028333333,0.005486111,0,0.005486111,0,0,0.2875,10.4646,0.237904132,23.73,0.32829935,2.10113552,0.315967362,0.878603205,0.095545185,0.195253078,10.5425,0.237617178,28.2041,0.524363334,0.412113795,0.19296326,0.702123333,0.774426272
5149029,5.14E+06,266.55,269.478,0,1,50,0.01,69,12420,0.005555556,0.10805153,0.122383253,3.84971458,0.115942029,0,0.115942029,0,0.274275362,0.018994706,0.077818182,0,0,0.140490993,0.002334944,0.004589372,2.99648358,0.02979066,0.00547504,0,0.00547504,0,0,0.217391304,9.554,0.249958849,18.6268,0.325939581,2.27225117,0.313126425,0.888531926,0.100638611,0.182851213,9.2662,0.248904353,23.2928,0.520418466,0.414484031,0.193618806,0.711568599,0.778475793
5149291,7.79E+06,153.205,153.451,0,1,50,0.01,85,7539,0.011274705,0.074413052,0.08873856,3.83807226,0.082352941,1.69E-16,0.082352941,0,0.308017357,0.025505502,0.114649682,0,0,0.157160969,0.002918159,0.006234249,2.92030187,0.056108237,0.011142061,0,0.011142061,0,0,0.247058824,9.8711,0.25798865,26.6246,0.30085801,1.98297632,0.290351492,0.8803626,0.090688522,0.208301124,9.5511,0.264699031,34.8099,0.511621685,0.413364703,0.216318608,0.667181176,0.753927606
5150810,15124,0.015,0.0111171,0,1,50,0.01,400,1700,0.235294118,0.001764706,0.014705882,2.66018033,0.0075,0,0.0075,0,0.501568627,0.17941784,1,0,1,0.388007053,0.000588235,0.009411765,2.28894028,0.497647059,0.014588235,0.274489878,0.003529412,0,0.005,0.2275,14.1958,0.309035211,217.9632,0.227584488,0.951488562,0.208610391,0.856176199,0.039118372,0.322223615,12.1309,0.279081926,606.5427,0.35868948,0.385203013,0.357222421,0.332181917,0.600322764
5150258,4.53E+07,900.005,900.218,0,1,50,0.01,97,8603,0.011275137,0.064861095,0.079158433,3.99926073,0.072164949,0,0.072164949,0,0.314026668,0.026387225,0.102362205,0,0,0.145147785,0.002557247,0.006160642,2.99904749,0.061373939,0.011158898,0,0.011158898,0,0,0.309278351,11.2347,0.240335827,31.0185,0.293046169,1.93248136,0.28128153,0.877158476,0.085723492,0.205599397,10.9706,0.242202936,40.9702,0.50869539,0.416424848,0.210772627,0.659225086,0.754411394
5149160,5.20E+06,15.245,15.6003,0,1,50,0.01,170,3655,0.046511628,0.022435021,0.037209302,3.48899957,0.029411765,0,0.029411765,0,0.37619699,0.061895942,0.28440367,0,0,0.212441968,0.003009576,0.007934337,2.74465318,0.174281806,0.042671602,0.027694996,0.039124487,0,0,0.382352941,13.7575,0.236934412,72.8921,0.254506363,1.45366015,0.239030461,0.86707976,0.06243613,0.238347841,12.6084,0.245258238,126.0134,0.445794977,0.427678861,0.260474128,0.533732549,0.691147927
5149292,2.29E+07,451.35,452.469,0,1,50,0.01,85,7539,0.011274705,0.075208914,0.089932352,3.86966593,0.082352941,1.69E-16,0.082352941,0,0.305440282,0.024522615,0.110367893,0,0,0.164825824,0.002520228,0.006101605,2.88599808,0.051333068,0.011142061,0,0.011142061,0,0,0.329411765,10.1391,0.252541956,26.505,0.301670322,1.97678742,0.289647221,0.87871316,0.091641429,0.205353531,9.7851,0.25499826,34.555,0.506433883,0.418571001,0.214054555,0.668170196,0.754710789
5150811,190315,0.145,0.140717,0,1,50,0.01,400,1700,0.235294118,0.002941176,0.013529412,2.67108093,0.0075,0,0.0075,0,0.501568627,0.178986174,0.818181818,0,1,0.410203352,0.000588235,0.008823529,2.3533271,0.507647059,0.014573529,0.277332306,0.005882353,0,0.01,0.1775,13.2831,0.292583852,213.8501,0.219215216,0.971233534,0.201926868,0.861444978,0.037500121,0.327323972,11.292,0.26800624,589.4778,0.357683924,0.384319821,0.363672882,0.333339083,0.592824797
5149716,1.14E+07,601.065,600.656,0,1,50,0.01,80,14400,0.005555556,0.093263889,0.106388889,3.90302543,0.1,1.39E-16,0.1,0,0.273697917,0.018583258,0.07359892,0,0,0.128453303,0.002222222,0.004166667,2.90265712,0.031458333,0.005486111,0,0.005486111,0,0,0.275,10.4598,0.232979573,23.5451,0.326500557,2.11843782,0.31412505,0.879982872,0.095549455,0.193238483,10.5163,0.235604737,28.1532,0.528799824,0.410973014,0.190732711,0.70166625,0.772049799
5149161,183903,0.545,0.548405,0,1,50,0.01,170,3655,0.046511628,0.022161423,0.036388509,3.55786383,0.029411765,0,0.029411765,0,0.375759234,0.058209944,0.276190476,0,0,0.218718219,0.001915185,0.007660739,2.6882654,0.163885089,0.042504225,0.028697153,0.038577291,0,0,0.370588235,14.0652,0.238348049,73.2095,0.252988901,1.44573157,0.237449626,0.864573597,0.062421347,0.237000631,12.8845,0.245456753,126.8621,0.444079242,0.430480863,0.256123613,0.533224706,0.678579106
5149293,2.74E+06,54.54,54.9238,0,1,50,0.01,97,8603,0.011275137,0.064861095,0.078344764,3.94020271,0.072164949,0,0.072164949,0,0.310871623,0.027719322,0.127516779,0,0,0.180000102,0.002441009,0.005928165,3.07370884,0.056026967,0.011158898,0,0.011158898,0,0,0.164948454,11.1487,0.240766491,31.2343,0.29583476,1.92553644,0.283088819,0.877455321,0.085929639,0.205585678,10.9817,0.243247322,40.4935,0.502794932,0.409702766,0.209140629,0.660541237,0.75110082
5150812,87249,0.065,0.0642804,0,1,50,0.01,400,1700,0.235294118,0.001764706,0.014705882,2.69658324,0.0075,0,0.0075,0,0.496078431,0.187670319,1,0,1,0.41636935,0.000588235,0.008823529,2.38530719,0.508235294,0.014579412,0.281761727,0.003529412,0,0.0025,0.295,13.7635,0.30650084,218.6656,0.223999967,0.949309057,0.208482272,0.855140143,0.039001458,0.328054641,11.5207,0.278924896,604.4535,0.353412493,0.378400775,0.367804105,0.323908083,0.610540622
5149717,1.72E+07,900.01,912.205,0,1,50,0.01,80,14400,0.005555556,0.094652778,0.105694444,4.10247464,0.1,1.39E-16,0.1,0,0.273420139,0.017876747,0.075471698,0,0,0.163839448,0.001805556,0.004236111,3.08391238,0.031458333,0.005486111,0,0.005486111,0,0,0.225,10.4586,0.237104241,23.6842,0.324414593,2.10663313,0.311946993,0.877650301,0.096919139,0.197204936,10.5229,0.237860157,28.3037,0.527851607,0.412416069,0.190942202,0.702775833,0.776495781
5149030,4.13E+06,213.85,216.2,0,1,50,0.01,69,12420,0.005555556,0.110869565,0.120933977,3.93766277,0.115942029,0,0.115942029,0,0.273027375,0.018509119,0.069798658,0,0,0.139908839,0.002415459,0.004589372,3.01949299,0.030917874,0.00547504,0,0.00547504,0,0,0.15942029,9.64,0.243935963,18.6751,0.324844303,2.25695829,0.313730355,0.888060952,0.101070664,0.180784692,9.2998,0.246554986,23.3809,0.521227766,0.417708757,0.192302966,0.71168744,0.77815184
5149162,502914,3.63,3.65269,0,1,50,0.01,108,4784,0.022575251,0.047449833,0.065426421,3.67348325,0.055555556,0,0.055555556,0,0.318213489,0.040529794,0.192307692,0,0,0.18279433,0.003344482,0.007734114,2.83374404,0.097408027,0.022366221,0,0.022366221,0,0,0.296296296,11.3488,0.248314581,38.2633,0.276652321,1.76143903,0.262882156,0.8757284,0.079686904,0.214510546,10.8439,0.250891131,54.5553,0.485238452,0.418997228,0.227167474,0.610879321,0.723575053
5149294,1.01E+06,20.26,20.199,0,1,50,0.01,97,8603,0.011275137,0.065558526,0.079274672,3.9600733,0.072164949,0,0.072164949,0,0.314524834,0.026826617,0.107361963,0,0,0.188983143,0.002557247,0.007671742,3.06384938,0.056724399,0.011158898,0,0.011158898,0,0,0.298969072,11.1849,0.238997925,31.2461,0.295095286,1.91866923,0.282653238,0.876716923,0.085420957,0.206347797,11.0229,0.246005942,40.6159,0.503583174,0.413658125,0.20782949,0.659645017,0.751825885
5150813,3730,0.005,0.00274764,0,1,50,0.01,400,1700,0.235294118,0.002352941,0.012941177,2.62084545,0.0075,0,0.0075,0,0.497254902,0.186115551,0.866666667,0,1,0.406968759,0.000588235,0.009411765,2.341058,0.508235294,0.014520588,0.26221165,0.004705882,0.005,0.01,0.135,12.1435,0.347552859,220.0211,0.226775863,0.952856121,0.209705548,0.856852037,0.038738018,0.349913878,10.2265,0.315833082,601.0214,0.357229521,0.383773557,0.385465872,0.331175583,0.619322352
5149031,296828,15.38,15.4752,0,1,50,0.01,69,12420,0.005555556,0.110144928,0.121900161,3.93007947,0.115942029,0,0.115942029,0,0.271256039,0.016933381,0.061403509,0,0,0.151910326,0.002415459,0.005072464,3.10102195,0.030354267,0.00547504,0,0.00547504,0,0,0.231884058,9.5794,0.247510652,18.7453,0.32396043,2.25279877,0.314529719,0.88706095,0.100967598,0.183278054,9.2901,0.25079965,23.6643,0.538363756,0.4159678,0.194680011,0.712202899,0.779683474
5149163,119207,0.86,0.861061,0,1,50,0.01,108,4784,0.022575251,0.047240803,0.066053512,3.71619537,0.055555556,0,0.055555556,0,0.31166388,0.034812125,0.157480315,0,0,0.167694132,0.002299331,0.007316054,2.80467469,0.098244147,0.022366221,0,0.022366221,0,0,0.296296296,11.552,0.243967571,38.3241,0.276596602,1.75061189,0.261696384,0.873544659,0.080486553,0.214457653,10.9973,0.251849801,54.9171,0.489739705,0.420633155,0.22520906,0.610958025,0.728466501
5149295,1.76E+06,35.18,35.481,0,1,50,0.01,97,8603,0.011275137,0.065558526,0.077763571,3.83333929,0.072164949,0,0.072164949,0,0.310738779,0.025876379,0.12,0,0,0.155955126,0.002557247,0.005811926,2.88257306,0.054399628,0.011158898,0,0.011158898,0,0,0.216494845,11.0957,0.244550801,31.0359,0.295571304,1.93556076,0.280711214,0.878288739,0.084809404,0.206676491,10.8565,0.24686748,40.9055,0.50897667,0.410001979,0.21201583,0.659594502,0.752005619
5150814,76511.5,0.055,0.056426,0,1,50,0.01,400,1700,0.235294118,0.002352941,0.012941177,2.65424356,0.0075,0,0.0075,0,0.513333333,0.178881489,1,0,1,0.394538163,0.000588235,0.008823529,2.3010274,0.492941176,0.014579412,0.271942189,0.004705882,0,0.0075,0.03,14.2908,0.294453029,214.5217,0.224024098,0.964885838,0.204918167,0.859670166,0.03845097,0.316346584,11.8528,0.274439302,602.2699,0.355242553,0.387383512,0.359231275,0.33181875,0.566406795
5150260,2.27E+07,455.135,455.917,0,1,50,0.01,97,8603,0.011275137,0.064744856,0.077996048,3.90200831,0.072164949,0,0.072164949,0,0.310539513,0.024640735,0.103789127,0,0,0.157519953,0.002673486,0.005695688,2.94372651,0.055910729,0.011158898,0,0.011158898,0,0,0.226804124,11.2784,0.238678995,31.2162,0.295251997,1.92190426,0.28096539,0.876379979,0.085870923,0.205891903,11.0996,0.239186945,40.4476,0.49753407,0.407079028,0.206481066,0.659252234,0.751432675
5149032,294408,15.28,15.3867,0,1,50,0.01,69,12420,0.005555556,0.108856683,0.123188406,3.93766277,0.115942029,0,0.115942029,0,0.277073269,0.016714632,0.073964497,0,0,0.139630324,0.002254428,0.004991948,3.01456838,0.032045089,0.00547504,0,0.00547504,0,0,0.231884058,9.6884,0.241853339,18.6015,0.323727692,2.26305626,0.310124165,0.889515694,0.100774465,0.178737672,9.3319,0.247347169,23.5055,0.53076455,0.415873716,0.19404389,0.711565217,0.778298699
