INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
5148985,374742,19.315,19.3815,0,1,60.0000,0.010000,61,10980,0.00555555556,0.124134791,0.139435337,4.01996932,0.131147541,2.11636264e-16,0.131147541,0,0.273884335,0.0200063563,0.0768184908,0,0,0.113672269,0.0029143898,0.00528233151,2.71772349,0.0306921676,0.00546448087,0,0.00546448087,0,0,0.245901639,8.5918,0.254238329,16.6161,0.341085789,2.26162362,0.329110672,0.886332522,0.108197777,0.187030465,8.3552,0.258978402,20.1674,0.534519113,0.416867628,0.198239561,0.719530601,0.782544532
5150849,2.01136e+08,117.82,122.584,0,1,10.0000,0.010000,450,1912,0.235355649,0.00209205021,0.0130753138,2.69755972,0.00666666667,0,0.00666666667,0,0.49790795,0.183016415,1,0,1,0.399651784,0,0.00784518828,2.34942722,0.509414226,0.0130079033,0.282499098,0.00418410042,0,0.00222222222,0.311111111,13.0629,0.333562806,253.8604,0.219844429,0.929553475,0.207557439,0.855714424,0.0365436064,0.355019788,11.1179,0.294710713,720.4073,0.347799201,0.37564457,0.388566023,0.327327778,0.606964215
5150849,2.0824e+06,1.325,1.26255,0,1,20.0000,0.010000,450,1912,0.235355649,0.00209205021,0.0130753138,2.69755972,0.00666666667,0,0.00666666667,0,0.49790795,0.183016415,1,0,1,0.399651784,0,0.00784518828,2.34942722,0.509414226,0.0130079033,0.282499098,0.00418410042,0,0.00222222222,0.311111111,13.0629,0.333562806,253.8604,0.219844429,0.929553475,0.207557439,0.855714424,0.0365436064,0.355019788,11.1179,0.294710713,720.4073,0.347799201,0.37564457,0.388566023,0.327327778,0.606964215
5150849,533062,0.345,0.358339,0,1,30.0000,0.010000,450,1912,0.235355649,0.00209205021,0.0130753138,2.69755972,0.00666666667,0,0.00666666667,0,0.49790795,0.183016415,1,0,1,0.399651784,0,0.00784518828,2.34942722,0.509414226,0.0130079033,0.282499098,0.00418410042,0,0.00222222222,0.311111111,13.0629,0.333562806,253.8604,0.219844429,0.929553475,0.207557439,0.855714424,0.0365436064,0.355019788,11.1179,0.294710713,720.4073,0.347799201,0.37564457,0.388566023,0.327327778,0.606964215
5150849,98936.5,0.065,0.0711047,0,1,40.0000,0.010000,450,1912,0.235355649,0.00209205021,0.0130753138,2.69755972,0.00666666667,0,0.00666666667,0,0.49790795,0.183016415,1,0,1,0.399651784,0,0.00784518828,2.34942722,0.509414226,0.0130079033,0.282499098,0.00418410042,0,0.00222222222,0.311111111,13.0629,0.333562806,253.8604,0.219844429,0.929553475,0.207557439,0.855714424,0.0365436064,0.355019788,11.1179,0.294710713,720.4073,0.347799201,0.37564457,0.388566023,0.327327778,0.606964215
5150849,40607,0.025,0.0304052,0,1,50.0000,0.010000,450,1912,0.235355649,0.00209205021,0.0130753138,2.69755972,0.00666666667,0,0.00666666667,0,0.49790795,0.183016415,1,0,1,0.399651784,0,0.00784518828,2.34942722,0.509414226,0.0130079033,0.282499098,0.00418410042,0,0.00222222222,0.311111111,13.0629,0.333562806,253.8604,0.219844429,0.929553475,0.207557439,0.855714424,0.0365436064,0.355019788,11.1179,0.294710713,720.4073,0.347799201,0.37564457,0.388566023,0.327327778,0.606964215
5150849,33729.5,0.025,0.0258847,0,1,60.0000,0.010000,450,1912,0.235355649,0.00209205021,0.0130753138,2.69755972,0.00666666667,0,0.00666666667,0,0.49790795,0.183016415,1,0,1,0.399651784,0,0.00784518828,2.34942722,0.509414226,0.0130079033,0.282499098,0.00418410042,0,0.00222222222,0.311111111,13.0629,0.333562806,253.8604,0.219844429,0.929553475,0.207557439,0.855714424,0.0365436064,0.355019788,11.1179,0.294710713,720.4073,0.347799201,0.37564457,0.388566023,0.327327778,0.606964215
5149020,1.49283e+06,76.57,77.0492,0,1,10.0000,0.010000,61,10980,0.00555555556,0.120582878,0.139617486,3.82100454,0.131147541,2.11636264e-16,0.131147541,0,0.273474499,0.0171241715,0.0741239892,0,0,0.140736639,0.00273224044,0.00555555556,3.12650044,0.0329690346,0.00546448087,0,0.00546448087,0,0,0.0655737705,8.6491,0.252145981,16.5849,0.34153945,2.25772613,0.333009204,0.886786897,0.107046303,0.184142718,8.4184,0.250384766,20.082,0.537473867,0.415807195,0.193743389,0.720010929,0.783375611
5149020,1.27856e+06,65.595,65.7393,0,1,20.0000,0.010000,61,10980,0.00555555556,0.120582878,0.139617486,3.82100454,0.131147541,2.11636264e-16,0.131147541,0,0.273474499,0.0171241715,0.0741239892,0,0,0.140736639,0.00273224044,0.00555555556,3.12650044,0.0329690346,0.00546448087,0,0.00546448087,0,0,0.0655737705,8.6491,0.252145981,16.5849,0.34153945,2.25772613,0.333009204,0.886786897,0.107046303,0.184142718,8.4184,0.250384766,20.082,0.537473867,0.415807195,0.193743389,0.720010929,0.783375611
5149020,2.18449e+06,112.16,112.146,0,1,30.0000,0.010000,61,10980,0.00555555556,0.120582878,0.139617486,3.82100454,0.131147541,2.11636264e-16,0.131147541,0,0.273474499,0.0171241715,0.0741239892,0,0,0.140736639,0.00273224044,0.00555555556,3.12650044,0.0329690346,0.00546448087,0,0.00546448087,0,0,0.0655737705,8.6491,0.252145981,16.5849,0.34153945,2.25772613,0.333009204,0.886786897,0.107046303,0.184142718,8.4184,0.250384766,20.082,0.537473867,0.415807195,0.193743389,0.720010929,0.783375611
5149020,1.27395e+06,65.44,65.7149,0,1,40.0000,0.010000,61,10980,0.00555555556,0.120582878,0.139617486,3.82100454,0.131147541,2.11636264e-16,0.131147541,0,0.273474499,0.0171241715,0.0741239892,0,0,0.140736639,0.00273224044,0.00555555556,3.12650044,0.0329690346,0.00546448087,0,0.00546448087,0,0,0.0655737705,8.6491,0.252145981,16.5849,0.34153945,2.25772613,0.333009204,0.886786897,0.107046303,0.184142718,8.4184,0.250384766,20.082,0.537473867,0.415807195,0.193743389,0.720010929,0.783375611
5149020,1.96788e+06,101.935,101.647,0,1,50.0000,0.010000,61,10980,0.00555555556,0.120582878,0.139617486,3.82100454,0.131147541,2.11636264e-16,0.131147541,0,0.273474499,0.0171241715,0.0741239892,0,0,0.140736639,0.00273224044,0.00555555556,3.12650044,0.0329690346,0.00546448087,0,0.00546448087,0,0,0.0655737705,8.6491,0.252145981,16.5849,0.34153945,2.25772613,0.333009204,0.886786897,0.107046303,0.184142718,8.4184,0.250384766,20.082,0.537473867,0.415807195,0.193743389,0.720010929,0.783375611
5149020,1.95722e+06,101.42,101.992,0,1,60.0000,0.010000,61,10980,0.00555555556,0.120582878,0.139617486,3.82100454,0.131147541,2.11636264e-16,0.131147541,0,0.273474499,0.0171241715,0.0741239892,0,0,0.140736639,0.00273224044,0.00555555556,3.12650044,0.0329690346,0.00546448087,0,0.00546448087,0,0,0.0655737705,8.6491,0.252145981,16.5849,0.34153945,2.25772613,0.333009204,0.886786897,0.107046303,0.184142718,8.4184,0.250384766,20.082,0.537473867,0.415807195,0.193743389,0.720010929,0.783375611
5150785,9.70494e+07,54.425,66.0778,0,1,10.0000,0.010000,400,1700,0.235294118,0.00176470588,0.0141176471,2.72568729,0.0075,0,0.0075,0,0.502352941,0.176601214,1,0,1,0.405080474,0.000588235294,0.00941176471,2.34719542,0.512941176,0.0145294118,0.295352385,0.00352941176,0,0.0075,0.2325,12.1217,0.344170666,219.5518,0.222163967,0.952572732,0.206335017,0.856455898,0.0388724254,0.350093724,10.68,0.296188158,601.0327,0.357510821,0.385947632,0.377259408,0.3259715,0.590365036
5150785,7.43668e+06,4.785,4.6153,0,1,20.0000,0.010000,400,1700,0.235294118,0.00176470588,0.0141176471,2.72568729,0.0075,0,0.0075,0,0.502352941,0.176601214,1,0,1,0.405080474,0.000588235294,0.00941176471,2.34719542,0.512941176,0.0145294118,0.295352385,0.00352941176,0,0.0075,0.2325,12.1217,0.344170666,219.5518,0.222163967,0.952572732,0.206335017,0.856455898,0.0388724254,0.350093724,10.68,0.296188158,601.0327,0.357510821,0.385947632,0.377259408,0.3259715,0.590365036
5150785,187448,0.135,0.123318,0,1,30.0000,0.010000,400,1700,0.235294118,0.00176470588,0.0141176471,2.72568729,0.0075,0,0.0075,0,0.502352941,0.176601214,1,0,1,0.405080474,0.000588235294,0.00941176471,2.34719542,0.512941176,0.0145294118,0.295352385,0.00352941176,0,0.0075,0.2325,12.1217,0.344170666,219.5518,0.222163967,0.952572732,0.206335017,0.856455898,0.0388724254,0.350093724,10.68,0.296188158,601.0327,0.357510821,0.385947632,0.377259408,0.3259715,0.590365036
5150785,15031,0.01,0.01049,0,1,40.0000,0.010000,400,1700,0.235294118,0.00176470588,0.0141176471,2.72568729,0.0075,0,0.0075,0,0.502352941,0.176601214,1,0,1,0.405080474,0.000588235294,0.00941176471,2.34719542,0.512941176,0.0145294118,0.295352385,0.00352941176,0,0.0075,0.2325,12.1217,0.344170666,219.5518,0.222163967,0.952572732,0.206335017,0.856455898,0.0388724254,0.350093724,10.68,0.296188158,601.0327,0.357510821,0.385947632,0.377259408,0.3259715,0.590365036
5150785,15810,0.01,0.0118435,0,1,50.0000,0.010000,400,1700,0.235294118,0.00176470588,0.0141176471,2.72568729,0.0075,0,0.0075,0,0.502352941,0.176601214,1,0,1,0.405080474,0.000588235294,0.00941176471,2.34719542,0.512941176,0.0145294118,0.295352385,0.00352941176,0,0.0075,0.2325,12.1217,0.344170666,219.5518,0.222163967,0.952572732,0.206335017,0.856455898,0.0388724254,0.350093724,10.68,0.296188158,601.0327,0.357510821,0.385947632,0.377259408,0.3259715,0.590365036
5150785,13597.5,0.01,0.0104822,0,1,60.0000,0.010000,400,1700,0.235294118,0.00176470588,0.0141176471,2.72568729,0.0075,0,0.0075,0,0.502352941,0.176601214,1,0,1,0.405080474,0.000588235294,0.00941176471,2.34719542,0.512941176,0.0145294118,0.295352385,0.00352941176,0,0.0075,0.2325,12.1217,0.344170666,219.5518,0.222163967,0.952572732,0.206335017,0.856455898,0.0388724254,0.350093724,10.68,0.296188158,601.0327,0.357510821,0.385947632,0.377259408,0.3259715,0.590365036
5150914,1.42633e+09,900.005,866.568,0,1,10.0000,0.010000,500,2125,0.235294118,0.00235294118,0.0108235294,2.62295036,0.006,0,0.006,0,0.492392157,0.189587162,1,0,1,0.386675466,0.000470588235,0.00705882353,2.33913809,0.517176471,0.0117101176,0.263956695,0.00423529412,0,0.002,0.322,16.4485,0.277123751,279.3712,0.222197674,0.931835734,0.206580553,0.858713707,0.0348680932,0.325844487,13.5349,0.250714492,838.8541,0.344404435,0.371215187,0.370416167,0.318640933,0.570634479
5150914,3.63522e+08,227.04,249.29,0,1,20.0000,0.010000,500,2125,0.235294118,0.00235294118,0.0108235294,2.62295036,0.006,0,0.006,0,0.492392157,0.189587162,1,0,1,0.386675466,0.000470588235,0.00705882353,2.33913809,0.517176471,0.0117101176,0.263956695,0.00423529412,0,0.002,0.322,16.4485,0.277123751,279.3712,0.222197674,0.931835734,0.206580553,0.858713707,0.0348680932,0.325844487,13.5349,0.250714492,838.8541,0.344404435,0.371215187,0.370416167,0.318640933,0.570634479
5150914,1.36725e+07,9.425,9.85229,0,1,30.0000,0.010000,500,2125,0.235294118,0.00235294118,0.0108235294,2.62295036,0.006,0,0.006,0,0.492392157,0.189587162,1,0,1,0.386675466,0.000470588235,0.00705882353,2.33913809,0.517176471,0.0117101176,0.263956695,0.00423529412,0,0.002,0.322,16.4485,0.277123751,279.3712,0.222197674,0.931835734,0.206580553,0.858713707,0.0348680932,0.325844487,13.5349,0.250714492,838.8541,0.344404435,0.371215187,0.370416167,0.318640933,0.570634479
5150914,286065,0.22,0.205444,0,1,40.0000,0.010000,500,2125,0.235294118,0.00235294118,0.0108235294,2.62295036,0.006,0,0.006,0,0.492392157,0.189587162,1,0,1,0.386675466,0.000470588235,0.00705882353,2.33913809,0.517176471,0.0117101176,0.263956695,0.00423529412,0,0.002,0.322,16.4485,0.277123751,279.3712,0.222197674,0.931835734,0.206580553,0.858713707,0.0348680932,0.325844487,13.5349,0.250714492,838.8541,0.344404435,0.371215187,0.370416167,0.318640933,0.570634479
5150914,60891,0.055,0.0457487,0,1,50.0000,0.010000,500,2125,0.235294118,0.00235294118,0.0108235294,2.62295036,0.006,0,0.006,0,0.492392157,0.189587162,1,0,1,0.386675466,0.000470588235,0.00705882353,2.33913809,0.517176471,0.0117101176,0.263956695,0.00423529412,0,0.002,0.322,16.4485,0.277123751,279.3712,0.222197674,0.931835734,0.206580553,0.858713707,0.0348680932,0.325844487,13.5349,0.250714492,838.8541,0.344404435,0.371215187,0.370416167,0.318640933,0.570634479
5150914,180305,0.14,0.141456,0,1,60.0000,0.010000,500,2125,0.235294118,0.00235294118,0.0108235294,2.62295036,0.006,0,0.006,0,0.492392157,0.189587162,1,0,1,0.386675466,0.000470588235,0.00705882353,2.33913809,0.517176471,0.0117101176,0.263956695,0.00423529412,0,0.002,0.322,16.4485,0.277123751,279.3712,0.222197674,0.931835734,0.206580553,0.858713707,0.0348680932,0.325844487,13.5349,0.250714492,838.8541,0.344404435,0.371215187,0.370416167,0.318640933,0.570634479
5149507,9.40562e+07,114.4,123.158,0,1,10.0000,0.010000,200,1978,0.101112235,0.0126390293,0.0283114257,3.16045622,0.02,0,0.02,0,0.371587462,0.102047234,0.586206897,0,0,0.292752745,0.00151668352,0.0101112235,2.61268782,0.296764408,0.0452831143,0.122613493,0.0323559151,0,0,0.405,12.7271,0.255128169,92.5435,0.234339556,1.2544003,0.219024231,0.864578967,0.0557250372,0.259406185,10.7189,0.261221947,192.7244,0.412966493,0.423536553,0.302243467,0.459022167,0.675942878
5149507,8.03382e+06,10.03,10.0913,0,1,20.0000,0.010000,200,1978,0.101112235,0.0126390293,0.0283114257,3.16045622,0.02,0,0.02,0,0.371587462,0.102047234,0.586206897,0,0,0.292752745,0.00151668352,0.0101112235,2.61268782,0.296764408,0.0452831143,0.122613493,0.0323559151,0,0,0.405,12.7271,0.255128169,92.5435,0.234339556,1.2544003,0.219024231,0.864578967,0.0557250372,0.259406185,10.7189,0.261221947,192.7244,0.412966493,0.423536553,0.302243467,0.459022167,0.675942878
5149507,167188,0.215,0.218651,0,1,30.0000,0.010000,200,1978,0.101112235,0.0126390293,0.0283114257,3.16045622,0.02,0,0.02,0,0.371587462,0.102047234,0.586206897,0,0,0.292752745,0.00151668352,0.0101112235,2.61268782,0.296764408,0.0452831143,0.122613493,0.0323559151,0,0,0.405,12.7271,0.255128169,92.5435,0.234339556,1.2544003,0.219024231,0.864578967,0.0557250372,0.259406185,10.7189,0.261221947,192.7244,0.412966493,0.423536553,0.302243467,0.459022167,0.675942878
5149507,81802,0.105,0.114435,0,1,40.0000,0.010000,200,1978,0.101112235,0.0126390293,0.0283114257,3.16045622,0.02,0,0.02,0,0.371587462,0.102047234,0.586206897,0,0,0.292752745,0.00151668352,0.0101112235,2.61268782,0.296764408,0.0452831143,0.122613493,0.0323559151,0,0,0.405,12.7271,0.255128169,92.5435,0.234339556,1.2544003,0.219024231,0.864578967,0.0557250372,0.259406185,10.7189,0.261221947,192.7244,0.412966493,0.423536553,0.302243467,0.459022167,0.675942878
5149507,102238,0.145,0.134999,0,1,50.0000,0.010000,200,1978,0.101112235,0.0126390293,0.0283114257,3.16045622,0.02,0,0.02,0,0.371587462,0.102047234,0.586206897,0,0,0.292752745,0.00151668352,0.0101112235,2.61268782,0.296764408,0.0452831143,0.122613493,0.0323559151,0,0,0.405,12.7271,0.255128169,92.5435,0.234339556,1.2544003,0.219024231,0.864578967,0.0557250372,0.259406185,10.7189,0.261221947,192.7244,0.412966493,0.423536553,0.302243467,0.459022167,0.675942878
5149507,119202,0.17,0.160119,0,1,60.0000,0.010000,200,1978,0.101112235,0.0126390293,0.0283114257,3.16045622,0.02,0,0.02,0,0.371587462,0.102047234,0.586206897,0,0,0.292752745,0.00151668352,0.0101112235,2.61268782,0.296764408,0.0452831143,0.122613493,0.0323559151,0,0,0.405,12.7271,0.255128169,92.5435,0.234339556,1.2544003,0.219024231,0.864578967,0.0557250372,0.259406185,10.7189,0.261221947,192.7244,0.412966493,0.423536553,0.302243467,0.459022167,0.675942878
5149416,427243,0.515,0.494909,0,1,10.0000,0.010000,155,1531,0.101241019,0.0169823645,0.038536904,3.08811173,0.0258064516,0,0.0258064516,0,0.380143697,0.120949288,0.615384615,0,0,0.281288499,0.00261267146,0.0156760287,2.62041468,0.325277596,0.0539811635,0.113903928,0.0391900718,0,0.0258064516,0.335483871,8.6071,0.338190312,69.0477,0.243691802,1.3228636,0.225159813,0.869299978,0.0608341209,0.295966543,7.0989,0.351477479,133.6316,0.428402457,0.430137628,0.342174003,0.47798172,0.688274299
5149416,85500,0.11,0.103497,0,1,20.0000,0.010000,155,1531,0.101241019,0.0169823645,0.038536904,3.08811173,0.0258064516,0,0.0258064516,0,0.380143697,0.120949288,0.615384615,0,0,0.281288499,0.00261267146,0.0156760287,2.62041468,0.325277596,0.0539811635,0.113903928,0.0391900718,0,0.0258064516,0.335483871,8.6071,0.338190312,69.0477,0.243691802,1.3228636,0.225159813,0.869299978,0.0608341209,0.295966543,7.0989,0.351477479,133.6316,0.428402457,0.430137628,0.342174003,0.47798172,0.688274299
5149416,7769,0.01,0.00973467,0,1,30.0000,0.010000,155,1531,0.101241019,0.0169823645,0.038536904,3.08811173,0.0258064516,0,0.0258064516,0,0.380143697,0.120949288,0.615384615,0,0,0.281288499,0.00261267146,0.0156760287,2.62041468,0.325277596,0.0539811635,0.113903928,0.0391900718,0,0.0258064516,0.335483871,8.6071,0.338190312,69.0477,0.243691802,1.3228636,0.225159813,0.869299978,0.0608341209,0.295966543,7.0989,0.351477479,133.6316,0.428402457,0.430137628,0.342174003,0.47798172,0.688274299
5149416,3859.5,0.01,0.00487327,0,1,40.0000,0.010000,155,1531,0.101241019,0.0169823645,0.038536904,3.08811173,0.0258064516,0,0.0258064516,0,0.380143697,0.120949288,0.615384615,0,0,0.281288499,0.00261267146,0.0156760287,2.62041468,0.325277596,0.0539811635,0.113903928,0.0391900718,0,0.0258064516,0.335483871,8.6071,0.338190312,69.0477,0.243691802,1.3228636,0.225159813,0.869299978,0.0608341209,0.295966543,7.0989,0.351477479,133.6316,0.428402457,0.430137628,0.342174003,0.47798172,0.688274299
5149416,2649,0,0.00337989,0,1,50.0000,0.010000,155,1531,0.101241019,0.0169823645,0.038536904,3.08811173,0.0258064516,0,0.0258064516,0,0.380143697,0.120949288,0.615384615,0,0,0.281288499,0.00261267146,0.0156760287,2.62041468,0.325277596,0.0539811635,0.113903928,0.0391900718,0,0.0258064516,0.335483871,8.6071,0.338190312,69.0477,0.243691802,1.3228636,0.225159813,0.869299978,0.0608341209,0.295966543,7.0989,0.351477479,133.6316,0.428402457,0.430137628,0.342174003,0.47798172,0.688274299
5149416,2940.5,0,0.00369582,0,1,60.0000,0.010000,155,1531,0.101241019,0.0169823645,0.038536904,3.08811173,0.0258064516,0,0.0258064516,0,0.380143697,0.120949288,0.615384615,0,0,0.281288499,0.00261267146,0.0156760287,2.62041468,0.325277596,0.0539811635,0.113903928,0.0391900718,0,0.0258064516,0.335483871,8.6071,0.338190312,69.0477,0.243691802,1.3228636,0.225159813,0.869299978,0.0608341209,0.295966543,7.0989,0.351477479,133.6316,0.428402457,0.430137628,0.342174003,0.47798172,0.688274299
5149036,2.52388e+06,130.665,132.098,0,1,10.0000,0.010000,69,12420,0.00555555556,0.110305958,0.120611916,3.87738911,0.115942029,0,0.115942029,0,0.27173913,0.021681671,0.0827067669,0,0,0.149980215,0.00225442834,0.00515297907,2.99774628,0.0297906602,0.00547504026,0,0.00547504026,0,0,0.289855072,9.5315,0.24937576,18.6147,0.32433102,2.27010855,0.310032307,0.888228042,0.101388883,0.184006953,9.1752,0.255478673,23.5789,0.527459487,0.419637139,0.196357952,0.711391304,0.779340861
5149036,2.72347e+06,142.255,142.18,0,1,20.0000,0.010000,69,12420,0.00555555556,0.110305958,0.120611916,3.87738911,0.115942029,0,0.115942029,0,0.27173913,0.021681671,0.0827067669,0,0,0.149980215,0.00225442834,0.00515297907,2.99774628,0.0297906602,0.00547504026,0,0.00547504026,0,0,0.289855072,9.5315,0.24937576,18.6147,0.32433102,2.27010855,0.310032307,0.888228042,0.101388883,0.184006953,9.1752,0.255478673,23.5789,0.527459487,0.419637139,0.196357952,0.711391304,0.779340861
5149036,3.07528e+06,160.685,162.327,0,1,30.0000,0.010000,69,12420,0.00555555556,0.110305958,0.120611916,3.87738911,0.115942029,0,0.115942029,0,0.27173913,0.021681671,0.0827067669,0,0,0.149980215,0.00225442834,0.00515297907,2.99774628,0.0297906602,0.00547504026,0,0.00547504026,0,0,0.289855072,9.5315,0.24937576,18.6147,0.32433102,2.27010855,0.310032307,0.888228042,0.101388883,0.184006953,9.1752,0.255478673,23.5789,0.527459487,0.419637139,0.196357952,0.711391304,0.779340861
5149036,973614,50.86,51.5386,0,1,40.0000,0.010000,69,12420,0.00555555556,0.110305958,0.120611916,3.87738911,0.115942029,0,0.115942029,0,0.27173913,0.021681671,0.0827067669,0,0,0.149980215,0.00225442834,0.00515297907,2.99774628,0.0297906602,0.00547504026,0,0.00547504026,0,0,0.289855072,9.5315,0.24937576,18.6147,0.32433102,2.27010855,0.310032307,0.888228042,0.101388883,0.184006953,9.1752,0.255478673,23.5789,0.527459487,0.419637139,0.196357952,0.711391304,0.779340861
5149036,2.1529e+06,112.51,113.102,0,1,50.0000,0.010000,69,12420,0.00555555556,0.110305958,0.120611916,3.87738911,0.115942029,0,0.115942029,0,0.27173913,0.021681671,0.0827067669,0,0,0.149980215,0.00225442834,0.00515297907,2.99774628,0.0297906602,0.00547504026,0,0.00547504026,0,0,0.289855072,9.5315,0.24937576,18.6147,0.32433102,2.27010855,0.310032307,0.888228042,0.101388883,0.184006953,9.1752,0.255478673,23.5789,0.527459487,0.419637139,0.196357952,0.711391304,0.779340861
5149036,2.3185e+06,121.12,121.892,0,1,60.0000,0.010000,69,12420,0.00555555556,0.110305958,0.120611916,3.87738911,0.115942029,0,0.115942029,0,0.27173913,0.021681671,0.0827067669,0,0,0.149980215,0.00225442834,0.00515297907,2.99774628,0.0297906602,0.00547504026,0,0.00547504026,0,0,0.289855072,9.5315,0.24937576,18.6147,0.32433102,2.27010855,0.310032307,0.888228042,0.101388883,0.184006953,9.1752,0.255478673,23.5789,0.527459487,0.419637139,0.196357952,0.711391304,0.779340861
5149487,7.70524e+08,900.01,934.251,0,1,10.0000,0.010000,177,1748,0.101258581,0.0114416476,0.0320366133,3.07440747,0.0225988701,0,0.0225988701,0,0.37271167,0.0882187719,0.419354839,0,0,0.290255567,0.00228832952,0.0125858124,2.64172101,0.309496568,0.0495287593,0.1133086,0.0308924485,0,0,0.107344633,12.2398,0.259408401,79.1814,0.235735076,1.28069244,0.220012836,0.862424534,0.0609285777,0.25254799,10.4241,0.267134721,160.2988,0.420362928,0.428281211,0.291596092,0.463274011,0.659739017
5149487,1.98372e+08,233.77,244.161,0,1,20.0000,0.010000,177,1748,0.101258581,0.0114416476,0.0320366133,3.07440747,0.0225988701,0,0.0225988701,0,0.37271167,0.0882187719,0.419354839,0,0,0.290255567,0.00228832952,0.0125858124,2.64172101,0.309496568,0.0495287593,0.1133086,0.0308924485,0,0,0.107344633,12.2398,0.259408401,79.1814,0.235735076,1.28069244,0.220012836,0.862424534,0.0609285777,0.25254799,10.4241,0.267134721,160.2988,0.420362928,0.428281211,0.291596092,0.463274011,0.659739017
5149487,7.10534e+06,8.53,8.51377,0,1,30.0000,0.010000,177,1748,0.101258581,0.0114416476,0.0320366133,3.07440747,0.0225988701,0,0.0225988701,0,0.37271167,0.0882187719,0.419354839,0,0,0.290255567,0.00228832952,0.0125858124,2.64172101,0.309496568,0.0495287593,0.1133086,0.0308924485,0,0,0.107344633,12.2398,0.259408401,79.1814,0.235735076,1.28069244,0.220012836,0.862424534,0.0609285777,0.25254799,10.4241,0.267134721,160.2988,0.420362928,0.428281211,0.291596092,0.463274011,0.659739017
5149487,601885,0.75,0.766773,0,1,40.0000,0.010000,177,1748,0.101258581,0.0114416476,0.0320366133,3.07440747,0.0225988701,0,0.0225988701,0,0.37271167,0.0882187719,0.419354839,0,0,0.290255567,0.00228832952,0.0125858124,2.64172101,0.309496568,0.0495287593,0.1133086,0.0308924485,0,0,0.107344633,12.2398,0.259408401,79.1814,0.235735076,1.28069244,0.220012836,0.862424534,0.0609285777,0.25254799,10.4241,0.267134721,160.2988,0.420362928,0.428281211,0.291596092,0.463274011,0.659739017
5149487,168008,0.195,0.219913,0,1,50.0000,0.010000,177,1748,0.101258581,0.0114416476,0.0320366133,3.07440747,0.0225988701,0,0.0225988701,0,0.37271167,0.0882187719,0.419354839,0,0,0.290255567,0.00228832952,0.0125858124,2.64172101,0.309496568,0.0495287593,0.1133086,0.0308924485,0,0,0.107344633,12.2398,0.259408401,79.1814,0.235735076,1.28069244,0.220012836,0.862424534,0.0609285777,0.25254799,10.4241,0.267134721,160.2988,0.420362928,0.428281211,0.291596092,0.463274011,0.659739017
5149487,211546,0.28,0.275483,0,1,60.0000,0.010000,177,1748,0.101258581,0.0114416476,0.0320366133,3.07440747,0.0225988701,0,0.0225988701,0,0.37271167,0.0882187719,0.419354839,0,0,0.290255567,0.00228832952,0.0125858124,2.64172101,0.309496568,0.0495287593,0.1133086,0.0308924485,0,0,0.107344633,12.2398,0.259408401,79.1814,0.235735076,1.28069244,0.220012836,0.862424534,0.0609285777,0.25254799,10.4241,0.267134721,160.2988,0.420362928,0.428281211,0.291596092,0.463274011,0.659739017
5150547,918406,0.565,0.609885,0,1,10.0000,0.010000,500,2000,0.25,0.001,0.0125,2.57714914,0.006,0,0.006,0,0.505666667,0.180607119,1,0,1,0.409483872,0,0.0075,2.24482828,0.4745,0.011744,0.269959502,0.002,0,0.02,0.208,12.3154,0.375783351,285.9567,0.228480555,0.870226976,0.216077552,0.851221951,0.0353595169,0.375292217,10.7406,0.310381179,831.6007,0.338976288,0.367259805,0.401435214,0.337571867,0.577334517
5150547,75478,0.045,0.0471717,0,1,20.0000,0.010000,500,2000,0.25,0.001,0.0125,2.57714914,0.006,0,0.006,0,0.505666667,0.180607119,1,0,1,0.409483872,0,0.0075,2.24482828,0.4745,0.011744,0.269959502,0.002,0,0.02,0.208,12.3154,0.375783351,285.9567,0.228480555,0.870226976,0.216077552,0.851221951,0.0353595169,0.375292217,10.7406,0.310381179,831.6007,0.338976288,0.367259805,0.401435214,0.337571867,0.577334517
