INST_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
91502,7907,0.01,0.00628033,0,1,10.0000,0.010000,1194,9154,0.130434783,0.00163862792,0.00196635351,0.477509837,0.00174786978,0.279508497,0.00502512563,0.104732439,1,0.00298584008,0.888888889,0.97826087,0.97826087,0.0258846818,0.00152938606,0.00185711165,0.477509837,0.97826087,0.00163862792,0.0258846818,0.00152938606,0,0.226130653,0.970686767,27.8753,0.170353807,932.2555,0.219528655,2.49065194,0.228946878,0.989082722,0.0026739127,0.188268392,19.9151,0.20146117,2722.1878,0.329484949,0.373520705,0.273165624,0.44663445,0.701111663
91516,117246,0.09,0.0877061,0,1,10.0000,0.010000,1452,11132,0.130434783,0.00134746676,0.00161696011,0.529181935,0.00143729788,0.279508497,0.0041322314,0.104732439,1,0.00308726013,0.888888889,0.97826087,0.97826087,0.0264175694,0.00125763564,0.001527129,0.529181935,0.97826087,0.00134746676,0.0264175694,0.00125763564,0,0.0909090909,0.972451791,31.2087,0.16953746,1245.2948,0.212562529,2.26521474,0.222833943,0.988245483,0.00248110714,0.206431162,21.9846253,0.206468586,3756.77615,0.313051176,0.364011793,0.290981715,0.428744697,0.744578048
91517,12446.5,0.01,0.00926237,0,1,10.0000,0.010000,1272,9752,0.130434783,0.00153814602,0.00174323216,0.528968009,0.00164068909,0.279508497,0.00471698113,0.104732439,1,0.00305222032,0.882352941,0.97826087,0.97826087,0.0259009563,0.00143560295,0.00164068909,0.528968009,0.97826087,0.00153814602,0.0259009563,0.00143560295,0,0.289308176,0.79245283,28.1659,0.172752572,1028.813,0.215361155,2.40045328,0.22383126,0.988599605,0.00260171874,0.199845887,20.0438,0.205829284,3019.5823,0.326183493,0.369147566,0.283757245,0.440029927,0.704502614
91524,3886,0,0.00310801,0,1,10.0000,0.010000,726,5566,0.130434783,0.00269493352,0.00323392023,0.484132421,0.00287459576,0.279508497,0.00826446281,0.104732439,1,0.0029768132,0.888888889,0.97826087,0.97826087,0.0257129739,0.00251527129,0.00305425799,0.484132421,0.97826087,0.00269493352,0.0257129739,0.00251527129,0,0.79476584,0.96969697,19.0973,0.180679028,462.1649,0.218349297,3.04480226,0.223424461,0.990558555,0.00329625856,0.164120645,13.7635,0.217398696,1223.8274,0.354566879,0.407987529,0.251198667,0.49831584,0.845905407
91526,31236,0.025,0.0240325,0,1,10.0000,0.010000,1290,9890,0.130434783,0.00151668352,0.00171890799,0.500836476,0.00161779575,0.279508497,0.00465116279,0.104732439,1,0.00293467399,0.882352941,0.97826087,0.97826087,0.0249029123,0.00141557128,0.00161779575,0.500836476,0.97826087,0.00151668352,0.0249029123,0.00141557128,0,0.282170543,0.975193798,28.2841,0.172944607,1047.0823,0.215101197,2.39285314,0.222495412,0.988565416,0.00259350066,0.201411572,20.2876,0.204386782,3062.9094,0.324467012,0.36494397,0.283156305,0.439264522,0.705525058
91552,12421,0.01,0.00988156,0,1,10.0000,0.010000,1230,9430,0.130434783,0.00148462354,0.00180275716,0.545428813,0.00169671262,0.279508497,0.00487804878,0.104732439,1,0.00337461689,0.882352941,0.97826087,0.97826087,0.0279372118,0.001378579,0.00169671262,0.545428813,0.97826087,0.00159066808,0.0279372118,0.001378579,0,0.106504065,0.967479675,27.5776,0.172679428,980.1817,0.215637902,2.4374969,0.223857219,0.988736443,0.00265898939,0.197039108,19.9108,0.20136912,2830.9951,0.326125825,0.371274866,0.278229947,0.442733306,0.693599452
91556,21207,0.015,0.0160609,0,1,10.0000,0.010000,1014,7774,0.130434783,0.00192950862,0.00218677643,0.507033909,0.00205814253,0.279508497,0.00591715976,0.104732439,1,0.00296059253,0.882352941,0.97826087,0.97826087,0.0251229717,0.00180087471,0.00205814253,0.507033909,0.97826087,0.00192950862,0.0251229717,0.00180087471,0,0.554240631,0.90729783,24.9687,0.170681927,735.9621,0.216182266,2.67252698,0.224651205,0.989640818,0.00284865295,0.177150227,17.8811,0.204040277,2106.1359,0.33891491,0.391919045,0.263277913,0.461517258,0.830500321
91596,9797,0.01,0.00765713,0,1,10.0000,0.010000,990,7590,0.130434783,0.00197628458,0.0023715415,0.520659577,0.00210803689,0.279508497,0.00606060606,0.104732439,1,0.00308066563,0.888888889,0.97826087,0.97826087,0.0264638754,0.00184453228,0.0022397892,0.520659577,0.97826087,0.00197628458,0.0264638754,0.00184453228,0,0.343434343,0.823232323,23.532,0.178206642,717.8492,0.217063045,2.67768665,0.226523781,0.989427747,0.00293636203,0.184393706,16.9513,0.211353119,1993.516,0.342572205,0.392527017,0.268189095,0.465226633,0.716378752
91646,23044,0.025,0.0179867,0,1,10.0000,0.010000,1998,15318,0.130434783,0.00097924011,0.00117508813,0.546876436,0.00104452278,0.279508497,0.003003003,0.104732439,1,0.00314511698,0.888888889,0.97826087,0.97826087,0.0268462422,0.000913957436,0.00110980546,0.546876436,0.97826087,0.00097924011,0.0268462422,0.000913957436,0,0.201701702,0.973473473,40.1225,0.152913696,1952.6165,0.202624064,1.98514686,0.216015309,0.987534085,0.00210657844,0.220566355,28.3003279,0.192451159,6231.81639,0.302278056,0.342863189,0.303168681,0.39951041,0.627213074
91652,107020,0.08,0.0779147,0,1,10.0000,0.010000,1710,13110,0.130434783,0.00114416476,0.00129672006,0.537254342,0.00122044241,0.279508497,0.00350877193,0.104732439,1,0.00308680943,0.882352941,0.97826087,0.97826087,0.026194653,0.00106788711,0.00122044241,0.537254342,0.97826087,0.00114416476,0.026194653,0.00106788711,0,0.288304094,0.403508772,36.0697,0.160930731,1562.1406,0.212206728,2.12511165,0.222480418,0.98796219,0.00229594339,0.210321913,25.5624616,0.195867284,4821.7922,0.312103447,0.355228319,0.29289581,0.413452534,0.677267442
91654,2877.5,0,0.00228235,0,1,10.0000,0.010000,684,5244,0.130434783,0.0028604119,0.00324180015,0.409458619,0.00305110603,0.279508497,0.00877192982,0.104732439,1,0.00254909272,0.882352941,0.97826087,0.97826087,0.0216295228,0.00266971777,0.00305110603,0.409458619,0.97826087,0.0028604119,0.0216295228,0.00266971777,0,0.701754386,0.959064327,18.7274,0.178674217,421.564,0.218072367,3.14294344,0.224663983,0.99100212,0.00331330085,0.155363537,13.424,0.220690544,1127.1148,0.362026379,0.421147953,0.244674553,0.502867251,0.836443458
91687,14988,0.01,0.0119614,0,1,10.0000,0.010000,1542,11822,0.130434783,0.00126882084,0.00152258501,0.505655487,0.0013534089,0.279508497,0.00389105058,0.104732439,1,0.00305034051,0.888888889,0.97826087,0.97826087,0.0263009948,0.00118423279,0.00143799695,0.505655487,0.97826087,0.00126882084,0.0263009948,0.00118423279,0,0.260051881,0.725032425,33.3282,0.164002283,1346.7845,0.211677722,2.22157862,0.222907551,0.988226411,0.00241456002,0.205008875,23.5693129,0.241741274,4121.55317,0.316079759,0.371102507,0.289736718,0.421921855,0.649948608
91703,30250,0.03,0.0231717,0,1,10.0000,0.010000,2010,15410,0.130434783,0.000908500973,0.00116807268,0.519792679,0.00103828683,0.279508497,0.00298507463,0.104732439,1,0.00310370807,0.888888889,0.97826087,0.97826087,0.0262656413,0.000843608047,0.00110317975,0.519792679,0.97826087,0.0009733939,0.0262656413,0.000843608047,0,0.0378109453,0.975621891,40.0016,0.155175643,1973.3653,0.204083159,1.97398954,0.216770816,0.987457216,0.00210272967,0.222454438,28.3041639,0.195508671,6243.89735,0.304249074,0.354156213,0.303796468,0.399322869,0.61697886
91708,11939.5,0.01,0.00935632,0,1,10.0000,0.010000,1302,9982,0.130434783,0.00150270487,0.00170306552,0.473981266,0.00160288519,0.279508497,0.00460829493,0.104732439,1,0.0028221266,0.882352941,0.97826087,0.97826087,0.0239473736,0.00140252454,0.00160288519,0.473981266,0.97826087,0.00150270487,0.0239473736,0.00140252454,0,0.217357911,0.750384025,29.8803,0.165352782,1057.4702,0.215367802,2.39215724,0.225644299,0.988824434,0.0025890585,0.19224522,21.2639,0.200423828,3152.0982,0.324916994,0.376756746,0.276883457,0.438494547,0.704399002
91718,63292.5,0.045,0.047451,0,1,10.0000,0.010000,1314,10074,0.130434783,0.00148898154,0.00178677784,0.499118906,0.00158824697,0.279508497,0.00456621005,0.104732439,1,0.00297349194,0.888888889,0.97826087,0.97826087,0.0254836524,0.0013897161,0.00168751241,0.499118906,0.97826087,0.00148898154,0.0254836524,0.0013897161,0,0.0235920852,0.97108067,28.2711,0.172445401,1070.7028,0.210766176,2.3815372,0.220413013,0.988457771,0.00255102381,0.205054853,20.3731,0.200385322,3114.3565,0.318376689,0.361281877,0.285345359,0.43744102,0.686550476
91722,49241.5,0.04,0.0378661,0,1,10.0000,0.010000,1584,12144,0.130434783,0.00115283267,0.00148221344,0.495952109,0.00131752306,0.279508497,0.00378787879,0.104732439,1,0.0031717053,0.888888889,0.97826087,0.97826087,0.0272165527,0.00107048748,0.00139986825,0.495952109,0.97826087,0.00123517787,0.0272165527,0.00107048748,0,0.146464646,0.431186869,35.0513,0.158380082,1395.7427,0.214417175,2.20718552,0.225595149,0.988362008,0.00237643097,0.200200216,24.9935755,0.19594565,4332.60915,0.317108625,0.361524653,0.283185028,0.419143729,0.661696544
91730,12825.5,0.01,0.00951757,0,1,10.0000,0.010000,918,7038,0.130434783,0.0021312873,0.00241545894,0.511453965,0.00227337312,0.279508497,0.00653594771,0.104732439,1,0.00297906852,0.882352941,0.97826087,0.97826087,0.0252798426,0.00198920148,0.00227337312,0.511453965,0.97826087,0.0021312873,0.0252798426,0.00198920148,0,0.490196078,0.759259259,22.5071,0.178690787,641.4338,0.216560569,2.77510833,0.22386694,0.989711353,0.00301305429,0.178472738,15.9688,0.215416518,1796.032,0.342803652,0.397699956,0.266579887,0.474553413,0.811685539
91777,21535,0.02,0.0162426,0,1,10.0000,0.010000,1974,15134,0.130434783,0.000991145765,0.00118937492,0.49049168,0.00105722215,0.279508497,0.00303951368,0.104732439,1,0.00291754505,0.888888889,0.97826087,0.97826087,0.0249281304,0.00092506938,0.00112329853,0.49049168,0.97826087,0.000991145765,0.0249281304,0.00092506938,0,0.116514691,0.509625127,40.274,0.152773425,1927.9777,0.20692128,1.98769058,0.219257695,0.987614611,0.00215462717,0.217494695,28.4534255,0.190222665,6140.53512,0.300851413,0.340935347,0.299864902,0.399339108,0.627239982
91785,16903,0.015,0.0129151,0,1,10.0000,0.010000,1458,11178,0.130434783,0.00134192163,0.00152084452,0.522171841,0.00143138307,0.279508497,0.00411522634,0.104732439,1,0.00302384341,0.882352941,0.97826087,0.97826087,0.025660012,0.00125246019,0.00143138307,0.522171841,0.97826087,0.00134192163,0.025660012,0.00125246019,0,0.195473251,0.760631001,32.366,0.16282437,1247.8379,0.21540265,2.26868271,0.224846018,0.988445744,0.00247154862,0.199465641,23.0139234,0.198284511,3774.56352,0.315672164,0.364520478,0.283819764,0.427524417,0.698304064
91820,8100.5,0.01,0.00601772,0,1,10.0000,0.010000,618,4738,0.130434783,0.00316589278,0.00358801182,0.440657836,0.0033769523,0.279508497,0.00970873786,0.104732439,1,0.00268169847,0.882352941,0.97826087,0.97826087,0.022755205,0.00295483326,0.0033769523,0.440657836,0.97826087,0.00316589278,0.022755205,0.00295483326,0,0.155339806,0.954692557,15.9052,0.198713091,375.1979,0.212267722,3.18810567,0.218028791,0.990558784,0.0035292934,0.170589302,11.2737,0.233184771,949.9412,0.358588004,0.408998832,0.26142086,0.515600539,0.972697937
91835,4599,0,0.00354229,0,1,10.0000,0.010000,720,5520,0.130434783,0.0027173913,0.00307971014,0.441097692,0.00289855072,0.279508497,0.00833333333,0.104732439,1,0.00268355927,0.882352941,0.97826087,0.97826087,0.0227710017,0.00253623188,0.00289855072,0.441097692,0.97826087,0.0027173913,0.0227710017,0.00253623188,0,0,0,18.4156,0.186468384,460.2215,0.214041105,3.0285938,0.219251675,0.990351824,0.00326896536,0.170216847,13.2063,0.224672285,1210.5381,0.355945521,0.407376278,0.257490733,0.501087917,0.800623963
91841,17460,0.01,0.013604,0,1,10.0000,0.010000,1722,13202,0.130434783,0.00113619149,0.00136342978,0.522928663,0.00121193759,0.279508497,0.00348432056,0.104732439,1,0.00305403557,0.888888889,0.97826087,0.97826087,0.0261032228,0.00106044539,0.00128768368,0.522928663,0.97826087,0.00113619149,0.0261032228,0.00106044539,0,0.0307781649,0.432636469,36.9922,0.156259165,1572.2647,0.211206172,2.12495346,0.222205544,0.98808588,0.00229331973,0.206287288,26.2902303,0.188100878,4924.24432,0.307515536,0.341474178,0.28921557,0.412443999,0.665579167
91864,16102,0.015,0.0123508,0,1,10.0000,0.010000,1002,7682,0.130434783,0.00195261651,0.00221296537,0.480987294,0.00208279094,0.279508497,0.00598802395,0.104732439,1,0.00285153143,0.882352941,0.97826087,0.97826087,0.0241970179,0.00182244207,0.00208279094,0.480987294,0.97826087,0.00195261651,0.0241970179,0.00182244207,0,0.652694611,0.972055888,22.6703,0.180153048,734.8764,0.210496039,2.64165395,0.217836054,0.989049803,0.0028355686,0.195174061,16.2177,0.219753671,2043.19,0.332518649,0.377368078,0.279668204,0.467052695,0.750626073
91867,8700.5,0.01,0.00672726,0,1,10.0000,0.010000,918,7038,0.130434783,0.0021312873,0.00241545894,0.511453965,0.00227337312,0.279508497,0.00653594771,0.104732439,1,0.00297906852,0.882352941,0.97826087,0.97826087,0.0252798426,0.00198920148,0.00227337312,0.511453965,0.97826087,0.0021312873,0.0252798426,0.00198920148,0,0,0,22.278,0.177808721,643.2466,0.215891187,2.76954129,0.221638264,0.989678229,0.00300712197,0.180198105,15.8565,0.214356906,1790.7319,0.341032771,0.392921638,0.267497927,0.472048802,0.772469856
91871,62006,0.04,0.0483116,0,1,10.0000,0.010000,1554,11914,0.130434783,0.001259023,0.00142689273,0.499481775,0.00134295786,0.279508497,0.00386100386,0.104732439,1,0.00292900618,0.882352941,0.97826087,0.97826087,0.0248547906,0.00117508813,0.00134295786,0.499481775,0.97826087,0.001259023,0.0248547906,0.00117508813,0,0.24002574,0.672458172,32.377,0.163489654,1356.9164,0.209392117,2.22187908,0.219655846,0.988055311,0.00235166157,0.211994267,23.0105496,0.200858752,4121.40653,0.313542207,0.356343323,0.294532228,0.422040347,0.660313594
91893,46683.5,0.03,0.0366925,0,1,10.0000,0.010000,2058,15778,0.130434783,0.000950690835,0.001140829,0.521226907,0.00101407022,0.279508497,0.0029154519,0.104732439,1,0.00304037666,0.888888889,0.97826087,0.97826087,0.0259575293,0.000887311446,0.00107744961,0.521226907,0.97826087,0.000950690835,0.0259575293,0.000887311446,0,0.190962099,0.977162293,40.6775,0.151489117,2035.8992,0.202092732,1.95778914,0.215297245,0.987390974,0.00207324519,0.223914808,28.4811166,0.197705591,6523.0441,0.30535198,0.344717335,0.307385163,0.396398316,0.622997099
91908,42303,0.035,0.03221,0,1,10.0000,0.010000,1656,12696,0.130434783,0.00110270951,0.00133900441,0.481907488,0.00126023945,0.279508497,0.00362318841,0.104732439,1,0.00294999776,0.882352941,0.97826087,0.97826087,0.0247369413,0.00102394455,0.00126023945,0.481907488,0.97826087,0.00118147448,0.0247369413,0.00102394455,0,0.0422705314,0.973429952,34.7943,0.16044397,1490.0532,0.207977693,2.15523315,0.219070005,0.988014723,0.00230966787,0.210561319,24.8154353,0.197903169,4589.84135,0.312805253,0.36052376,0.292806995,0.417334118,0.683651766
91918,15742,0.01,0.0121033,0,1,10.0000,0.010000,1596,12236,0.130434783,0.00122589081,0.00138934292,0.470818399,0.00130761687,0.279508497,0.0037593985,0.104732439,1,0.00280884005,0.882352941,0.97826087,0.97826087,0.0238345733,0.00114416476,0.00130761687,0.470818399,0.97826087,0.00122589081,0.0238345733,0.00114416476,0,0.162907268,0.395363409,34.3462,0.162577261,1408.0105,0.21475139,2.20464453,0.226258238,0.988217155,0.00237663108,0.205539532,24.4033943,0.19118179,4307.75757,0.311787184,0.35581832,0.288684927,0.418123162,0.66925271
91926,4796.5,0.005,0.00364507,0,1,10.0000,0.010000,918,7038,0.130434783,0.0021312873,0.00241545894,0.511453965,0.00227337312,0.279508497,0.00653594771,0.104732439,1,0.00297906852,0.882352941,0.97826087,0.97826087,0.0252798426,0.00198920148,0.00227337312,0.511453965,0.97826087,0.0021312873,0.0252798426,0.00198920148,0,0.0435729847,0.966230937,21.9509,0.182358599,644.4438,0.214783697,2.76100299,0.222402073,0.989567615,0.00302179974,0.183408992,15.8409,0.213030833,1762.562,0.343752656,0.386499166,0.267083747,0.474768882,0.769208006
91927,32097.5,0.03,0.0242625,0,1,10.0000,0.010000,1326,10166,0.130434783,0.00137713948,0.0016722408,0.446888209,0.0015738737,0.279508497,0.00452488688,0.104732439,1,0.00284178771,0.882352941,0.97826087,0.97826087,0.0237296657,0.00127877238,0.0015738737,0.446888209,0.97826087,0.00147550659,0.0237296657,0.00127877238,0,0.322021116,0.97586727,30.3179,0.166125747,1080.9501,0.217675667,2.3859876,0.227403264,0.988823461,0.0025972903,0.192552756,21.6274,0.198651977,3232.2342,0.324514044,0.371470379,0.277019936,0.436431523,0.733127696
91928,33444,0.02,0.0266856,0,1,10.0000,0.010000,1914,14674,0.130434783,0.00095406842,0.00115851165,0.517390353,0.00109036391,0.279508497,0.00313479624,0.104732439,1,0.00307633109,0.882352941,0.97826087,0.97826087,0.0258603274,0.000885920676,0.00109036391,0.517390353,0.97826087,0.00102221616,0.0258603274,0.000885920676,0,0.0161964472,0.978578892,39.7544,0.156669529,1833.1289,0.210449228,2.03026653,0.224745256,0.98775701,0.00220147256,0.213874993,27.9609029,0.1886409,5826.71483,0.302379042,0.33904085,0.297552714,0.403124086,0.616890373
91934,32877.5,0.03,0.0252107,0,1,10.0000,0.010000,840,6440,0.130434783,0.00232919255,0.00263975155,0.509137344,0.00248447205,0.279508497,0.00714285714,0.104732439,1,0.00296938586,0.882352941,0.97826087,0.97826087,0.0251976315,0.00217391304,0.00248447205,0.509137344,0.97826087,0.00232919255,0.0251976315,0.00217391304,0,0.154761905,0.969047619,19.7112,0.190388511,574.5686,0.213048804,2.83239569,0.219548229,0.989541596,0.00308659652,0.187782643,14.1386,0.225185191,1531.0052,0.345181853,0.397186665,0.272664971,0.482052619,0.775152416
91937,21734.5,0.02,0.017077,0,1,10.0000,0.010000,1656,12696,0.130434783,0.00118147448,0.00133900441,0.458617592,0.00126023945,0.279508497,0.00362318841,0.104732439,1,0.00275751067,0.882352941,0.97826087,0.97826087,0.0233988039,0.00110270951,0.00126023945,0.458617592,0.97826087,0.00118147448,0.0233988039,0.00110270951,0,0.246980676,0.454710145,35.0909,0.160644604,1489.8775,0.211039365,2.1579688,0.221670514,0.988053828,0.00231384318,0.209013253,24.8553045,0.195374018,4606.58979,0.309442961,0.353377539,0.292347828,0.415447182,0.631729604
91980,31722,0.02,0.0242875,0,1,10.0000,0.010000,1422,10902,0.130434783,0.00128416804,0.0016510732,0.520977644,0.00146762062,0.279508497,0.00421940928,0.104732439,1,0.00315757759,0.888888889,0.97826087,0.97826087,0.0266947812,0.00119244175,0.00155934691,0.520977644,0.97826087,0.00137589433,0.0266947812,0.00119244175,0,0.14697609,0.976090014,31.6586,0.16506124,1200.9905,0.21799814,2.30261832,0.229228673,0.988506809,0.00251135665,0.198736679,22.9383166,1.17792878,3589.53034,0.316636336,0.391464691,0.281129724,0.428952391,0.694182366
91982,43189.5,0.03,0.0335721,0,1,10.0000,0.010000,1758,13478,0.130434783,0.00111292477,0.00133550972,0.532449712,0.00118711975,0.279508497,0.00341296928,0.104732439,1,0.00309148539,0.888888889,0.97826087,0.97826087,0.0264151966,0.00103872978,0.00126131474,0.532449712,0.97826087,0.00111292477,0.0264151966,0.00103872978,0,0.0119453925,0.716723549,37.0689,0.156717115,1617.4796,0.208942192,2.11007575,0.220753011,0.987954193,0.00227460539,0.210185467,26.5620712,0.711883897,5042.30529,0.30302071,0.371975685,0.292423769,0.410238586,0.680959798
91987,88491.5,0.07,0.0668658,0,1,10.0000,0.010000,1338,10258,0.130434783,0.00146227335,0.00175472802,0.492689361,0.00155975824,0.279508497,0.00448430493,0.104732439,1,0.0029467182,0.888888889,0.97826087,0.97826087,0.0252540653,0.00136478846,0.00165724313,0.492689361,0.97826087,0.00146227335,0.0252540653,0.00136478846,0,0.023916293,0.53064275,29.6249,0.168656379,1100.4798,0.213939324,2.35839592,0.22352838,0.988526333,0.0025418599,0.199970901,21.1013,0.199549293,3273.5216,0.319453155,0.364367897,0.283220192,0.435438465,0.668269256
92007,15390,0.01,0.011675,0,1,10.0000,0.010000,1260,9660,0.130434783,0.00144927536,0.00186335404,0.544127348,0.0016563147,0.279508497,0.00476190476,0.104732439,1,0.00326557121,0.888888889,0.97826087,0.97826087,0.0276026224,0.00134575569,0.00175983437,0.544127348,0.97826087,0.00155279503,0.0276026224,0.00134575569,0,0.365079365,0.629365079,29.1989,0.167998767,1006.5386,0.219619831,2.43520104,0.229274607,0.988968657,0.00266088075,0.189733832,20.7901,0.200816505,2990.2891,0.327968427,0.376913578,0.274958767,0.438413836,0.687082166
92031,24824.5,0.015,0.0195457,0,1,10.0000,0.010000,1422,10902,0.130434783,0.00128416804,0.00155934691,0.537012943,0.00146762062,0.279508497,0.00421940928,0.104732439,1,0.00318333927,0.882352941,0.97826087,0.97826087,0.0266947812,0.00119244175,0.00146762062,0.537012943,0.97826087,0.00137589433,0.0266947812,0.00119244175,0,0.257383966,0.602672293,31.9809,0.160527882,1196.2701,0.216324161,2.30726192,0.224834501,0.988596419,0.00247657646,0.196300471,22.8208834,0.194927261,3609.74262,0.317445267,0.359437035,0.279931003,0.430204008,0.714576178
92032,65209,0.04,0.0494251,0,1,10.0000,0.010000,2202,16882,0.130434783,0.000888520317,0.00100698969,0.519703021,0.000947755005,0.279508497,0.00272479564,0.104732439,1,0.00301353253,0.882352941,0.97826087,0.97826087,0.0255724648,0.00082928563,0.000947755005,0.519703021,0.97826087,0.000888520317,0.0255724648,0.00082928563,0,0.177565849,0.551316985,43.464,0.147482883,2244.3868,0.201207009,1.9003633,0.213571829,0.987328745,0.00200425099,0.224260429,30.6236203,0.187296791,7266.242,0.288820538,0.332183671,0.306474393,0.391288253,0.622673667
92036,3216,0,0.00244169,0,1,10.0000,0.010000,618,4738,0.130434783,0.00316589278,0.00358801182,0.539534124,0.0033769523,0.279508497,0.00970873786,0.104732439,1,0.00309632459,0.882352941,0.97826087,0.97826087,0.0262754474,0.00295483326,0.0033769523,0.539534124,0.97826087,0.00316589278,0.0262754474,0.00295483326,0,0.0355987055,0.705501618,16.1757,0.193246223,372.3535,0.212419305,3.20472404,0.215391547,0.990742246,0.00346623661,0.165990964,11.5205,0.239068235,952.7514,0.369421826,0.418879365,0.256891242,0.516916019,0.93062674
92064,18268,0.015,0.0140256,0,1,10.0000,0.010000,1332,10212,0.130434783,0.00137093615,0.00166470819,0.51757627,0.00156678418,0.279508497,0.0045045045,0.104732439,1,0.0031155442,0.882352941,0.97826087,0.97826087,0.0260898578,0.00127301214,0.00156678418,0.51757627,0.97826087,0.00146886016,0.0260898578,0.00127301214,0,0.0352852853,0.638888889,29.4379,0.169302732,1092.369,0.2133896,2.36606703,0.224686477,0.988582124,0.00258412542,0.19963414,21.1437,0.200024587,3224.1048,0.32606037,0.368969739,0.281506958,0.43588974,0.680357261
92067,18278,0.01,0.0138022,0,1,10.0000,0.010000,984,7544,0.130434783,0.0019883351,0.00238600212,0.517133814,0.00212089077,0.279508497,0.00609756098,0.104732439,1,0.00317244913,0.888888889,0.97826087,0.97826087,0.0275464624,0.00185577943,0.00225344645,0.517133814,0.97826087,0.0019883351,0.0275464624,0.00185577943,0,0.346544715,0.963414634,24.1859,0.173002427,706.0624,0.216976217,2.7039782,0.223755647,0.989685175,0.00287223041,0.17740349,17.3538,0.209763022,1999.3444,0.339746071,0.394257278,0.262649941,0.465788178,0.72573916
92073,31074,0.02,0.0236371,0,1,10.0000,0.010000,1560,11960,0.130434783,0.0012541806,0.00150501672,0.502948163,0.00133779264,0.279508497,0.00384615385,0.104732439,1,0.00297853985,0.888888889,0.97826087,0.97826087,0.0254867152,0.00117056856,0.00142140468,0.502948163,0.97826087,0.0012541806,0.0254867152,0.00117056856,0,0.203846154,0.390384615,32.5557,0.165231804,1380.585,0.209802642,2.19327846,0.221751135,0.987992038,0.00236002976,0.21244139,23.3222016,0.19757809,4135.06085,0.315315878,0.347071634,0.293076739,0.421991538,0.66162059
92074,9591,0.01,0.00748262,0,1,10.0000,0.010000,1008,7728,0.130434783,0.00194099379,0.00232919255,0.514016816,0.00207039337,0.279508497,0.00595238095,0.104732439,1,0.00305305248,0.888888889,0.97826087,0.97826087,0.0262265264,0.0018115942,0.00219979296,0.514016816,0.97826087,0.00194099379,0.0262265264,0.0018115942,0,0.0406746032,0.842261905,24.1545,0.176353205,736.1342,0.21765214,2.66086575,0.225722111,0.989449496,0.00290690369,0.183079422,17.1771,0.212611559,2082.462,0.339072355,0.38840612,0.270287549,0.462729663,0.745166696
92081,11084,0.01,0.00879138,0,1,10.0000,0.010000,1140,8740,0.130434783,0.00160183066,0.00194508009,0.470446717,0.00183066362,0.279508497,0.00526315789,0.104732439,1,0.00295690768,0.882352941,0.97826087,0.97826087,0.0246614504,0.00148741419,0.00183066362,0.470446717,0.97826087,0.00171624714,0.0246614504,0.00148741419,0,0.126315789,0.635964912,26.9482,0.170229414,875.3898,0.218594793,2.52923067,0.227280342,0.989173232,0.00273582834,0.186063964,19.343,0.202371453,2532.4101,0.330733748,0.383178898,0.269786351,0.451462339,0.731690752
92100,20028,0.015,0.0152603,0,1,10.0000,0.010000,1434,10994,0.130434783,0.00136438057,0.00163725669,0.491040361,0.00145533928,0.279508497,0.00418410042,0.104732439,1,0.00293570801,0.888888889,0.97826087,0.97826087,0.0251448616,0.00127342187,0.00154629798,0.491040361,0.97826087,0.00136438057,0.0251448616,0.00127342187,0,0.521617852,0.978382148,32.5612,0.160067301,1207.7733,0.216062451,2.3058053,0.225632157,0.988641777,0.00245108881,0.194515666,23.2868997,0.195073486,3647.20548,0.322324435,0.36856169,0.277637502,0.427788866,0.667452821
