nvars,nclauses,vars-clauses-ratio,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,UNARY,BINARY+,TRINARY+,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime
1108,21180,0.0523135033,0.00234565199,0.69196367,9.44287063e-05,0.00835694051,3.08172681,0.00232990901,0.227542734,0.00180505415,0.00541516245,0.737577071,0.616353478,0.55017287,0,1,0.771350624,0.598867899,0.189280993,0,0.888888889,2.86204875,0,0.444381492,0.990745987,0.00229427419,0.704392884,9.44287063e-05,0.00821529745,3.08162908,0.989707271,0.00224886256,0.692019593,4.72143532e-05,0.00821529745,0,0.00335021726,0.745408141,0.000141643059,0.024598678,3.02145476,0.0723983778,0.870211876,0.00566990977,0.7,1.65888931,5.18
1073,17507,0.0612897698,0.00251317263,0.79050037,0.000114240018,0.00953904153,3.20884577,0.00248517289,0.218713018,0.0018639329,0.0055917987,0.715910192,0.555893833,0.590670005,0,1,0.761474574,0.539601218,0.195162114,0,0.891891892,3.07682116,0,0.363625978,0.989090078,0.00245071783,0.807070136,0.000114240018,0.0093676815,3.20371807,0.987833438,0.0024099794,0.795887651,5.71200091e-05,0.00948192152,0.02,0.0042547702,0.649021858,0.000171360027,0.0339292854,3.3641307,0.0666457818,0.974683262,0.00511469511,0.7,1.66179891,4.48
1104,24087,0.0458338523,0.00229585188,0.585574133,8.30323411e-05,0.00734836219,3.58885616,0.00226078864,0.232730882,0.0018115942,0.00543478261,0.737467751,0.675898479,0.503086709,0,1,0.757458361,0.647462472,0.200746868,0,0.914893617,3.26618797,0,0.526591107,0.991821314,0.0022504364,0.595020802,8.30323411e-05,0.00722381368,3.57921855,0.990907959,0.00221522793,0.583963024,4.15161705e-05,0.00726532985,0.02,0.00263900614,0.859858385,0.000124548512,0.0215468925,3.20510586,0.0830278558,0.786123991,0.00539037433,0.7,1.81843806,5.24
1094,16804,0.0651035468,0.00250687106,0.833947498,0.000119019281,0.0106522257,2.7552166,0.0024858602,0.210543547,0.00182815356,0.00548446069,0.684761208,0.539298183,0.581087213,0,1,0.678014473,0.520370724,0.187485275,0,0.888888889,2.62576512,0,0.312663652,0.98845513,0.00244198139,0.852184079,0.000119019281,0.0104736967,2.7486365,0.987145918,0.00239185934,0.838754323,5.95096406e-05,0.010592716,0,0.00475814353,0.58337294,0.000178528922,0.0313615806,3.40909004,0.0604066548,1.03836503,0.00507614213,0.7,1.53766254,4.5
1520,34393,0.0441950397,0.00170501749,0.681387283,5.8151368e-05,0.00622219638,3.49064618,0.00168392206,0.236833243,0.00131578947,0.00460526316,0.732237815,0.631858642,0.537392522,0,1,0.765257362,0.614582212,0.192582489,0,0.92,3.07866792,0,0.465414474,0.993050912,0.00167301486,0.692063305,5.8151368e-05,0.00613496933,3.48252424,0.992207717,0.00164882389,0.682019663,2.9075684e-05,0.00619312069,0.02,0.00233346207,0.783981329,8.7227052e-05,0.0214578548,3.40994239,0.0668504506,0.875118027,0.003448074,0.7,1.68940302,11.16
1495,33440,0.0447069378,0.00174309014,0.671718277,5.98086124e-05,0.00616028708,3.50340731,0.00170912611,0.237283975,0.00133779264,0.00468227425,0.734228312,0.63446514,0.535992929,0,1,0.767713402,0.61765294,0.19145377,0,0.929824561,3.15917291,0,0.469976077,0.992912679,0.00170999931,0.682482127,5.98086124e-05,0.00607057416,3.49209601,0.992045455,0.00168873539,0.67231172,2.99043062e-05,0.00613038278,0.02,0.00234162343,0.789519825,8.97129187e-05,0.0212320574,3.50725973,0.0682186906,0.870498302,0.00403193613,0.7,1.729026,10.28
1516,37516,0.0404094253,0.00168030184,0.618214113,5.33105875e-05,0.0055443011,3.53002186,0.0016551777,0.239115602,0.00131926121,0.00461741425,0.731030618,0.666067303,0.510631349,0,1,0.758598525,0.644076701,0.196286783,0,0.927272727,3.10065856,0,0.513540889,0.993629385,0.00165091313,0.627232209,5.33105875e-05,0.00546433522,3.52039379,0.992856381,0.00162511538,0.616841566,2.66552937e-05,0.0055176458,0.02,0.00201253294,0.852881937,7.99658812e-05,0.0200447809,3.31509203,0.0717814173,0.821322546,0.00398375315,0.7,1.64220519,11.52
1488,24090,0.0617683686,0.00188984587,0.907200872,8.30220008e-05,0.00830220008,2.44876378,0.00187812169,0.206888683,0.00134408602,0.00470430108,0.608325652,0.471697009,0.608800465,0,1,0.654204707,0.484357312,0.196181944,0,0.971428571,2.29869034,0,0.240431714,0.990327937,0.00184423432,0.925868569,8.30220008e-05,0.00817766708,2.43340435,0.989124118,0.00180932352,0.913682806,4.15110004e-05,0.00826068908,0.02,0.00412147542,0.501534637,0.000124533001,0.0286425903,3.20418546,0.0472831688,1.21922939,0.00357142857,0.7,1.33243816,9.24
1523,29495,0.0516358705,0.00175972383,0.797401408,6.78081031e-05,0.00705204272,3.37702678,0.00174141716,0.228966319,0.00131319764,0.00459619173,0.710687573,0.568452764,0.579744679,0,1,0.752696095,0.560361757,0.190170221,0,0.916666667,3.09662266,0,0.377046957,0.991896932,0.0017224654,0.811679695,6.78081031e-05,0.00695033056,3.36561,0.990913714,0.00169765646,0.80184446,3.39040515e-05,0.00698423462,0.02,0.00299126038,0.672733173,0.000101712155,0.026953721,3.53059604,0.0593519245,0.992424051,0.00341277352,0.7,1.48021318,10.46
1498,38805,0.0386032728,0.00168578809,0.583198622,5.153975e-05,0.00572091225,3.70595013,0.00165596391,0.239917016,0.00133511348,0.0046728972,0.726592288,0.687089661,0.492092234,0,1,0.744916246,0.659972923,0.202101144,0,0.923076923,3.1861278,0,0.541090066,0.99389254,0.00165730098,0.591457964,5.153975e-05,0.00564360263,3.6968953,0.993145213,0.00163605398,0.581448944,2.5769875e-05,0.0056693725,0,0.00187337595,0.901370119,7.7309625e-05,0.0196881845,3.31222987,0.0749823219,0.784593774,0.0035209119,0.7,1.7650184,11.36
1526,31398,0.0486018218,0.00173464188,0.76848473,6.36983247e-05,0.00719791069,3.32380841,0.00171975041,0.231351485,0.00131061599,0.00458715596,0.719323524,0.587198153,0.568404411,0,1,0.759834031,0.574092206,0.191667263,0,0.916666667,3.03318728,0,0.403210396,0.99238805,0.00169967521,0.781586533,6.36983247e-05,0.00710236321,3.308638,0.991464424,0.00167201783,0.769544485,3.18491624e-05,0.00713421237,0,0.00277595303,0.713168109,9.55474871e-05,0.0247786483,3.37005899,0.0605096176,0.952458677,0.00387749108,0.7,1.53272946,11.2
1510,38247,0.0394802207,0.00167611196,0.601138098,5.2291683e-05,0.00580437681,3.7245123,0.0016519843,0.239739247,0.00132450331,0.00463576159,0.728875492,0.679230117,0.497669012,0,1,0.743152639,0.65313811,0.198893094,0,0.92,3.25961026,0,0.527779957,0.99377729,0.00164729351,0.609708113,5.2291683e-05,0.00572593929,3.7120408,0.99301906,0.00162318729,0.599804288,2.61458415e-05,0.00575208513,0.02,0.00194469771,0.879481232,7.84375245e-05,0.0199754229,3.30329792,0.0736089593,0.802577725,0.00337818848,0.7,1.74278335,11.38
1523,37354,0.0407720726,0.0016738685,0.633926539,5.35417894e-05,0.00546126252,3.69197419,0.00164896758,0.239234269,0.00131319764,0.00459619173,0.731412276,0.664788625,0.51163058,0,1,0.758818246,0.641464078,0.195753316,0,0.918367347,3.27446377,0,0.511618568,0.993574985,0.00164436515,0.643279019,5.35417894e-05,0.00538094983,3.67398543,0.992798629,0.00161939803,0.633498191,2.67708947e-05,0.00543449162,0.02,0.002029673,0.853666317,8.0312684e-05,0.0197836912,3.24942784,0.0720428104,0.820903951,0.00367622618,0.7,1.65250944,11.78
1464,33904,0.0431807456,0.00176114422,0.646932321,5.89900897e-05,0.00595799906,3.38757917,0.00173849516,0.237698255,0.00136612022,0.00478142077,0.733016588,0.641571721,0.530138244,0,1,0.764914814,0.621832112,0.195230422,0,0.923076923,3.14719719,0,0.479235488,0.993186645,0.00172856486,0.656870978,5.89900897e-05,0.00586951392,3.38902985,0.992331288,0.00170389034,0.646945027,2.94950448e-05,0.00589900897,0,0.00227203713,0.800206979,8.84851345e-05,0.0240679566,3.33277281,0.0681170801,0.850851473,0.00371721949,0.7,1.68266087,10.22
1416,36897,0.0383771038,0.00177831229,0.550315306,5.42049489e-05,0.0052036751,3.70452475,0.00174740142,0.240207209,0.00141242938,0.00494350282,0.725401811,0.689311171,0.491651603,0,1,0.751147249,0.65860654,0.206959411,0,0.928571429,3.15462797,0,0.547280267,0.993901943,0.00174820709,0.558105541,5.42049489e-05,0.00512236767,3.69818971,0.993115971,0.00172748052,0.548334716,2.71024745e-05,0.00517657262,0.02,0.00186805148,0.90124337,8.13074234e-05,0.0212754424,3.24953271,0.0760967426,0.770452219,0.00418374097,0.7,1.80392235,10.1
1558,25407,0.061321683,0.00180401564,0.935886384,7.87184634e-05,0.00850159405,2.4035861,0.00179332078,0.206746668,0.00128369705,0.00449293967,0.608122202,0.492063117,0.586459259,0,1,0.601901118,0.485125577,0.196564908,0,0.971428571,2.25147188,0,0.240839139,0.990435707,0.00176094423,0.95506939,7.87184634e-05,0.00838351635,2.38892123,0.989294289,0.00173117055,0.94244059,3.93592317e-05,0.00846223482,0.02,0.00406289143,0.50516416,0.000118077695,0.0293619869,3.30858296,0.0463303118,1.23301202,0.00356506239,0.7,1.23203413,10.5
1468,35542,0.0413032469,0.00173919681,0.611654827,5.62714535e-05,0.0055708739,3.66019919,0.00171350026,0.23927279,0.00136239782,0.00476839237,0.732154062,0.66263897,0.513051726,0,1,0.758064289,0.638231384,0.200163506,0,0.918367347,3.24620628,0,0.507878003,0.993472511,0.00170810147,0.620710451,5.62714535e-05,0.00548646672,3.65339905,0.992656575,0.00168432727,0.611171299,2.81357267e-05,0.00551460244,0.02,0.00209014679,0.84062654,8.44071802e-05,0.0191322942,3.2720439,0.0716932298,0.820805374,0.00389076112,0.7,1.745436,10.22
1486,29387,0.0505665771,0.00179746439,0.768781952,6.80573043e-05,0.00700990234,3.19920233,0.00177601627,0.230210192,0.00134589502,0.00471063257,0.715983021,0.576939269,0.575109042,0,1,0.757873243,0.566469549,0.190013462,0,0.916666667,2.95496711,0,0.389423895,0.992037295,0.00175995632,0.782353588,6.80573043e-05,0.00690781638,3.18974496,0.991050464,0.00173242257,0.771531332,3.40286521e-05,0.00697587369,0,0.00291186929,0.686438866,0.000102085956,0.0267465206,3.51958854,0.0602571625,0.970925799,0.00389076112,0.7,1.62335807,9.72
1415,32958,0.0429334304,0.00182060812,0.625645698,6.06832939e-05,0.00606832939,3.65392171,0.00178790567,0.238869521,0.00141342756,0.00494699647,0.734253969,0.649964023,0.525312411,0,1,0.771389504,0.624960499,0.199856292,0,0.938461538,3.24845148,0,0.494265429,0.993173129,0.00178690003,0.635401723,6.06832939e-05,0.00597730445,3.6466828,0.992293222,0.00176160804,0.62548488,3.03416469e-05,0.0060076461,0.02,0.00222532845,0.824832601,9.10249408e-05,0.0213908611,3.4838561,0.071485491,0.835725038,0.00398375315,0.7,1.80621328,9.14
1555,36981,0.0420486196,0.00165245107,0.65737106,5.40818258e-05,0.00567859171,3.61888501,0.00162541102,0.238544436,0.00128617363,0.00450160772,0.732981367,0.659406568,0.512129494,0,1,0.741031288,0.635620925,0.191602116,0,0.93442623,3.25098982,0,0.496173711,0.993374976,0.00162268483,0.667301752,5.40818258e-05,0.00559746897,3.61325854,0.99259079,0.0015986347,0.657519883,2.70409129e-05,0.00562450988,0.02,0.00211581305,0.830863793,8.11227387e-05,0.0234715124,3.30019625,0.0705183358,0.846457872,0.0036361271,0.7,1.67217054,11.86
1534,35570,0.04312623,0.0016783658,0.671061906,5.62271577e-05,0.00618498735,3.58213916,0.00165776648,0.23799055,0.00130378096,0.00456323338,0.73284159,0.643168802,0.528849351,0,1,0.764287104,0.625990788,0.191992664,0,0.921568627,3.231181,0,0.481360697,0.993224627,0.00164744829,0.681368857,5.62271577e-05,0.00610064661,3.57098257,0.992409334,0.00162568534,0.671411829,2.81135789e-05,0.00615687377,0.02,0.00223173129,0.811464256,8.43407366e-05,0.0213382064,3.38891748,0.0686457051,0.85484611,0.00334429734,0.7,1.72556362,11.38
1455,35307,0.0412099584,0.0017581708,0.604769373,5.66459909e-05,0.00572124508,3.62574709,0.00172511375,0.239440873,0.00137457045,0.00481099656,0.732327111,0.670221607,0.50426641,0,1,0.742411077,0.640301725,0.199112786,0,0.933333333,3.1515996,0,0.513127708,0.993457388,0.00172676921,0.613826482,5.66459909e-05,0.00563627609,3.62243011,0.992636021,0.00170206108,0.604001627,2.83229954e-05,0.00566459909,0.02,0.00206785221,0.851509303,8.49689863e-05,0.0196561588,3.43791078,0.0731948384,0.818835049,0.00403193613,0.7,1.81069469,10.12
1470,37741,0.0389496834,0.00172066631,0.571733484,5.29927665e-05,0.00545825495,3.72727515,0.00168965814,0.239929512,0.00136054422,0.00476190476,0.727486913,0.684123746,0.495203912,0,1,0.749386076,0.657440596,0.202860041,0,0.942028986,3.27451638,0,0.538115047,0.993826343,0.00169132184,0.579859177,5.29927665e-05,0.0053787658,3.72172274,0.993057948,0.00166783891,0.570000615,2.64963832e-05,0.00540526218,0.02,0.00189726067,0.888132288,7.94891497e-05,0.019289367,3.32089352,0.0750958832,0.790634642,0.00393670809,0.7,1.77470381,10.52
1510,23646,0.0638585807,0.00188081215,0.940308202,8.45809016e-05,0.00871183287,1.91438511,0.00187049824,0.200883794,0.00132450331,0.00463576159,0.574771979,0.472688021,0.584112802,0,1,0.568495687,0.470053026,0.19896643,0,1,1.8066229,0,0.211832868,0.990019454,0.00183443635,0.960143914,8.45809016e-05,0.00858496152,1.89705062,0.988793031,0.00180321862,0.947390136,4.22904508e-05,0.00862725197,0.02,0.0043629559,0.466841968,0.000126871352,0.0300685105,3.18743677,0.0446069772,1.29357796,0.00418199851,0.7,1.16006698,9.78
1556,25033,0.0621579515,0.00181413105,0.937676447,7.98945392e-05,0.00838892662,2.73580448,0.00179369916,0.207655468,0.00128534704,0.00449871465,0.613896869,0.47533979,0.607935945,0,1,0.656360868,0.486870551,0.194357224,0,0.971428571,2.62054163,0,0.244157712,0.990252866,0.00177028521,0.957230142,7.98945392e-05,0.00826908481,2.71865829,0.989094395,0.00174000638,0.944534549,3.99472696e-05,0.00830903208,0,0.00406785857,0.508008983,0.000119841809,0.0306395558,3.46848396,0.047874431,1.23772886,0.0035968933,0.7,1.25066155,10.2
1529,39614,0.0385974655,0.00165184456,0.589969952,5.04872015e-05,0.00555359216,3.7090156,0.00162628885,0.239573157,0.00130804447,0.00457815566,0.727239558,0.683651763,0.494466439,0,1,0.743745343,0.657196184,0.200481886,0,0.93220339,3.19625118,0,0.535164336,0.993916292,0.00162403296,0.598223823,5.04872015e-05,0.00547786136,3.70223563,0.993184228,0.00160036708,0.587431213,2.52436007e-05,0.00550310496,0.02,0.00187118334,0.88790474,7.57308022e-05,0.0191094058,3.28014949,0.073853759,0.793944885,0.00394906989,0.7,1.71134494,12.12
1517,38519,0.0393831616,0.00166942422,0.600129145,5.19224279e-05,0.00534801007,3.67547639,0.00164549944,0.239498058,0.00131839156,0.00461437047,0.728989229,0.675740482,0.502073538,0,1,0.752151302,0.651787789,0.199040183,0,0.923076923,3.16331482,0,0.526000156,0.99379527,0.0016408217,0.608662496,5.19224279e-05,0.00527012643,3.67416659,0.993042395,0.00161699786,0.597973186,2.59612139e-05,0.00529608765,0.02,0.00193066132,0.870766755,7.78836418e-05,0.0183805395,3.1967233,0.0727936662,0.804115635,0.00389076112,0.7,1.59909062,11.68
1487,31531,0.0471599378,0.0017689581,0.713854477,6.34296407e-05,0.00659668263,3.54719986,0.00174109458,0.235031088,0.00134498991,0.00470746469,0.730123059,0.610875465,0.553464543,0,1,0.768703923,0.594619828,0.192826035,0,0.933333333,3.17890673,0,0.437569376,0.992547017,0.00173392428,0.725773815,6.34296407e-05,0.00650153817,3.53839559,0.991627287,0.00171145058,0.715678373,3.17148203e-05,0.00656496781,0,0.00257116859,0.749673763,9.5144461e-05,0.0227395262,3.57022678,0.06544655,0.910862999,0.0035968933,0.7,1.76926716,10.06
1519,37129,0.040911417,0.00167697359,0.631445338,5.38662501e-05,0.00554822376,3.69888694,0.00165510171,0.239210716,0.00131665569,0.00460829493,0.731427586,0.667308958,0.506572461,0,1,0.742908772,0.640377955,0.196222935,0,0.92,3.2744991,0,0.50900913,0.993562983,0.00164732558,0.640714134,5.38662501e-05,0.00546742439,3.70192106,0.992781922,0.00162463559,0.631316049,2.69331251e-05,0.00549435751,0.02,0.00204720911,0.848292381,8.07993752e-05,0.0190686525,3.25499831,0.0715015043,0.823349368,0.0035968933,0.7,1.62502788,11.46
1994,58694,0.0339728081,0.00126479271,0.596448495,3.40750332e-05,0.00403789144,3.71719254,0.00124666089,0.245196923,0.00100300903,0.00401203611,0.721281104,0.683909972,0.493498013,0,1,0.739799065,0.660555587,0.200916742,0,0.938461538,3.11314072,0,0.535233584,0.995178383,0.00124588141,0.603956129,3.40750332e-05,0.00398677889,3.70789088,0.994547995,0.00122972874,0.59496185,1.70375166e-05,0.0040038164,0.02,0.0014310527,0.895146859,5.11125498e-05,0.0165945412,3.26766016,0.0662941011,0.809895436,0.00288166769,0.7,1.47734684,23.06
2005,52657,0.038076609,0.00128350945,0.683996527,3.79816549e-05,0.00457678941,3.45366761,0.00127683715,0.242402999,0.000997506234,0.00399002494,0.723680166,0.633592468,0.533137638,0,1,0.751127115,0.619597055,0.193805643,0,0.911111111,2.99681871,0,0.463699033,0.994644587,0.00126255668,0.693271538,3.79816549e-05,0.00451981693,3.43718356,0.993941926,0.00124655639,0.683910692,1.89908274e-05,0.00455779858,0.02,0.00177029553,0.787420283,5.69724823e-05,0.0188958733,3.06473399,0.058059967,0.897195168,0.00311275658,0.7,1.31940877,22.88
1978,54147,0.0365301863,0.00129205005,0.654021419,3.69364877e-05,0.00426616433,3.6561579,0.00127839836,0.24407894,0.00101112235,0.00404448938,0.725658825,0.653524884,0.519094453,0,1,0.754417987,0.63295429,0.19663115,0,0.9375,3.20926326,0,0.494043991,0.994828892,0.00127158013,0.662740594,3.69364877e-05,0.0042107596,3.63399015,0.994145567,0.00125231877,0.654487445,1.84682439e-05,0.00424769609,0.02,0.0016321102,0.833111379,5.54047316e-05,0.0183204979,3.27043232,0.0620804391,0.860684034,0.00276992608,0.7,1.44008184,21.88
1990,56550,0.0351900973,0.00127462315,0.627473062,3.53669319e-05,0.00419098143,3.73454906,0.00125877842,0.244945925,0.00100502513,0.0040201005,0.724112663,0.672704012,0.501617288,0,1,0.738090302,0.64778147,0.198024055,0,0.935483871,3.24560022,0,0.51688771,0.995013263,0.00125501287,0.635604771,3.53669319e-05,0.00413793103,3.72212658,0.994358974,0.00123824779,0.627671608,1.7683466e-05,0.00417329797,0.02,0.00151909447,0.869185337,5.30503979e-05,0.0191865606,3.37800274,0.0648757722,0.836226388,0.00274333167,0.7,1.4691071,22.36
2008,46045,0.0436095124,0.00132389696,0.77832416,4.34357694e-05,0.00506026713,3.19854048,0.00131395365,0.236401167,0.000996015936,0.00398406375,0.706594835,0.588947303,0.556838661,0,1,0.711313897,0.574300678,0.188446496,0,0.923076923,2.82374138,0,0.388750136,0.993853839,0.00129990044,0.790256589,4.34357694e-05,0.00499511348,3.18451922,0.993050277,0.00128248906,0.780671234,2.17178847e-05,0.00503854925,0.02,0.00218494702,0.688941763,6.5153654e-05,0.0199804539,3.28792838,0.0524441094,1.00375299,0.00306278714,0.7,1.34130469,21.04
1972,43700,0.0451258581,0.00135739971,0.797963188,4.57665904e-05,0.00533180778,2.95106579,0.00134962704,0.234071082,0.00101419878,0.00405679513,0.696659222,0.574517435,0.564147893,0,1,0.700116997,0.558413336,0.191447966,0,0.918367347,2.67024785,0,0.366681922,0.993638444,0.00133209966,0.810550304,4.57665904e-05,0.00526315789,2.92495785,0.992791762,0.00131543922,0.800859073,2.28832952e-05,0.00528604119,0.02,0.0023280124,0.662248721,6.86498856e-05,0.0214874142,3.36170417,0.0508138524,1.03408542,0.00295857988,0.7,1.27115874,20.02
1992,55812,0.0356912492,0.00127966043,0.625652,3.58345875e-05,0.00424639862,3.71147291,0.00126011104,0.24478416,0.00100401606,0.00401606426,0.725130726,0.666638212,0.508370935,0,1,0.749661434,0.646351698,0.198033167,0,0.947368421,3.23240333,0,0.51198667,0.994929406,0.00125975944,0.633856226,3.58345875e-05,0.00419264674,3.69612266,0.994266466,0.00124373443,0.625216609,1.79172938e-05,0.00421056404,0.02,0.00154795569,0.858235916,5.37518813e-05,0.0167347524,3.34840684,0.0642908018,0.841144437,0.00291102603,0.7,1.46887642,22.32
1925,56869,0.0338497248,0.00131080053,0.563808817,3.51685453e-05,0.00399162989,3.78859952,0.00128809136,0.245349595,0.00103896104,0.00415584416,0.720604909,0.688050524,0.490158012,0,1,0.738781972,0.665655069,0.201819648,0,0.945205479,3.0606569,0,0.541384586,0.995164325,0.00129118802,0.570915015,3.51685453e-05,0.00393887707,3.78310755,0.994513707,0.00127380843,0.562103484,1.75842726e-05,0.00397404561,0.02,0.00142930338,0.898894034,5.27528179e-05,0.0161423623,3.25811415,0.0671257209,0.799750522,0.00306727179,0.7,1.52979985,20.96
1969,46783,0.0420879379,0.00133759202,0.748984221,4.27505718e-05,0.00489494047,3.55234585,0.00132284686,0.239968239,0.00101574403,0.00406297613,0.718357205,0.601103219,0.557925208,0,1,0.75740623,0.588060312,0.191577626,0,0.942028986,3.16490237,0,0.421477887,0.994036295,0.00131388808,0.760261215,4.27505718e-05,0.00483081461,3.53226004,0.99324541,0.00129818065,0.75012633,2.13752859e-05,0.00487356518,0.02,0.00203407116,0.735651008,6.41258577e-05,0.0217172905,3.43937414,0.0564159154,0.951182877,0.00276992608,0.7,1.40937781,20.24
1982,51242,0.0386792085,0.00130210579,0.678001922,3.90304828e-05,0.00450802076,3.41000617,0.00129090073,0.243007097,0.00100908174,0.00403632694,0.72497236,0.635372258,0.531522326,0,1,0.749668992,0.620449557,0.19501644,0,0.923076923,3.02137703,0,0.465516568,0.994535732,0.00128050389,0.687356636,3.90304828e-05,0.00444947504,3.39845377,0.993813668,0.00126379074,0.678506836,1.95152414e-05,0.00448850552,0.02,0.00178653081,0.787387376,5.85457242e-05,0.0177979002,3.29510083,0.0594297903,0.892365976,0.00261766842,0.7,1.40072668,21.26
2007,58540,0.0342842501,0.00125696523,0.605081487,3.41646737e-05,0.00421933721,3.6362142,0.00124205697,0.24511496,0.000996512207,0.00398604883,0.722158094,0.679035621,0.49764613,0,1,0.742273718,0.658659118,0.199961528,0,0.933333333,3.08393302,0,0.528493338,0.995148616,0.0012380471,0.61267826,3.41646737e-05,0.00416809019,3.62052557,0.99451657,0.00122302465,0.604050675,1.70823369e-05,0.00418517253,0.02,0.00146048728,0.884753208,5.12470106e-05,0.0168261018,3.22583688,0.0651844063,0.817210183,0.00259390466,0.7,1.42763443,23.14
2002,57510,0.0348113372,0.0012660026,0.609459259,3.47765606e-05,0.00415579899,3.79908064,0.0012479435,0.245022832,0.000999000999,0.003996004,0.723427583,0.675101349,0.501068171,0,1,0.744713547,0.654974721,0.199270752,0,0.93442623,3.21232291,0,0.523213354,0.995061728,0.00124670972,0.61725182,3.47765606e-05,0.00410363415,3.78205983,0.994418362,0.00123039718,0.608885152,1.73882803e-05,0.00413841071,0.02,0.00148761621,0.875087797,5.21648409e-05,0.0164145366,3.35868531,0.0651654488,0.826019093,0.00282469229,0.7,1.4701914,22.58
1953,57372,0.0340409956,0.00129182291,0.581727225,3.48602106e-05,0.00399149411,3.86612327,0.00127229059,0.245296321,0.00102406554,0.00409626216,0.721325255,0.684696575,0.492836915,0,1,0.739507206,0.660360366,0.202358741,0,0.940298507,3.25342565,0,0.536324339,0.995154431,0.00127243396,0.58906408,3.48602106e-05,0.00393920379,3.84197601,0.994509517,0.00125837742,0.580022586,1.74301053e-05,0.003974064,0.02,0.00143946202,0.894370852,5.22903158e-05,0.0157568152,3.28689421,0.0665411439,0.804811947,0.00297157454,0.7,1.48194339,21.62
1993,55991,0.0355950063,0.00127442527,0.630811063,3.57200264e-05,0.00423282313,3.61026708,0.00126044377,0.244797777,0.00100351229,0.00401404917,0.724679829,0.664512962,0.510594056,0,1,0.752822859,0.646201997,0.196443413,0,0.936507937,3.10951629,0,0.510064117,0.994963476,0.00125464326,0.638995084,3.57200264e-05,0.00417924309,3.59931057,0.994302656,0.00123828821,0.629911972,1.78600132e-05,0.00421496312,0.02,0.00155223231,0.856715287,5.35800396e-05,0.0177349931,3.32181867,0.0636826637,0.837532641,0.00266652651,0.7,1.42654989,22.66
1995,53361,0.0373868556,0.00129007658,0.669072039,3.7480557e-05,0.00459136823,3.6825107,0.00127228173,0.243697541,0.00100250627,0.00401002506,0.726372639,0.651557228,0.517528037,0,1,0.738830022,0.62856279,0.194881016,0,0.928571429,3.14620346,0,0.484998407,0.994696501,0.00126928688,0.678210728,3.7480557e-05,0.00453514739,3.68049805,0.994003111,0.00125354924,0.668384924,1.87402785e-05,0.00455388767,0.02,0.00168014195,0.820195757,5.62208354e-05,0.0193399674,3.40543271,0.0611111645,0.870448973,0.00274333167,0.7,1.45576554,22.22
2001,51459,0.0388853262,0.0012934945,0.696340886,3.88658932e-05,0.00452787656,3.33524378,0.00128431286,0.241840786,0.00099950025,0.003998001,0.72316659,0.631157722,0.531870797,0,1,0.735555769,0.613501622,0.191738156,0,0.935483871,3.0103564,0,0.454322859,0.994519909,0.00127202628,0.70599541,3.88658932e-05,0.00446957772,3.31242418,0.99380089,0.00125410022,0.696606323,1.94329466e-05,0.00448901067,0.02,0.00182051427,0.774178758,5.82988399e-05,0.017839445,3.03389681,0.0578211966,0.913717937,0.00317670291,0.7,1.371048,22.12
1977,56275,0.0351310529,0.00128126837,0.614745901,3.55397601e-05,0.00410484229,3.73390365,0.00126709042,0.244966668,0.00101163379,0.00404653515,0.723942967,0.669771869,0.505981659,0,1,0.749432514,0.650595981,0.198239409,0,0.941176471,3.20868872,0,0.516801422,0.995024434,0.00126157054,0.622616731,3.55397601e-05,0.00405153265,3.71796909,0.994366948,0.00124430993,0.61430002,1.77698801e-05,0.00406930253,0.02,0.00152358494,0.864828739,5.33096402e-05,0.0166503776,3.16020769,0.0644273886,0.831852948,0.00271724304,0.7,1.44040232,22.34
1936,54545,0.0354936291,0.00131086343,0.614743726,3.66669722e-05,0.00416170135,3.81022269,0.00129540852,0.245025162,0.00103305785,0.0041322314,0.724578048,0.666490883,0.509634816,0,1,0.755456581,0.645265043,0.199498485,0,0.939393939,3.20085716,0,0.514144285,0.994958291,0.00129048757,0.622753355,3.66669722e-05,0.00410670089,3.78160572,0.994279952,0.00127396633,0.614653712,1.83334861e-05,0.00412503438,0.02,0.00155158399,0.861564345,5.50004583e-05,0.0163901366,3.26261252,0.0644307012,0.830678175,0.00282469229,0.7,1.44322093,20.7
